# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38557961525678948    214  -46.04442 -137.86339   37.47805   -3.94118
38557961525677429    215  -57.48300 -147.31195   37.50663   -3.97612
18385747254    216  -48.80506 -148.60405   37.51065   -3.94934
38557961525677749    217  -54.56065 -154.95484   37.52978   -3.96683
2489328788102538624    218  -48.93829 -159.61565   37.54391   -3.94935
18385766626    219  -55.10419 -159.98388   37.54494   -3.96830
38557961525678349    220  -50.67674 -161.80041   37.55046   -3.95462
38557961525677805    221  -54.07238 -165.43717   37.56134   -3.96491
2489328410145409536    281  -59.20203 -170.08921   37.57520   -3.98045
38557961525678595    222  -48.65305 -174.98507   37.59001   -3.94788
18385734749    223  -56.13201 -176.10701   37.59324   -3.97077
38557961525660261    224  -48.86585 -180.40189   37.60616   -3.94832
38557961525677670    225  -55.72298 -182.86370   37.61336   -3.96921
38557961525678457    226  -49.73678 -188.57459   37.63040   -3.95064
2489328135267504640    227  -56.74321 -192.71221   37.64249   -3.97187
38557961525678478    228  -49.05006 -195.71281   37.65150   -3.94823
38558373842535371    229  -61.20612   34.77069   36.94190   -3.99166
38558369547558610    230  -67.63049   35.88986   36.93852   -4.01161
38558373842535253    231  -62.27954   28.89254   36.96028   -3.99496
38558373842518584    233  -60.63835   23.99289   36.97557   -3.98983
18385766442    232  -69.55045   24.00502   36.97567   -4.01751
38558369547575103    234  -69.81630   12.94966   37.01022   -4.01826
2489993168003978624    235  -65.26018   14.77320   37.00445   -4.00412
38558369547575451    236  -66.73971   11.02843   37.01618   -4.00869
38558373842534965    237  -62.46543    2.48832   37.04284   -3.99532
38558369547575721    238  -65.59452    0.61780   37.04872   -4.00502
38558373842535627    239  -59.67791   -4.23959   37.06385   -3.98657
38558369547575469    240  -67.45453  -10.11878   37.08231   -4.01066
38558369547575807    241  -65.22967  -12.80221   37.09068   -4.00372
18385762188    242  -68.84668  -16.22605   37.10141   -4.01490
38558236403583829    243  -62.37776  -18.49193   37.10845   -3.99477
38558232108628752    244  -71.59997  -25.52175   37.13048   -4.02329
38558236403584291    245  -59.53489  -28.29567   37.13907   -3.98577
38558232108629352    246  -68.61107  -30.29922   37.14538   -4.01393
38558236403583982    247  -61.91627  -39.39201   37.17373   -3.99297
38558232108629260    248  -69.11198  -39.54773   37.17424   -4.01531
38558236403584084    249  -61.41756  -46.06210   37.19454   -3.99129
38558232108629038    250  -70.23178  -48.69012   37.20275   -4.01859
38558236403583654    251  -62.99719  -53.25380   37.21695   -3.99604
38558232108629757    252  -67.32510  -58.07954   37.23198   -4.00936
18385748084    253  -61.86055  -60.32709   37.23897   -3.99236
38558232108629464    254  -68.46379  -64.83035   37.25298   -4.01273
38558232108628591    312  -72.66225  -60.94752   37.24090   -4.02583
38558232108630435    255  -64.35142  -68.67086   37.26491   -3.99988
38558232108628741    256  -71.82945  -72.23904   37.27597   -4.02296
18385767049    257  -61.86288  -76.08363   37.28793   -3.99197
38558094669652717    258  -69.91460  -80.79478   37.30250   -4.01679
38558098964629843    259  -61.07433  -82.11565   37.30663   -3.98937
18385758340    260  -69.57004  -88.35382   37.32590   -4.01549
38558094669672182    318  -73.43971  -85.45107   37.31689   -4.02755
38558098964630060    261  -60.44883  -93.38854   37.34150   -3.98711
38558094669673211    262  -67.05616  -95.67862   37.34854   -4.00749
38558098964629764    263  -61.89342 -102.41444   37.36934   -3.99131
2490071508207090048    264  -73.47517 -104.21303   37.37478   -4.02704
18385757228    265  -62.53104 -107.62679   37.38538   -3.99311
18385790094    266  -69.75772 -111.84207   37.39827   -4.01529
38558098964611602    267  -62.38975 -114.67156   37.40703   -3.99244
18385788860    268  -69.73047 -120.05499   37.42345   -4.01490
38558094669673632    269  -64.83381 -124.18311   37.43614   -3.99965
38558094669672959    270  -68.85671 -128.74284   37.45001   -4.01188
38558094669672231    328  -73.59810 -126.14543   37.44201   -4.02658
38558098964611460    271  -63.55693 -131.66506   37.45900   -3.99543
38558094669672739    272  -69.96518 -134.23708   37.46674   -4.01507
38557961525676641    273  -62.63321 -140.01679   37.48443   -3.99226
38557957230719069    274  -70.68236 -141.84647   37.48985   -4.01695
38557961525676522    275  -63.81259 -146.03063   37.50266   -3.99565
38557961525676502    277  -63.03583 -151.63516   37.51963   -3.99303
38557957230719519    276  -67.73068 -152.99012   37.52364   -4.00739
2489326863957178112    278  -66.77046 -157.04452   37.53588   -4.00426
2489326932676657664    279  -63.38969 -166.72971   37.56506   -3.99344
38557957230718995    280  -71.66193 -169.33573   37.57267   -4.01865
2489327589807194624    282  -68.66743 -177.54954   37.59726   -4.00907
38557957230719046    284  -71.40883 -179.83752   37.60399   -4.01732
38557961525676559    283  -63.85734 -179.67711   37.60371   -3.99425
38557957230720055    285  -65.54261 -189.22171   37.63197   -3.99891
38558369547573918    286  -78.46957   42.72328   36.91742   -4.04523
38558369547557712    288  -74.20281   38.51680   36.93045   -4.03201
38558369547573628    289  -80.40289   33.64463   36.94577   -4.05120
38558369547572918    349  -86.61708   30.17344   36.95671   -4.07041
18385773526    290  -76.50839   27.85416   36.96376   -4.03911
38558369547573672    291  -80.47523   20.84844   36.98570   -4.05136
38558369547573414    293  -82.44529   19.78647   36.98905   -4.05746
38558369547574589    292  -74.02694   22.49929   36.98044   -4.03139
38558369547574294    294  -74.88263   11.71296   37.01415   -4.03396
38558369547573065    295  -85.20733    9.86640   37.02006   -4.06593
38558369547574479    296  -74.48483    6.94576   37.02904   -4.03269
38558369547573152    297  -83.80652   -1.61839   37.05591   -4.06147
38558369547557394    298  -76.73869   -3.59519   37.06201   -4.03956
38558369547573309    299  -83.36796   -9.02864   37.07905   -4.06002
38558369547555961    359  -87.38142   -8.66778   37.07796   -4.07244
38558369547574504    300  -74.60416  -11.31310   37.08611   -4.03284
38558232108604628    301  -81.39845  -17.59224   37.10578   -4.05380
38558232108627499    302  -77.54984  -20.49202   37.11481   -4.04183
38558232108626584    303  -81.90816  -24.53992   37.12747   -4.05526
38558232108627970    304  -75.46641  -28.69331   37.14040   -4.03523
38558232108625916    305  -84.25561  -33.83720   37.15648   -4.06234
38558232108605172    306  -78.37308  -38.25987   37.17026   -4.04405
38558232108604914    307  -79.92813  -39.54172   37.17426   -4.04883
38558232108627897    308  -75.44179  -42.88069   37.18465   -4.03487
18385747143    309  -83.27455  -47.80761   37.20001   -4.05900
38558232108605832    310  -74.29605  -49.54426   37.20541   -4.03117
18385752353    311  -83.49126  -56.00889   37.22553   -4.05947
38558232108626769    313  -81.14989  -64.34469   37.25143   -4.05200
38558232108627302    314  -79.18201  -65.90775   37.25630   -4.04588
2490070477414934784    315  -79.04004  -71.85217   37.27474   -4.04527
18385756761    316  -75.71328  -75.93893   37.28743   -4.03487
18385757161    317  -83.38642  -80.46000   37.30138   -4.05843
18385744702    319  -82.74084  -88.08243   37.32495   -4.05618
38558094669671494    320  -77.07624  -93.49049   37.34170   -4.03852
38558094669670399    321  -84.47324  -94.59505   37.34503   -4.06130
38558094669651407    322  -78.52054  -97.95381   37.35545   -4.04282
38558094669671088    323  -79.98649 -102.77574   37.37028   -4.04717
2490071233329442432    324  -75.93405 -111.11439   37.39596   -4.03437
38558094669670306    325  -85.47467 -113.71202   37.40378   -4.06363
38558094669651425    326  -78.63000 -115.86944   37.41050   -4.04249
38558094669670903    327  -81.07137 -118.26718   37.41781   -4.04990
18385789294    329  -83.05903 -128.20173   37.44812   -4.05558
38558094669671243    330  -79.22185 -129.92797   37.45345   -4.04371
18385755528    331  -83.34470 -135.55682   37.47050   -4.05611
18385741601    332  -76.76832 -140.06993   37.48435   -4.03572
38557957230697028    333  -83.03210 -144.25079   37.49688   -4.05473
38557957230717716    334  -78.38693 -146.06998   37.50249   -4.04041
38557957230717307    335  -82.33725 -155.31541   37.53030   -4.05204
2489326760877958784    336  -74.36422 -155.97510   37.53249   -4.02759
18385758584    337  -83.48456 -159.52890   37.54294   -4.05532
2489325974899492864    338  -76.11564 -162.63207   37.55247   -4.03262
38557957230697313    339  -81.61247 -168.30893   37.56931   -4.04911
38557957230718414    340  -75.60754 -174.14774   37.58693   -4.03045
38557957230696982    341  -83.91077 -176.05697   37.59235   -4.05566
38557957230718382    342  -75.87265 -182.07469   37.61050   -4.03081
38558506986530393    343  -86.27465   52.62287   36.88677   -4.06936
38558369547572279    345  -91.38123   43.57691   36.91504   -4.08515
38558369547554320    346  -99.10780   41.82236   36.92068   -4.10897
38558369547571391    350  -98.24575   25.91790   36.97019   -4.10629
18385741480    351  -89.89737   19.58499   36.98980   -4.08050
38558369547571224    352  -99.60900   14.31886   37.00637   -4.11043
38558369547572546    353  -89.40369   10.91447   37.01685   -4.07891
38558369547572638    355  -88.57659    7.81689   37.02651   -4.07633
38558369547571608    354  -96.50596    8.53272   37.02438   -4.10082
38558369547571287    356  -98.83579    3.45038   37.04026   -4.10796
38558369547572246    357  -91.67361   -3.32080   37.06131   -4.08578
38558369547571813    358  -94.91832   -6.82186   37.07227   -4.09575
38558232108623738    360  -96.18046  -14.96623   37.09769   -4.09952
38558232108624111    362  -94.10706  -22.86614   37.12231   -4.09299
38558232108624754    363  -90.85813  -29.39655   37.14266   -4.08284
38558232108623083    364  -98.99024  -35.61868   37.16206   -4.10779
38558232108624486    365  -91.82677  -36.14192   37.16368   -4.08569
18385783791    366  -97.75296  -39.97375   37.17562   -4.10388
2490072916956355072    367  -90.15033  -47.32765   37.19851   -4.08025
38558232108623634    368  -96.51184  -51.04112   37.21005   -4.09978
38558232108603487    369  -88.34716  -50.27517   37.20768   -4.07461
38558232108601970    370  -97.69579  -56.62261   37.22738   -4.10327
18385776138    371  -90.42533  -59.99179   37.23788   -4.08077
38558232108623499    372  -95.94621  -62.37925   37.24526   -4.09771
38558232108624386    373  -92.61188  -67.52339   37.26124   -4.08729
38558232108623172    374  -99.04456  -73.93997   37.28106   -4.10688
38558094669668688    375  -93.83302  -77.11616   37.29094   -4.09074
38558094669668255    376  -96.39636  -79.20511   37.29738   -4.09855
38558094669669437    377  -89.86573  -86.52895   37.32008   -4.07820
38558094669668330    378  -96.63370  -87.10242   37.32177   -4.09899
38558094669669187    379  -91.40448  -92.64128   37.33892   -4.08271
38558094669648411    380  -97.12772  -95.34973   37.34718   -4.10019
38558094669669529    381  -89.76868 -100.80001   37.36407   -4.07736
38558094669668032    382  -98.61482 -103.40158   37.37192   -4.10442
38558094669649272    383  -91.95097 -105.50255   37.37849   -4.08388
38558094669648143    384  -99.00966 -110.60567   37.39401   -4.10531
38558094669667439    444 -101.77794 -113.00171   37.40128   -4.11367
38558094669669673    385  -88.89760 -113.06247   37.40173   -4.07418
38558094669668200    386  -97.58142 -119.89870   37.42246   -4.10050
38558094669649840    387  -88.86018 -125.73359   37.44047   -4.07349
18385742968    388  -97.11229 -128.04083   37.44730   -4.09866
18385732249    389  -89.99343 -132.62373   37.46143   -4.07663
38557957230714285    390 -100.19749 -136.66347   37.47342   -4.10762
38557957230696252    391  -88.05202 -139.26837   37.48165   -4.07036
38557957230715068    392  -95.93420 -144.16727   37.49627   -4.09419
38557957230713858    452 -102.62446 -144.95025   37.49842   -4.11455
18385764703    393  -90.50189 -148.14732   37.50846   -4.07738
38557957230714846    394  -97.44202 -151.75102   37.51910   -4.09835
38557957230716102    395  -89.89531 -155.04252   37.52926   -4.07514
38557957230715362    396  -94.20057 -161.75193   37.54926   -4.08787
38557957230715655    397  -92.73286 -163.39804   37.55425   -4.08330
38557957230695253    398  -95.32706 -167.26268   37.56571   -4.09095
38557957230715875    399  -91.59845 -174.20437   37.58655   -4.07917
38558506986527006    400 -106.99175   58.73818   36.86833   -4.13313
2489983684716135424    401 -113.00476   58.96879   36.86779   -4.15157
38558506986527232    402 -105.50575   51.08601   36.89204   -4.12862
38558369547569620    403 -111.99915   45.10690   36.91078   -4.14858
38558369547570702    404 -103.53674   45.03781   36.91078   -4.12259
38558369547569660    405 -111.86864   39.96990   36.92674   -4.14820
18385732314    406 -103.58677   35.61177   36.94011   -4.12276
18385779989    407 -110.41165   31.86367   36.95192   -4.14373
38558369547570442    408 -105.88727   27.29898   36.96603   -4.12982
38558369547570210    409 -107.24619   24.78565   36.97389   -4.13400
38558369547570234    410 -106.76863   18.34337   36.99394   -4.13250
38558369547552805    411 -110.53937   17.45380   36.99678   -4.14408
38558369547570576    412 -104.73354   13.85962   37.00788   -4.12621
38558369547570015    413 -109.17027    9.15552   37.02261   -4.13982
18385736969    414 -103.27911    4.30394   37.03765   -4.12165
38558369547569986    415 -109.80922   -1.00934   37.05429   -4.14168
38558369547570436    416 -105.79663   -1.61564   37.05614   -4.12934
38558369547552660    417 -111.84413   -9.29773   37.08013   -4.14782
38558369547553261    418 -107.26090  -12.95893   37.09151   -4.13368
18385765285    419 -110.62799  -15.84063   37.10050   -4.14398
38558232108622419    420 -102.41920  -18.73786   37.10948   -4.11869
38558232108620878    421 -109.97855  -24.65627   37.12795   -4.14183
38558232108621559    422 -106.32610  -28.19909   37.13897   -4.13053
2489975850695794560    423 -107.47673  -33.34588   37.15500   -4.13395
38558232108619883    481 -115.18507  -29.99491   37.14458   -4.15769
18385736363    424 -104.21619  -35.95256   37.16311   -4.12387
18385782216    425 -111.28209  -40.35630   37.17680   -4.14547
18385782818    426 -103.96790  -43.54024   37.18671   -4.12292
18385748853    427 -110.67945  -47.65446   37.19947   -4.14343
38558232108622816    428 -100.44044  -51.58684   37.21173   -4.11186
38558232108620416    429 -112.77752  -52.27674   37.21381   -4.14973
2490069515342251904    430 -105.08953  -60.75474   37.24016   -4.12588
18385788721    431 -111.31213  -63.75443   37.24941   -4.14488
38558232108622329    432 -103.41495  -68.66223   37.26468   -4.12049
38558232108620447    433 -112.12047  -74.76344   37.28346   -4.14697
38558094669647216    434 -104.51028  -76.64906   37.28938   -4.12357
38558094669665720    435 -112.27812  -82.30947   37.30675   -4.14716
18385741169    436 -103.51931  -84.15767   37.31259   -4.12025
38558094669665803    437 -111.30656  -88.79046   37.32674   -4.14392
38558094669665182    495 -115.46594  -86.86965   37.32075   -4.15671
38558094669646963    438 -106.14460  -90.13268   37.33097   -4.12806
38558094669646150    439 -111.03278  -96.59531   37.35076   -4.14274
18385779484    440 -104.01672 -100.06092   37.36155   -4.12112
38558094669646077    441 -111.59720 -103.03124   37.37051   -4.14417
38558094669666561    442 -107.24341 -104.92550   37.37642   -4.13077
38558094669666120    445 -110.14681 -116.23570   37.41096   -4.13908
38558094669647597    446 -102.69387 -123.83101   37.43433   -4.11593
38558094669665628    447 -112.52705 -128.01265   37.44677   -4.14569
38558094669667252    448 -104.03907 -130.61905   37.45495   -4.11968
