# Exposure 1: duration 900s, RA: 129.04999999999998, Dec: 1.4, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
42028033107838639    438 -100.87321  -88.59080  129.32583    1.08806
42028033107823881    378  -93.60481  -90.52036  129.33187    1.11047
42028033107840271    379  -88.45567  -96.06454  129.34899    1.12651
42028033107839019    380  -98.01645  -98.23175  129.35550    1.09721
42028033107839695    381  -92.73733  -96.32792  129.34974    1.11335
42027895668886665    382  -98.25922 -100.46520  129.36235    1.09656
42027895668871061    383  -88.08929 -105.60206  129.37828    1.12801
20040409319    384  -97.60030 -112.42826  129.39899    1.09910
42027895668869537    442 -102.07082 -111.26040  129.39532    1.08535
42027895668887937    385  -89.21528 -113.65367  129.40290    1.12488
42027895668886482    386  -99.49368 -118.88195  129.41864    1.09360
42027895668869643    444 -101.30914 -117.58004  129.41463    1.08798
42027895668870687    387  -91.81305 -121.44633  129.42664    1.11725
42027895668886311    388 -100.73202 -127.77072  129.44565    1.09025
42027895668888201    389  -87.49223 -133.13796  129.46229    1.13104
42027895668886696    390  -98.25761 -132.96048  129.46147    1.09808
42027895668886539    392  -98.92442 -145.30108  129.49875    1.09672
42027895668887605    393  -92.02631 -149.44796  129.51147    1.11800
42027895668870207    394  -96.79388 -150.80431  129.51539    1.10353
42027895668886577    396  -99.51028 -157.97754  129.53682    1.09568
42027758229933760    397  -91.72663 -161.97945  129.54908    1.11962
3078439490404281728    398  -96.32113 -166.06656  129.56112    1.10588
42027758229917487    399  -92.33486 -172.68155  129.58097    1.11842
42028307985729734    400 -102.51323   61.58181  128.85990    1.08057
42028307985729216    401 -107.08421   57.08061  128.87398    1.06650
42028307985745188    402 -105.30028   52.52344  128.88804    1.07195
3078532948892038656    403 -109.55274   48.63359  128.90022    1.05888
20040390272    404 -103.87530   44.15405  128.91395    1.07632
20040392580    405 -110.25439   40.26762  128.92618    1.05671
20040411451    406 -104.03034   36.22241  128.93858    1.07584
20040418262    407 -111.26580   31.74012  128.95266    1.05361
3078533223769964160    408 -101.82088   25.88851  128.97064    1.08267
42028170546790954    409 -114.60946   21.36114  128.98496    1.04339
42028170546775649    410 -106.88444   20.37218  128.98789    1.06712
20040388509    411 -110.64609   15.59927  129.00279    1.05559
42028170546792319    412 -102.44682   13.78523  129.00829    1.08082
20040386636    414 -103.40052    3.67317  129.03977    1.07798
42028170546775082    415 -112.54263   -2.65475  129.05956    1.04995
42028170546774771    475 -115.56499   -0.59273  129.05319    1.04065
42028170546791951    416 -106.71011   -3.87896  129.06330    1.06789
20040412219    417 -111.53811   -8.03315  129.07627    1.05311
42028170546776224    418 -101.21517  -13.39646  129.09286    1.08495
20040392300    419 -110.43784  -15.69655  129.10008    1.05662
20040420806    421 -110.76713  -24.01212  129.12592    1.05576
3078531029042813056    422 -102.25552  -27.86356  129.13785    1.08201
3078536148642811648    424 -102.72237  -36.69082  129.16528    1.08077
20040414494    425 -111.01196  -40.01970  129.17561    1.05537
20040390883    426 -103.61306  -44.00684  129.18799    1.07821
20040391445    427 -110.73263  -48.54374  129.20204    1.05646
20040409315    428 -103.45817  -51.90002  129.21247    1.07890
42028033107837581    431 -108.44955  -62.04118  129.24383    1.06387
42028033107837302    433 -110.42633  -68.14900  129.26269    1.05801
42028033107838277    432 -102.82458  -66.96738  129.25911    1.08130
42028033107837727    434 -107.40379  -73.91392  129.28052    1.06748
42028033107837360    435 -110.53223  -78.51510  129.29467    1.05806
20040384779    436 -103.74262  -83.80314  129.31105    1.07908
42028033107836919    437 -112.97055  -88.89816  129.32657    1.05102
42028033107837080    439 -112.93242  -93.86008  129.34181    1.05135
42027895668869399    440 -103.18027 -104.39697  129.37431    1.08165
3078346100635262464    445 -108.83662 -119.07268  129.41898    1.06506
42027895668868966    446 -107.55521 -123.67449  129.43301    1.06921
42027895668884497    447 -114.93627 -126.29331  129.44073    1.04687
42027895668868394    449 -112.94723 -138.33987  129.47725    1.05363
20040416553    450 -103.92564 -140.35326  129.48366    1.08119
42027895668869284    452 -104.95529 -150.01116  129.51271    1.07863
42027895668885373    453 -108.38977 -153.47358  129.52296    1.06842
42027895668884629    511 -113.57267 -147.85009  129.50587    1.05233
42027895668869148    454 -106.29644 -153.59172  129.52340    1.07478
20040418964    455 -110.90857 -160.81402  129.54481    1.06127
20040393552    456 -103.68116 -163.72194  129.55381    1.08338
3078509068873840128    458 -126.21474   63.58221  128.85452    1.00801
20040422849    459 -118.57044   60.24945  128.86455    1.03132
42028303690783209    460 -128.43473   54.35293  128.88310    1.00115
20040392832    461 -117.85150   52.18340  128.88947    1.03346
42028303690767405    462 -121.64038   47.90057  128.90284    1.02185
42028307985742991    463 -120.36721   44.66534  128.91282    1.02573
42028303690784020    464 -122.30659   40.92017  128.92447    1.01979
42028307985743135    465 -120.07626   35.29119  128.94186    1.02660
42028303690783549    466 -125.70819   32.94462  128.94927    1.00938
3078532227337517568    467 -117.27203   29.78941  128.95886    1.03519
20040423401    468 -125.29807   24.55746  128.97526    1.01065
42028166251828084    470 -125.74423   19.53857  128.99084    1.00931
42028170546790407    469 -119.49163   20.93147  128.98639    1.02843
42028166251812408    528 -129.84193   16.91580  128.99905    0.99681
42028166251827810    472 -129.21689    8.03635  129.02658    0.99878
20040390960    477 -118.25095  -12.01131  129.08869    1.03258
42028166251828568    478 -123.48625  -17.68403  129.10634    1.01666
3078529719076619904    479 -115.90483  -19.38447  129.11157    1.03990
42028170546790734    481 -116.30400  -23.53369  129.12446    1.03876
42028166251828604    480 -122.90601  -24.35244  129.12702    1.01856
42028028812875890    484 -127.75567  -39.69845  129.17458    1.00412
20040388051    485 -118.26188  -43.53868  129.18650    1.03324
42028028812876096    486 -125.99446  -45.85432  129.19364    1.00967
42028028812860253    487 -121.73432  -50.23118  129.20721    1.02281
42028028812859744    488 -126.24334  -55.65393  129.22394    1.00922
42028033107820828    489 -120.64407  -56.10643  129.22538    1.02633
3078347784262419840    490 -124.31849  -64.84973  129.25235    1.01541
20040424524    491 -118.24983  -67.65050  129.26106    1.03405
42028028812876199    492 -124.24649  -71.29021  129.27220    1.01587
42028028812859930    494 -124.81499  -82.18949  129.30573    1.01459
42028033107836066    495 -120.30048  -81.72758  129.30440    1.02833
20040418364    496 -124.71136  -88.30366  129.32451    1.01517
42028028812876042    498 -127.96267  -92.21520  129.33643    1.00547
20040400359    499 -118.30021  -99.73169  129.35968    1.03524
20040389559    500 -125.21880 -103.50575  129.37104    1.01437
20040419381    501 -118.07301 -107.61697  129.38379    1.03632
20040384709    502 -125.49580 -111.51798  129.39547    1.01396
42027895668867829    503 -117.38142 -118.56297  129.41717    1.03900
20040403255    504 -124.71075 -119.51408  129.41981    1.01679
20040388427    505 -118.05656 -124.28922  129.43454    1.03727
42027891373925515    508 -126.58596 -137.43381  129.47396    1.01223
42027895668867633    509 -119.58137 -141.60870  129.48684    1.03371
20040392299    510 -125.44091 -144.59559  129.49556    1.01618
42027895668883570    512 -121.25672 -152.93730  129.52078    1.02941
42027895668883913    513 -118.89468 -155.00477  129.52708    1.03670
3078508759636184704    514 -132.54351   73.71391  128.82355    0.98889
42028303690766740    837 -127.75100   76.80891  128.81383    1.00352
42028303690782296    515 -136.78401   75.81168  128.81728    0.97606
20040413482    516 -131.17889   67.55004  128.84248    0.99294
20040421148    519 -139.18500   55.87066  128.87878    0.96847
3078508244240106752    520 -133.62572   53.53183  128.88581    0.98534
20040420056    522 -131.46150   43.89196  128.91553    0.99186
42028303690781732    523 -141.27941   39.25714  128.93015    0.96199
20040385642    524 -131.51452   35.94655  128.94012    0.99167
42028303690782179    525 -137.07604   27.89452  128.96519    0.97474
3078531540142727936    526 -129.19264   27.20192  128.96715    0.99875
42028166251811500    527 -138.84773   22.02904  128.98339    0.96936
3078528241607826688    529 -140.29247   14.85960  129.00562    0.96501
20040409672    530 -131.24947   11.77066  129.01503    0.99255
42028166251827015    531 -136.25208    8.10332  129.02648    0.97734
42028166251827248    532 -133.33409    2.40942  129.04409    0.98629
42028166251826767    533 -138.55987    1.37954  129.04735    0.97039
42028166251811770    535 -136.20252   -4.22603  129.06470    0.97764
20040411200    536 -131.99556  -12.10839  129.08909    0.99057
20040405588    537 -138.61625  -16.32884  129.10221    0.97050
42028166251811416    539 -139.93276  -22.54120  129.12146    0.96662
42028166251826497    599 -141.76955  -26.72639  129.13441    0.96114
20040414361    542 -132.07351  -36.40724  129.16438    0.99087
42028028812857943    605 -142.71715  -50.60005  129.20817    0.95896
42028028812874024    547 -142.80296  -53.97158  129.21857    0.95881
42028028812875059    548 -134.74216  -59.24766  129.23494    0.98347
42028028812858612    549 -136.73593  -66.71660  129.25792    0.97769
42028028812858083    609 -141.79999  -66.71225  129.25782    0.96234
