# Exposure 1: duration 900s, RA: 38.75, Dec: 0.1, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
41764949181075737    108  -21.15009 -191.11663   39.33684    0.03689
19914594855    109  -28.56232 -192.26024   39.34018    0.01419
41764811742135403    110  -21.79648 -195.42561   39.34954    0.03502
41764811742120846    111  -31.85581 -202.14236   39.36920    0.00440
41764811742121095    113  -28.96534 -207.39679   39.38458    0.01340
19914607530    114  -21.07682 -211.70261   39.39717    0.03763
40691172997355969    115  -33.29475   19.95929   38.68795   -0.00461
40691172997356056    117  -32.97532   11.30620   38.71497   -0.00353
19402865657    118  -41.64251    7.95126   38.72556   -0.03053
19402857492    119  -34.09193    3.72001   38.73868   -0.00693
2500258964474880768    120  -43.65445    3.63324   38.73907   -0.03676
40691172997355917    121  -33.78239   -4.33491   38.76384   -0.00587
40691172997354335    122  -42.29413   -9.70465   38.78071   -0.03236
19402853633    123  -34.42411  -12.48370   38.78931   -0.00777
19402903040    124  -41.68824  -15.60086   38.79911   -0.03039
19402894052    126  -41.72736  -24.23585   38.82607   -0.03039
40691035558398576    128  -40.44419  -27.94721   38.83764   -0.02633
41759726500859978    129  -31.21348  -35.28884   38.86047    0.00257
40691035558381907    130  -43.02987  -40.64899   38.87726   -0.03419
40691035558398816    131  -35.26832  -44.06566   38.88786   -0.00994
40691035558398026    132  -44.42608  -49.85003   38.90592   -0.03838
40691035558382449    133  -38.71158  -54.12896   38.91920   -0.02050
19402878848    134  -41.50046  -55.79629   38.92440   -0.02916
2500256902890702720    135  -37.81105  -61.61169   38.94246   -0.01756
40691035558398190    136  -43.22456  -66.00394   38.95612   -0.03433
40691035558398164    194  -43.92490  -61.97351   38.94361   -0.03659
40691035558382382    138  -39.42650  -72.24952   38.97548   -0.02238
40691035558399409    139  -33.18710  -73.82344   38.98034   -0.00293
40690898119428546    140  -40.95953  -80.06090   38.99968   -0.02699
40690898119443924    200  -45.53707  -81.92095   39.00544   -0.04118
19402881575    142  -41.90596  -88.28141   39.02510   -0.02975
19402894679    143  -34.08643  -92.17125   39.03710   -0.00537
40690898119444553    144  -40.32948  -96.94828   39.05184   -0.02466
40690898119429103    145  -35.95575 -101.66175   39.06635   -0.01097
40690898119444404    146  -42.46570 -104.65799   39.07557   -0.03110
40690898119445367    147  -32.96694 -105.87008   39.07930   -0.00160
40690898119444734    148  -39.63792 -112.07317   39.09834   -0.02215
40690898119444234    150  -43.83190 -115.90307   39.11007   -0.03505
40690898119445117    149  -35.98523 -117.99897   39.11651   -0.01068
40690898119429386    151  -33.53110 -122.87949   39.13144   -0.00296
40690898119428806    152  -39.02136 -127.32615   39.14501   -0.01985
40690898119445228    153  -34.72388 -133.83590   39.16486   -0.00638
40690760680474779    154  -44.54422 -137.68358   39.17651   -0.03664
40690760680491095    155  -39.06460 -141.02488   39.18669   -0.01961
40690760680475230    156  -40.46698 -143.54053   39.19431   -0.02387
19402852323    157  -34.88998 -148.09812   39.20814   -0.00652
40690760680490752    158  -41.27151 -150.53112   39.21545   -0.02615
19402857525    159  -34.85683 -156.52266   39.23357   -0.00619
40690760680475402    160  -38.99226 -158.77672   39.24032   -0.01887
40696258238629633    161  -35.18485 -165.87912   39.26168   -0.00693
19404979512    162  -41.26004 -168.19657   39.26856   -0.02555
40696258238628446    222  -46.49474 -168.56268   39.26960   -0.04164
40696258238614517    163  -35.31883 -172.62184   39.28185   -0.00714
40696258238629279    164  -39.77941 -172.90373   39.28265   -0.02085
40696258238628996    166  -41.23891 -182.74967   39.31193   -0.02499
40696258238629810    167  -33.46226 -189.46017   39.33188   -0.00092
40696258238629197    168  -40.56554 -192.99647   39.34223   -0.02256
19404980486    169  -35.10925 -196.52099   39.35267   -0.00574
40696120799660425    170  -42.60924 -201.12714   39.36608   -0.02851
40696120799661125    171  -35.96520 -205.86644   39.38004   -0.00803
40691172997353213    172  -48.78809   28.54138   38.66139   -0.05299
40691172997353595    174  -46.44759   16.64795   38.69846   -0.04560
40691172997351846    175  -55.78992   15.88761   38.70097   -0.07469
40691172997353193    176  -48.82877   11.38477   38.71493   -0.05297
40691172997351751    177  -56.92185    8.51528   38.72399   -0.07814
40691172997352900    178  -48.26016    7.24092   38.72786   -0.05115
40691172997352244    179  -53.99971   -1.68295   38.75578   -0.06893
19402858308    180  -48.80671   -4.21664   38.76364   -0.05273
40691172997351614    181  -57.51244   -4.50956   38.76464   -0.07983
40691172997334586    182  -50.71246  -10.85645   38.78439   -0.05858
40691035558396404    183  -56.77505  -16.45131   38.80190   -0.07737
40691035558397609    184  -47.84121  -21.23905   38.81677   -0.04949
40691035558396846    185  -53.28941  -25.84365   38.83117   -0.06638
40691035558380897    186  -51.57067  -27.61300   38.83668   -0.06100
40691035558380570    187  -54.33247  -34.75613   38.85896   -0.06948
40691035558381262    188  -48.47797  -38.12580   38.86943   -0.05120
40691035558396450    189  -55.89039  -41.97911   38.88147   -0.07420
40691035558397510    190  -48.63315  -45.67417   38.89294   -0.05155
40691035558397101    191  -51.92936  -44.86043   38.89042   -0.06182
40691035558397384    192  -49.51866  -51.04194   38.90965   -0.05420
19402856054    195  -55.50122  -64.29243   38.95083   -0.07253
40691035558397272    196  -50.57057  -69.17809   38.96598   -0.05710
40691035558380186    197  -57.59685  -72.49160   38.97625   -0.07885
40690898119443490    198  -49.36297  -79.33786   38.99745   -0.05312
40690898119442439    199  -57.16960  -77.57990   38.99200   -0.07740
40690898119442955    201  -53.33106  -84.01460   39.01191   -0.06533
40690898119443663    202  -47.84757  -92.98229   39.03960   -0.04809
40690898119442507    203  -56.67488  -95.92136   39.04863   -0.07538
2500245083140690560    204  -46.67458  -99.03534   39.05826   -0.04430
19402891953    205  -55.70787 -104.60310   39.07534   -0.07214
40690898119442192    265  -59.63208 -106.92975   39.08246   -0.08422
40690898119428077    206  -45.52892 -107.56271   39.08448   -0.04053
19402894655    207  -55.59385 -111.89405   39.09772   -0.07158
2500249893504057216    208  -49.90219 -117.51505   39.11498   -0.05380
40690898119442658    209  -56.06509 -120.34942   39.12360   -0.07277
40690898119443285    210  -51.57040 -125.46111   39.13925   -0.05872
19402888329    211  -56.06188 -128.50711   39.14849   -0.07250
40690898119443551    212  -49.08932 -132.62480   39.16110   -0.05083
40690760680489125    213  -55.76631 -137.13154   39.17473   -0.07129
40690760680489759    214  -49.70995 -141.83426   39.18906   -0.05245
19402895985    215  -56.04357 -144.29381   39.19643   -0.07190
40690760680489972    216  -48.02764 -147.93883   39.20756   -0.04707
19402889897    217  -55.50229 -152.45564   39.22110   -0.06993
19402852013    218  -48.77756 -155.62591   39.23074   -0.04912
40690760680488926    219  -57.04800 -158.84185   39.24029   -0.07444
19402901005    220  -48.86809 -164.02864   39.25599   -0.04910
40690760680473860    221  -52.79593 -164.57505   39.25757   -0.06115
19404952026    223  -56.19279 -175.83940   39.29114   -0.07112
40696258238628279    224  -47.94307 -178.82507   39.30017   -0.04570
19404981715    225  -55.44740 -184.44749   39.31671   -0.06846
40696258238628182    226  -49.15605 -191.46589   39.33757   -0.04891
40696258238612709    227  -52.75992 -191.98176   39.33902   -0.05991
40696120799674463    228  -48.16701 -195.32352   39.34895   -0.04573
40691168702390686    230  -71.47671   33.33591   38.64683   -0.12355
40691168702391862    231  -62.04040   28.67545   38.66118   -0.09422
40691168702390986    232  -68.22296   24.04574   38.67571   -0.11340
19402864178    233  -62.37466   19.99304   38.68826   -0.09520
40691168702390550    234  -70.86763   15.74003   38.70164   -0.12154
40691168702391816    235  -62.56470   10.36354   38.71829   -0.09571
19402860329    236  -68.79881    8.19684   38.72513   -0.11505
40691168702390404    294  -73.58486    9.37651   38.72152   -0.12992
19402856690    237  -62.11406    3.33339   38.74022   -0.09423
19402890267    238  -68.98841    0.24769   38.74993   -0.11555
19402892865    239  -62.64958   -4.16454   38.76362   -0.09581
40691168702391128    240  -67.92199   -7.40480   38.77378   -0.11215
19402898507    241  -61.61198  -12.20136   38.78869   -0.09248
40691031263418490    242  -70.08106  -15.76210   38.79986   -0.11873
40691031263438284    243  -62.49271  -21.43668   38.81750   -0.09508
40691031263437596    244  -67.76988  -22.51653   38.82090   -0.11145
2500254325910276864    304  -73.77325  -24.49146   38.82709   -0.13005
40691031263438367    245  -62.64134  -28.20045   38.83858   -0.09543
19402900808    246  -69.27962  -31.95778   38.85032   -0.11598
19402881687    247  -61.54743  -36.06734   38.86309   -0.09189
19402897481    248  -68.97282  -40.20608   38.87600   -0.11487
40691031263436823    308  -72.39399  -42.56624   38.88335   -0.12543
40691031263438339    249  -62.95881  -43.54988   38.88638   -0.09613
40691031263437625    250  -66.85453  -48.75446   38.90258   -0.10812
40691035558379845    251  -60.12482  -53.86481   38.91845   -0.08712
19402863513    252  -69.77353  -56.19771   38.92571   -0.11701
19402853092    253  -62.59525  -60.57082   38.93928   -0.09464
40691031263437221    254  -69.85573  -65.59247   38.95485   -0.11703
19402850991    255  -62.13421  -68.41170   38.96360   -0.09303
40691031263436812    256  -72.86722  -74.00801   38.98090   -0.12614
19402860253    257  -61.83059  -76.18351   38.98767   -0.09189
40690893824480153    258  -69.51454  -79.53084   38.99799   -0.11561
40690898119426258    259  -61.34403  -83.74409   39.01105   -0.09018
40690893824479888    260  -71.80428  -87.33267   39.02206   -0.12246
40690893824465613    261  -61.99012  -92.80675   39.03901   -0.09193
19402860727    262  -69.11673  -96.27511   39.04964   -0.11388
40690893824479510    264  -71.07894 -100.23028   39.06178   -0.11982
2500243880549829376    263  -61.32976  -99.09760   39.05838   -0.08971
40690893824464674    266  -70.17935 -109.98129   39.09172   -0.11671
19402902573    267  -62.64687 -116.12528   39.11061   -0.09325
40690893824464579    268  -71.09367 -118.44685   39.11761   -0.11923
19402904527    269  -62.15705 -124.08644   39.13494   -0.09146
40690893824479914    270  -71.09473 -125.50657   39.13915   -0.11897
40690893824480914    271  -64.03753 -134.38446   39.16627   -0.09689
40690756385528896    272  -69.82301 -136.83738   39.17362   -0.11460
40690756385529709    273  -63.46207 -141.25787   39.18713   -0.09486
19402882288    274  -69.64693 -143.51546   39.19385   -0.11379
40690756385529836    275  -62.75319 -147.77624   39.20686   -0.09242
2500245667256214656    276  -69.65869 -150.81597   39.21590   -0.11351
40690760680488667    277  -60.38332 -154.97221   39.22860   -0.08484
19402891228    278  -69.93749 -160.10862   39.24383   -0.11395
40690760680488722    279  -59.73823 -162.71983   39.25188   -0.08254
19404961714    280  -69.69321 -167.76731   39.26676   -0.11284
19404960695    281  -62.76062 -172.40151   39.28076   -0.09139
40696253943665988    282  -70.00627 -177.85473   39.29680   -0.11329
40696253943666612    283  -64.67587 -183.46608   39.31358   -0.09673
40696253943649839    284  -70.27486 -182.10501   39.30939   -0.11389
40696253943649481    342  -73.44690 -181.88986   39.30865   -0.12358
40696258238626765    285  -62.53998 -189.40704   39.33119   -0.08991
2500233194671006336    823  -77.18067   48.33820   38.60029   -0.14126
40691306141345006    286  -80.57062   44.67895   38.61173   -0.15175
40691168702371797    288  -73.05778   37.07886   38.63521   -0.12846
40691168702370518    289  -84.10675   30.30627   38.65650   -0.16266
19402869803    290  -76.40520   27.59558   38.66479   -0.13880
19402864025    291  -83.52675   24.08742   38.67584   -0.16083
40691168702389928    292  -77.55631   17.84245   38.69519   -0.14230
40691168702389408    293  -81.36943   17.92399   38.69500   -0.15411
40691168702389586    295  -80.52564    7.15210   38.72854   -0.15141
40691168702390414    296  -73.96288    3.43789   38.74004   -0.13103
40691168702389171    297  -83.16246   -1.71139   38.75619   -0.15947
40691168702389908    298  -77.85753   -5.46103   38.76782   -0.14300
40691168702388774    357  -86.28265   -6.86933   38.77229   -0.16906
40691168702389045    299  -84.64170  -10.97185   38.78506   -0.16393
40691168702370987    300  -80.04980  -11.90404   38.78792   -0.14970
19402857173    301  -82.66242  -16.32841   38.80172   -0.15772
19402907220    302  -75.78732  -20.07584   38.81335   -0.13637
40691031263434673    303  -86.21278  -20.64035   38.81517   -0.16864
40691031263435094    305  -84.09406  -34.08524   38.85700   -0.16184
40691031263436536    306  -74.43770  -35.15105   38.86029   -0.13191
40691031263435470    307  -81.26916  -38.07200   38.86939   -0.15301
40691031263416806    309  -84.43600  -45.59583   38.89278   -0.16264
40691031263418026    310  -74.30200  -52.54933   38.91438   -0.13112
40691031263435320    311  -82.53455  -54.87958   38.92160   -0.15654
19402872615    312  -75.87757  -60.54736   38.93919   -0.13581
19402875929    313  -83.04267  -64.10902   38.95021   -0.15787
40691031263436262    314  -76.38550  -66.51000   38.95767   -0.13722
40691031263435015    315  -85.21239  -71.61869   38.97343   -0.16436
40690893824478912    316  -79.43492  -77.31881   38.99109   -0.14635
40690893824463257    317  -83.02917  -79.58281   38.99806   -0.15738
40690893824463809    318  -77.61605  -85.57011   39.01658   -0.14048
40690893824478716    319  -81.46900  -88.13875   39.02446   -0.15229
40690893824479635    320  -74.13175  -92.83606   39.03900   -0.12948
40690893824478820    321  -80.39503  -94.87134   39.04520   -0.14875
40690893824479448    322  -75.01180 -102.24430   39.06793   -0.13189
40690893824478466    323  -84.10549 -103.85956   39.07276   -0.15986
40690893824479305    324  -76.70319 -110.46904   39.09313   -0.13681
40690893824478866    325  -80.36436 -108.76754   39.08786   -0.14815
40690893824464274    326  -73.72436 -116.51130   39.11166   -0.12741
40690893824478567    327  -82.91499 -121.38264   39.12637   -0.15550
40690893824479364    328  -76.46487 -124.02010   39.13453   -0.13556
19402865188    329  -83.65604 -128.15837   39.14699   -0.15748
2500239830396102912    330  -77.00575 -130.60420   39.15456   -0.13695
40690893824479101    331  -78.60118 -135.95802   39.17078   -0.14162
19402859953    332  -76.44672 -139.73510   39.18227   -0.13484
19402869830    333  -83.07628 -143.76668   39.19431   -0.15499
40690756385510664    334  -78.63735 -147.55791   39.20586   -0.14120
40690756385528209    336  -76.04814 -152.60273   39.22113   -0.13303
19402887149    335  -83.57044 -151.56712   39.21781   -0.15611
40690756385526942    337  -85.77830 -157.58560   39.23582   -0.16254
19402856716    338  -76.83411 -164.02290   39.25538   -0.13487
40696253943648555    339  -81.57344 -166.50314   39.26264   -0.14922
19404985170    340  -76.73628 -172.35631   39.28025   -0.13414
40691306141343587    343  -89.68035   51.20200   38.59169   -0.17990
40691306141323513    345  -90.27289   45.05247   38.61079   -0.18174
19402860699    346  -96.61954   40.34532   38.62555   -0.20131
40691168702387413    348  -95.33618   32.13266   38.65104   -0.19735
40691168702388337    349  -89.18031   28.62297   38.66183   -0.17833
40691168702368548    350  -99.69722   25.49248   38.67176   -0.21077
40691168702388075    351  -90.88849   21.07496   38.68534   -0.18357
40691168702387355    352  -95.86536   17.05435   38.69793   -0.19891
40691168702388173    353  -90.42238   11.99945   38.71358   -0.18207
40691168702368791    354  -97.73454    8.70430   38.72394   -0.20461
19402891389    355  -89.98481    3.67946   38.73948   -0.18064
40691168702387209    356  -96.94144   -0.10631   38.75135   -0.20207
40691168702369266    358  -94.04334   -6.76004   38.77203   -0.19304
19402868162    359  -89.23500  -11.94282   38.78812   -0.17812
40691031263433101    360  -97.23197  -19.08081   38.81038   -0.20269
40691031263432646    362  -94.98483  -23.27717   38.82342   -0.19569
40691031263433696    363  -93.22854  -30.47990   38.84581   -0.19013
40691031263433138    364  -97.50713  -33.40724   38.85492   -0.20327
40691031263434037    365  -89.90499  -36.24290   38.86372   -0.17975
40691031263433703    366  -93.68346  -39.01310   38.87233   -0.19135
19402877128    367  -89.69509  -44.43658   38.88917   -0.17892
19402882992    368  -96.86908  -48.42662   38.90155   -0.20095
40691031263433821    369  -92.70720  -51.79015   38.91199   -0.18803
40691031263415200    370  -98.31979  -56.05476   38.92518   -0.20521
19402882763    371  -90.26719  -60.20729   38.93809   -0.18028
40691031263432988    372  -98.19813  -65.74021   38.95516   -0.20455
40691031263434174    373  -90.45430  -69.04958   38.96545   -0.18060
2500238279912438144    374  -96.34034  -71.88031   38.97415   -0.19864
40690893824477729    375  -90.19907  -76.56317   38.98867   -0.17958
19402901493    376  -97.15906  -79.67508   38.99820   -0.20090
40690893824477400    377  -93.04348  -85.15190   39.01513   -0.18805
19402890067    378  -97.04072  -87.80233   39.02324   -0.20025
40690893824462536    379  -89.48653  -89.92673   39.02988   -0.17694
40690893824477027    380  -96.17881  -98.30083   39.05551   -0.19719
40690893824477583    381  -90.55305 -101.18768   39.06447   -0.17980
19402872915    382  -97.61356 -103.88863   39.07262   -0.20137
40690893824477516    383  -92.43605 -108.16226   39.08580   -0.18530
40690893824461556    384  -98.56471 -114.07007   39.10373   -0.20384
40690893824477962    385  -88.46915 -115.95929   39.10971   -0.17279
40690893824461724    386  -97.23324 -120.36652   39.12296   -0.19947
19402857706    387  -90.40531 -124.51512   39.13575   -0.17836
40690893824476748    388  -98.78900 -127.59099   39.14489   -0.20388
40690893824477678    389  -91.33275 -131.75204   39.15772   -0.18086
19402896109    390  -97.01402 -136.23661   39.17115   -0.19801
40690756385526160    391  -91.60228 -140.92129   39.18548   -0.18122
40690756385524849    392 -100.90895 -146.60479   39.20232   -0.20932
40690756385509241    393  -90.22257 -149.74705   39.21214   -0.17654
19402860643    394  -97.29295 -152.70354   39.22079   -0.19795
40690756385526339    395  -89.47995 -155.86615   39.23055   -0.17394
2497235994693681280    396  -99.79511 -160.74346   39.24478   -0.20508
19404979680    397  -89.97501 -164.60720   39.25670   -0.17495
40691306141341190    400 -103.27851   60.02361   38.56473   -0.22174
19402876253    401 -110.74174   55.76444   38.57813   -0.24468
40691306141341419    402 -102.59908   53.19267   38.58586   -0.21969
40691306141340210    403 -109.36489   47.27963   38.60436   -0.24051
40691306141340830    404 -105.48887   45.79682   38.60886   -0.22861
40691168702384735    405 -112.83110   41.12846   38.62351   -0.25116
19402857104    406 -104.21500   35.88166   38.63958   -0.22470
40691168702384855    407 -111.83814   32.35873   38.65069   -0.24812
40691168702386122    408 -104.12428   28.06921   38.66384   -0.22441
40691168702385055    409 -110.50162   24.89038   38.67384   -0.24400
19402854592    410 -104.00322   19.45301   38.69061   -0.22400
40691168702385170    411 -109.65040   17.38978   38.69712   -0.24135
40691168702384569    471 -114.68144   14.98146   38.70468   -0.25678
40691168702386072    412 -104.44030   13.12314   38.71030   -0.22530
2500216701996558592    413 -114.01326    5.59244   38.73383   -0.25465
40691168702386351    414 -103.01452    2.50845   38.74328   -0.22081
19402896568    415 -110.94653   -0.31820   38.75216   -0.24518
40691168702385981    416 -104.59897   -3.09571   38.76073   -0.22563
40691168702367244    417 -109.76576  -10.02832   38.78233   -0.24142
40691168702386264    418 -102.38714  -13.55492   38.79323   -0.21867
40691031263431635    419 -106.71342  -15.93688   38.80067   -0.23194
40691031263414656    420 -102.41691  -19.77001   38.81256   -0.21866
2500217251752543616    421 -115.01628  -24.41409   38.82703   -0.25729
2500218145105746944    422 -106.23189  -28.24535   38.83890   -0.23023
40691031263431547    423 -107.26476  -32.10298   38.85088   -0.23333
19402902622    424 -103.94316  -36.45495   38.86439   -0.22302
40691031263413378    425 -112.73396  -38.80649   38.87168   -0.24996
40691031263432211    426 -103.04445  -43.99693   38.88779   -0.22007
40691031263431060    427 -109.72577  -47.04157   38.89721   -0.24052
19402887447    428 -104.02823  -52.40680   38.91385   -0.22287
40691031263430531    429 -113.25404  -54.59354   38.92057   -0.25113
40691031263432311    430 -102.51448  -61.71217   38.94267   -0.21795
40691031263413508    431 -111.95642  -64.91893   38.95249   -0.24682
19402864102    432 -103.86180  -68.20038   38.96271   -0.22189
2500237833235829248    433 -109.31936  -72.06154   38.97457   -0.23850
19402872185    434 -103.73488  -76.64400   38.98877   -0.22121
40690893824474713    435 -115.36740  -79.60263   38.99772   -0.25673
40690893824475938    436 -105.02170  -82.06316   39.00545   -0.22496
40690893824475266    437 -110.71163  -89.32333   39.02769   -0.24210
19402875122    438 -103.97653  -91.75118   39.03527   -0.22138
40690893824475309    439 -110.73356  -95.17683   39.04565   -0.24192
40690893824476057    440 -104.35219  -98.79748   39.05688   -0.22224
40690893824475169    441 -111.55492 -103.68507   39.07169   -0.24405
40690893824475824    442 -106.11706 -108.92986   39.08785   -0.22719
19402883931    444 -103.52575 -116.50060   39.11102   -0.21890
2497234963901220096    445 -108.44132 -118.84107   39.11802   -0.23380
40690893824476098    446 -102.91939 -122.15104   39.12824   -0.21677
40690893824475698    447 -107.45589 -128.25072   39.14664   -0.23030
40690893824460958    448 -104.57929 -133.75338   39.16340   -0.22123
40690893824475629    449 -108.13741 -133.06420   39.16120   -0.23211
40690756385524427    450 -103.70849 -139.78455   39.18166   -0.21824
40690756385523111    451 -113.13240 -141.93354   39.18779   -0.24678
40690756385524123    452 -106.00558 -150.24427   39.21307   -0.22461
40690756385523328    453 -111.54180 -151.59733   39.21690   -0.24133
40690756385507843    454 -103.82569 -154.90311   39.22714   -0.21769
40690756385523396    455 -111.52115 -160.72960   39.24423   -0.24066
40690756385508018    456 -102.47685 -161.82277   39.24789   -0.21316
19402857779    457 -118.03846   67.87444   38.54095   -0.26691
19402887143    458 -124.80573   64.00455   38.55313   -0.28762
40691306141338672    459 -118.59556   59.53386   38.56672   -0.26870
