# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38557961525666616     49   -5.81773 -190.08493   37.63505   -3.81588
38557965820645282   2224   -3.79516 -184.77802   37.61928   -3.80975
38557961525684537     51   -7.78828 -197.06010   37.65568   -3.82180
38557824086712126     52  -13.22566 -199.27015   37.66222   -3.83843
38557824086711446    110  -17.74822 -199.84674   37.66393   -3.85228
38557824086732886     53   -6.18491 -206.06742   37.68213   -3.81673
38557824086731754     54  -14.32624 -209.52613   37.69229   -3.84157
38557824086733098     55   -9.48545 -208.33655   37.68879   -3.82679
38557824086731370     56  -15.81807 -215.81459   37.71061   -3.84598
38557824086732541     57   -9.85419 -218.05670   37.71710   -3.82773
38558373842540036     58  -24.69922   13.29775   37.00854   -3.87771
38558373842539399     59  -30.08414    5.31801   37.03360   -3.89444
38558373842523892     60  -19.22641    3.93017   37.03782   -3.86051
2490091333776163712     61  -24.69421    3.13732   37.04037   -3.87758
2490091368135907200     62  -20.31657   -4.06247   37.06287   -3.86382
38558373842539883     63  -24.92206  -10.04376   37.08165   -3.87814
38558373842539247    121  -30.74006   -4.26354   37.06361   -3.89638
18385751529     64  -20.44017  -11.46689   37.08606   -3.86412
38558236403590552     66  -21.57511  -15.86969   37.09986   -3.86761
38558236403589732     65  -27.08799  -15.26482   37.09803   -3.88484
38558236403589548     67  -28.23665  -26.41201   37.13293   -3.88827
38558236403590159     68  -24.84942  -28.43243   37.13922   -3.87767
2490089512710030464     69  -24.73197  -33.49408   37.15505   -3.87723
38558236403570547     72  -23.43561  -44.62424   37.18982   -3.87302
38558236403589312     73  -30.02553  -48.91844   37.20328   -3.89351
38558236403590635     74  -21.97904  -50.74829   37.20893   -3.86838
38558236403589768     75  -26.10705  -55.75828   37.22459   -3.88118
38558236403590205     77  -24.90569  -63.21618   37.24782   -3.87731
38558098964616280     79  -28.12843  -76.02141   37.28767   -3.88712
38558098964635832     80  -20.68952  -77.23213   37.29139   -3.86393
38558098964635039     81  -26.44572  -83.68919   37.31146   -3.88174
18385762872     82  -20.53823  -83.68096   37.31140   -3.86334
18385774836     83  -28.25160  -88.24305   37.32558   -3.88727
38558098964615740    141  -32.09877  -85.19534   37.31616   -3.89930
38558098964616661     85  -25.53842  -96.22725   37.35027   -3.87867
38558098964634472    143  -30.40382  -93.90290   37.34311   -3.89385
2490082091006776576    145  -31.13205  -98.66717   37.35783   -3.89601
38558098964636135     86  -19.73815 -102.68889   37.37019   -3.86051
18385787886     87  -28.32906 -103.75033   37.37351   -3.88719
38558098964635532     88  -23.34305 -107.24284   37.38426   -3.87163
38558098964634897     89  -27.75732 -110.73782   37.39503   -3.88526
38558098964635337     90  -24.76461 -115.11014   37.40847   -3.87588
18385754463     91  -27.67059 -120.36454   37.42461   -3.88478
38558098964634176    149  -32.14202 -119.30860   37.42138   -3.89867
38558098964636101     92  -20.04877 -125.94561   37.44168   -3.86103
38558098964635305     93  -25.07948 -126.91782   37.44468   -3.87660
18385736768     94  -20.72018 -131.93303   37.46000   -3.86298
18385762682     95  -28.31345 -136.42324   37.47372   -3.88640
18385782177     96  -20.56245 -139.62632   37.48345   -3.86233
38557961525681299     97  -29.70944 -144.73316   37.49900   -3.89051
38557961525682631     98  -20.66871 -146.44875   37.50419   -3.86251
38557961525681370     99  -29.16981 -152.98522   37.52401   -3.88862
18385760969    100  -20.67522 -156.20692   37.53374   -3.86232
38557961525681678    101  -27.25595 -158.95210   37.54204   -3.88256
18385757311    102  -20.91135 -164.49783   37.55874   -3.86285
38557961525682469    104  -21.76572 -173.55441   37.58591   -3.86527
38557961525681263    105  -30.11291 -173.81005   37.58666   -3.89095
38557961525682565    106  -20.86244 -182.23807   37.61182   -3.86227
2490103565843259648    107  -24.10723 -183.48785   37.61554   -3.87221
38557961525664556    108  -19.93557 -192.14589   37.64122   -3.85917
18385777668    109  -28.43407 -192.57067   37.64246   -3.88523
38557961525681062    111  -31.57942 -197.04581   37.65565   -3.89472
38557824086730788    112  -19.62376 -204.01565   37.67617   -3.85791
18385763686    113  -28.39429 -207.80448   37.68724   -3.88463
38557824086729932    114  -23.94958 -211.56745   37.69825   -3.87093
38558373842538861    115  -34.15179   18.10092   36.99362   -3.90727
38558373842538193    116  -40.00920   15.89490   37.00061   -3.92552
38558373842522275    117  -32.10408   12.30303   37.01175   -3.90082
38558373842521204    118  -40.57132    8.14332   37.02488   -3.92720
18385760387    119  -34.70975    4.13765   37.03735   -3.90887
2490090543502171008    120  -39.03302    3.97369   37.03791   -3.92235
38558373842538359    122  -38.34740   -5.83709   37.06862   -3.92010
18385771474    123  -33.91580  -12.29793   37.08881   -3.90619
38558373842537300    124  -45.25850  -13.59824   37.09299   -3.94155
18385766341    125  -33.96511  -19.82940   37.11238   -3.90624
38558236403587425    126  -41.82505  -24.59476   37.12736   -3.93069
18385744849    127  -34.33362  -27.97954   37.13789   -3.90728
38558236403587968    128  -38.34283  -29.00723   37.14114   -3.91977
38558236403588954    129  -31.96458  -35.71672   37.16206   -3.89977
38558236403587624    130  -40.80503  -39.50494   37.17397   -3.92727
38558236403588855    131  -32.30693  -45.52263   37.19270   -3.90068
38558236403568275    132  -39.25195  -48.57660   37.20228   -3.92228
38558236403588623    133  -34.02834  -55.09913   37.22259   -3.90588
38558236403568381    134  -38.57512  -53.45588   37.21749   -3.92008
38558236403568784    135  -35.85272  -56.28852   37.22631   -3.91155
38558236403586863    192  -45.34486  -53.40490   37.21737   -3.94116
18385759808    136  -41.19185  -63.93705   37.25016   -3.92803
38558236403588762    137  -33.00827  -70.54438   37.27068   -3.90242
38558236403587223    138  -43.45857  -72.83027   37.27782   -3.93490
18385751461    139  -34.48774  -76.52141   37.28926   -3.90691
18385762469    140  -41.54624  -80.30359   37.30102   -3.92878
38558098964614248    142  -43.04357  -91.17807   37.33471   -3.93319
38558098964614182    144  -43.54498  -94.07260   37.34366   -3.93467
2490081609970435328    204  -44.78811 -100.85614   37.36460   -3.93836
2490082194085990784    147  -34.36200 -106.80210   37.38293   -3.90586
18385742520    148  -41.68202 -112.33539   37.39996   -3.92843
38558098964633014    150  -40.50195 -116.40467   37.41246   -3.92466
38558098964633683    151  -35.71880 -121.99505   37.42962   -3.90969
38558098964633275    152  -38.57608 -130.21949   37.45478   -3.91832
18385789973    153  -34.24860 -131.85953   37.45979   -3.90488
38557961525679382    154  -43.08821 -137.75408   37.47774   -3.93205
38557961525662291    155  -34.90250 -141.55490   37.48933   -3.90664
38557961525679745    156  -40.42621 -144.71395   37.49891   -3.92362
18385768593    157  -34.33697 -148.11628   37.50926   -3.90471
2490079445306918400    158  -43.36036 -150.57011   37.51665   -3.93248
38557961525680381    159  -36.23821 -158.79287   37.54153   -3.91026
18385776807    160  -41.46730 -160.54676   37.54678   -3.92632
38557961525662509    161  -33.75499 -164.48384   37.55868   -3.90244
38557961525679124    162  -45.29384 -167.98614   37.56911   -3.93783
2490079926343257088    163  -37.35863 -171.27608   37.57904   -3.91332
38557961525661537    164  -40.19899 -175.35321   37.59121   -3.92191
38557961525679239    222  -44.38295 -173.30056   37.58503   -3.93484
18385757095    165  -34.90770 -180.05246   37.60527   -3.90549
18385765002    166  -41.77421 -184.57598   37.61866   -3.92641
2489329166059665152    167  -38.64092 -187.62046   37.62773   -3.91669
38557961525661338    168  -41.88824 -193.66021   37.64556   -3.92641
38557961525680412    169  -36.22992 -197.29629   37.65634   -3.90895
38557824086728409    171  -34.31712 -206.34875   37.68293   -3.90277
38558373842519820    172  -51.40610   27.52728   36.96438   -3.96113
38558373842537356    174  -46.03074   22.48679   36.98006   -3.94435
38558373842535962    175  -57.33462   14.28865   37.00586   -3.97948
38558373842537037    176  -48.06419   13.12593   37.00938   -3.95060
38558373842535879    177  -57.93235    7.38310   37.02747   -3.98127
18385787762    178  -48.80711    3.56239   37.03932   -3.95282
38558373842536345    179  -53.75321    0.54585   37.04881   -3.96819
18385735137    180  -48.89717   -3.80173   37.06236   -3.95302
38558373842518773    181  -59.25313   -7.91707   37.07535   -3.98520
38558373842520248    182  -48.17729  -11.86898   37.08760   -3.95067
2490086798290677760    183  -53.54037  -16.69558   37.10275   -3.96730
38558236403586362    184  -48.46239  -22.91035   37.12215   -3.95140
2490086523412767744    185  -57.64808  -26.41065   37.13316   -3.97994
18385733425    186  -48.23512  -28.30969   37.13903   -3.95061
38558236403585261    187  -54.07640  -30.70615   37.14656   -3.96875
38558236403586408    188  -47.86985  -34.32320   37.15782   -3.94937
38558236403584692    189  -57.73738  -40.15805   37.17610   -3.97997
38558236403586082    190  -48.92006  -42.62584   37.18376   -3.95250
38558236403585152    191  -55.15485  -49.19000   37.20427   -3.97177
38558236403585515    194  -53.30767  -59.45589   37.23625   -3.96581
18385740511    195  -55.87029  -63.86787   37.24998   -3.97367
38558236403585343    197  -54.19013  -71.18128   37.27272   -3.96829
38558236403586545    198  -47.46427  -73.12569   37.27875   -3.94734
38558098964630791    199  -53.46430  -77.41003   37.29205   -3.96588
38558098964631159    200  -52.19514  -85.15730   37.31607   -3.96175
38558098964630595    201  -56.84756  -84.58409   37.31428   -3.97620
2490072676438205696    203  -58.08083  -99.29166   37.35974   -3.97960
38558098964630936    205  -54.07312 -103.78235   37.37360   -3.96706
38558098964631843    206  -48.20902 -110.86045   37.39541   -3.94869
18385749557    207  -55.86817 -111.94589   37.39871   -3.97237
38558098964613835    208  -46.22560 -117.25175   37.41505   -3.94237
38558098964630462    209  -57.89930 -123.80873   37.43506   -3.97826
38558098964612038    267  -59.38333 -117.08729   37.41446   -3.98307
38558098964631414    210  -51.35330 -124.39462   37.43691   -3.95801
2490077589881042432    211  -58.93436 -125.74694   37.44098   -3.98139
38558098964631017    213  -54.19027 -131.75418   37.45937   -3.96653
38558098964631788    212  -48.81293 -132.43050   37.46148   -3.94991
38557961525678705    214  -47.85949 -141.37778   37.48873   -3.94667
38557961525677323    215  -58.09067 -147.23247   37.50638   -3.97799
18385747254    216  -48.80506 -148.60405   37.51065   -3.94934
38557961525659097    217  -56.62954 -152.99226   37.52383   -3.97327
2489328788102538624    218  -48.93829 -159.61565   37.54391   -3.94935
18385766626    219  -55.10419 -159.98388   37.54494   -3.96830
38557961525660027    220  -50.23532 -164.16199   37.55757   -3.95317
38557961525678214    221  -51.64984 -166.07162   37.56328   -3.95744
2489328410145409536    281  -59.20203 -170.08921   37.57520   -3.98045
18385734749    223  -56.13201 -176.10701   37.59324   -3.97077
38557961525678759    224  -47.12864 -178.99044   37.60198   -3.94305
38557961525659788    225  -52.25375 -182.86459   37.61343   -3.95859
38557961525659927    226  -51.22957 -187.60219   37.62750   -3.95525
2489328135267504640    227  -56.74321 -192.71221   37.64249   -3.97187
38557961525678369    228  -50.71790 -195.99455   37.65230   -3.95331
38558369547575958    229  -64.00512   36.10514   36.93779   -4.00036
38558369547574756    230  -72.15491   34.72987   36.94223   -4.02565
38558373842535558    231  -60.02366   28.05483   36.96286   -3.98794
18385766442    232  -69.55045   24.00502   36.97567   -4.01751
38558369547575887    233  -64.41855   20.68443   36.98596   -4.00155
38558369547575045    234  -70.43253   15.72112   37.00156   -4.02019
2489993168003978624    235  -65.26018   14.77320   37.00445   -4.00412
38558369547557795    236  -73.67548    9.45877   37.02118   -4.03020
38558373842518561    237  -60.87521    2.03077   37.04425   -3.99037
38558369547575027    238  -70.60183   -4.16942   37.06374   -4.02051
38558373842535114    239  -63.20094   -7.49053   37.07405   -3.99748
38558369547574941    240  -70.81047  -11.13228   37.08551   -4.02107
38558373842518854    241  -58.70951  -11.64481   37.08700   -3.98346
18385762188    242  -68.84668  -16.22605   37.10141   -4.01490
38558236403583678    243  -62.76923  -22.25287   37.12020   -3.99593
38558232108629199    244  -69.51942  -24.03203   37.12581   -4.01686
38558232108630248    245  -64.14841  -29.90628   37.14413   -4.00008
38558232108629903    246  -66.59641  -33.63941   37.15580   -4.00762
38558236403583779    247  -62.80524  -38.19511   37.17000   -3.99576
38558232108628997    248  -70.32746  -39.26968   37.17338   -4.01909
38558236403583748    249  -62.94337  -42.30086   37.18281   -3.99611
38558232108629390    250  -68.94213  -49.93864   37.20664   -4.01456
38558236403583735    251  -63.43582  -51.64108   37.21193   -3.99744
38558232108629787    252  -66.66446  -54.69905   37.22146   -4.00739
18385748084    253  -61.86055  -60.32709   37.23897   -3.99236
38558232108629501    254  -68.88563  -63.29552   37.24820   -4.01407
38558232108630380    255  -64.46816  -69.08565   37.26620   -4.00023
38558232108628568    256  -72.44384  -70.98816   37.27209   -4.02489
18385767049    257  -61.86288  -76.08363   37.28793   -3.99197
38558094669673227    258  -66.66321  -80.25429   37.30084   -4.00673
38558098964629847    259  -61.70991  -83.01454   37.30941   -3.99131
18385758340    260  -69.57004  -88.35382   37.32590   -4.01549
38558098964611812    261  -60.75786  -89.35985   37.32905   -3.98818
38558094669673290    262  -66.45553  -98.47244   37.35716   -4.00554
38558098964629491    263  -64.19934  -98.09909   37.35602   -3.99858
2490071508207090048    264  -73.47517 -104.21303   37.37478   -4.02704
18385757228    265  -62.53104 -107.62679   37.38538   -3.99311
18385790094    266  -69.75772 -111.84207   37.39827   -4.01529
38558094669652320    326  -72.77846 -115.31209   37.40888   -4.02448
18385788860    268  -69.73047 -120.05499   37.42345   -4.01490
38558098964629552    269  -63.86278 -123.31294   37.43349   -3.99669
38558094669672499    270  -71.38269 -128.19549   37.44830   -4.01968
38558098964611379    271  -64.11535 -132.62653   37.46192   -3.99712
38558094669673124    272  -67.82461 -134.65390   37.46804   -4.00846
38558094669672443    330  -72.28652 -132.16528   37.46039   -4.02229
38557961525658180    273  -62.63056 -138.71505   37.48047   -3.99231
38557957230719809    274  -66.38921 -145.58372   37.50126   -4.00359
38557957230699180    276  -68.55203 -147.67119   37.50754   -4.01015
38557961525676831    275  -61.45513 -148.03890   37.50878   -3.98831
2489326863957178112    278  -66.77046 -157.04452   37.53588   -4.00426
2489326932676657664    279  -63.38969 -166.72971   37.56506   -3.99344
38557957230699288    280  -68.20243 -168.97105   37.57166   -4.00808
2489327589807194624    282  -68.66743 -177.54954   37.59726   -4.00907
38557961525676824    283  -62.27186 -182.18594   37.61120   -3.98928
38558369547557495    286  -75.85243   41.14364   36.92229   -4.03712
38558369547574186    288  -76.51023   36.73648   36.93605   -4.03915
38558369547556103    289  -86.22969   32.37923   36.94982   -4.06922
38558369547573350    291  -82.86139   27.51847   36.96492   -4.05879
18385773526    290  -76.50839   27.85416   36.96376   -4.03911
38558369547574054    292  -77.70515   22.64318   36.98005   -4.04279
38558369547556458    293  -83.75048   11.53242   37.01484   -4.06143
38558369547557573    294  -75.33420   13.88892   37.00736   -4.03538
38558369547572948    295  -86.09222    9.05693   37.02260   -4.06866
38558369547574395    296  -74.76642    0.64599   37.04874   -4.03349
38558369547572911    297  -86.52932    0.36048   37.04976   -4.06992
38558369547574317    298  -75.80640   -3.22236   37.06084   -4.03667
38558369547573296    299  -82.62532   -6.12268   37.06997   -4.05776
38558369547574198    300  -76.84692  -11.03744   37.08527   -4.03979
38558232108604573    301  -81.69678  -19.49465   37.11172   -4.05469
38558232108628023    302  -74.99679  -18.69459   37.10917   -4.03394
38558232108626493    303  -82.47188  -23.13823   37.12310   -4.05703
38558232108627548    304  -76.48488  -27.41649   37.13642   -4.03841
38558232108626745    305  -81.16963  -33.25287   37.15465   -4.05281
38558232108625583    365  -87.35586  -33.25713   37.15468   -4.07194
38558232108627908    306  -75.77758  -33.01729   37.15390   -4.03611
38558232108625739    307  -86.37104  -42.07162   37.18215   -4.06871
38558232108628329    308  -73.61507  -43.31614   37.18601   -4.02920
18385747143    309  -83.27455  -47.80761   37.20001   -4.05900
38558232108627705    310  -77.28342  -51.21975   37.21063   -4.04038
18385752353    311  -83.49126  -56.00889   37.22553   -4.05947
38558232108626119    313  -85.01357  -62.31009   37.24510   -4.06400
2490070477414934784    315  -79.04004  -71.85217   37.27474   -4.04527
18385756761    316  -75.71328  -75.93893   37.28743   -4.03487
18385757161    317  -83.38642  -80.46000   37.30138   -4.05843
38558094669651628    318  -77.07152  -85.42477   37.31679   -4.03877
18385744702    319  -82.74084  -88.08243   37.32495   -4.05618
38558094669671292    320  -78.40974  -93.97190   37.34317   -4.04262
38558094669650758    321  -82.85462  -99.36554   37.35975   -4.05613
38558094669671853    322  -75.34048  -96.97575   37.35247   -4.03305
38558094669670118    323  -84.65642 -100.47163   37.36313   -4.06164
2490071233329442432    324  -75.93405 -111.11439   37.39596   -4.03437
38558094669670601    325  -83.72130 -112.99031   37.40160   -4.05827
38558094669670185    383  -86.03721 -109.31743   37.39030   -4.06554
38558094669670066    327  -86.73324 -120.20479   37.42363   -4.06722
18385789294    329  -83.05903 -128.20173   37.44812   -4.05558
18385755528    331  -83.34470 -135.55682   37.47050   -4.05611
18385741601    332  -76.76832 -140.06993   37.48435   -4.03572
38557957230716894    333  -84.96319 -144.90555   37.49881   -4.06061
38557957230718493    334  -74.52279 -144.46994   37.49773   -4.02863
38557957230716941    335  -84.42849 -148.99658   37.51119   -4.05877
2489326760877958784    336  -74.36422 -155.97510   37.53249   -4.02759
18385758584    337  -83.48456 -159.52890   37.54294   -4.05532
2489325974899492864    338  -76.11564 -162.63207   37.55247   -4.03262
38557957230717304    339  -82.76831 -170.82665   37.57680   -4.05249
38557957230717859    342  -79.21176 -178.25398   37.59904   -4.04121
38558369547572318    345  -91.04607   42.40980   36.91867   -4.08411
38558369547572040    346  -93.33456   39.07389   36.92910   -4.09117
38558369547572751    349  -88.03500   30.32895   36.95625   -4.07480
38558369547572190    350  -92.67018   24.31373   36.97509   -4.08909
18385741480    351  -89.89737   19.58499   36.98980   -4.08050
38558369547571410    352  -97.99205   18.51257   36.99327   -4.10548
38558369547555189    353  -92.95122   13.74624   37.00806   -4.08989
38558369547571760    354  -95.15824    9.64725   37.02088   -4.09667
38558369547572118    355  -92.64686    7.05062   37.02895   -4.08890
38558369547571419    356  -98.32011    1.24576   37.04713   -4.10634
38558369547571961    357  -93.79630   -4.32071   37.06445   -4.09232
38558369547554982    358  -94.54962   -9.46039   37.08050   -4.09457
38558369547572379    359  -90.64920  -14.07716   37.09487   -4.08246
38558232108601565    360  -99.83408  -18.30091   37.10811   -4.11073
38558232108625213    363  -88.81506  -31.24960   37.14843   -4.07649
38558232108623924    364  -94.94573  -33.01506   37.15395   -4.09538
18385783791    366  -97.75296  -39.97375   37.17562   -4.10388
2490072916956355072    367  -90.15033  -47.32765   37.19851   -4.08025
38558232108622807    368 -100.58268  -49.22613   37.20439   -4.11236
38558232108624578    369  -91.79751  -54.39135   37.22048   -4.08515
38558232108623611    370  -96.27710  -58.41788   37.23296   -4.09885
38558232108622671    428 -101.18390  -54.37893   37.22040   -4.11407
18385776138    371  -90.42533  -59.99179   37.23788   -4.08077
38558232108623814    372  -95.08033  -61.72922   37.24325   -4.09507
38558232108624559    373  -91.93791  -66.97268   37.25954   -4.08523
38558232108624073    374  -94.90537  -73.80775   37.28069   -4.09415
38558094669669126    375  -92.13651  -76.05417   37.28767   -4.08555
38558094669667812    376  -98.98349  -79.14940   37.29718   -4.10651
38558094669669438    377  -89.92468  -86.28775   37.31933   -4.07839
38558094669668540    378  -95.07216  -87.32619   37.32248   -4.09419
38558094669668413    380  -96.06576  -91.88630   37.33653   -4.09707
38558094669649198    379  -92.23783  -93.77347   37.34240   -4.08523
38558094669650126    381  -86.76740  -99.05448   37.35874   -4.06819
38558094669669060    385  -92.96414 -118.59136   37.41857   -4.08641
38558094669648749    386  -95.34510 -116.83173   37.41314   -4.09379
18385742968    388  -97.11229 -128.04083   37.44730   -4.09866
18385732249    389  -89.99343 -132.62373   37.46143   -4.07663
38558094669648273    390  -98.66992 -134.34796   37.46644   -4.10309
38557957230716474    391  -87.98332 -138.05299   37.47797   -4.07021
38557957230694951    392  -96.57029 -143.07048   37.49293   -4.09620
18385764703    393  -90.50189 -148.14732   37.50846   -4.07738
38557957230714510    394  -99.47276 -154.66034   37.52779   -4.10436
38557957230715773    395  -92.02901 -156.86278   37.53466   -4.08155
38557957230714402    396  -98.51941 -158.63375   37.53975   -4.10121
38557957230716225    397  -89.62070 -166.81819   37.56459   -4.07361
38557957230715107    398  -95.87435 -170.47357   37.57527   -4.09241
38557957230716501    399  -87.96108 -170.08296   37.57440   -4.06836
38558506986528144    400 -100.66992   61.64145   36.85914   -4.11369
2489983684716135424    401 -113.00476   58.96879   36.86779   -4.15157
38558506986527685    402 -102.59636   48.46791   36.90010   -4.11969
38558506986526928    403 -107.67951   49.86362   36.89589   -4.13530
38558369547553520    404 -105.20223   44.03904   36.91393   -4.12772
38558369547552337    405 -114.13051   40.46218   36.92526   -4.15513
18385732314    406 -103.58677   35.61177   36.94011   -4.12276
18385779989    407 -110.41165   31.86367   36.95192   -4.14373
38558369547569931    409 -109.85847   27.73640   36.96475   -4.14203
38558369547570613    408 -104.30430   25.79317   36.97069   -4.12495
38558369547570933    410 -101.64184   21.26322   36.98476   -4.11674
38558369547569967    411 -109.60970   13.57131   37.00886   -4.14120
38558369547553395    412 -106.16276   10.47673   37.01845   -4.13058
38558369547553007    413 -109.09545    6.26368   37.03162   -4.13956
18385736969    414 -103.27911    4.30394   37.03765   -4.12165
38558369547569417    415 -114.39435    1.76754   37.04569   -4.15579
38558369547554109    416 -100.89608   -4.11904   37.06389   -4.11422
38558369547569511    417 -113.79813  -10.00647   37.08236   -4.15381
18385765285    419 -110.62799  -15.84063   37.10050   -4.14398
38558232108601226    420 -101.79388  -17.64260   37.10607   -4.11678
38558232108620811    421 -110.12905  -22.24912   37.12046   -4.14233
38558232108622449    422 -102.19379  -25.48697   37.13051   -4.11787
2489975850695794560    423 -107.47673  -33.34588   37.15500   -4.13395
18385736363    424 -104.21619  -35.95256   37.16311   -4.12387
18385782216    425 -111.28209  -40.35630   37.17680   -4.14547
18385782818    426 -103.96790  -43.54024   37.18671   -4.12292
18385748853    427 -110.67945  -47.65446   37.19947   -4.14343
38558232108599857    429 -110.03234  -55.86343   37.22496   -4.14121
2490069515342251904    430 -105.08953  -60.75474   37.24016   -4.12588
18385788721    431 -111.31213  -63.75443   37.24941   -4.14488
38558232108622349    432 -102.81706  -68.29195   37.26354   -4.11866
38558094669665925    433 -110.54703  -75.25530   37.28500   -4.14213
38558094669666899    434 -104.87350  -78.23420   37.29428   -4.12463
38558094669645691    435 -113.97718  -79.35403   37.29761   -4.15247
18385741169    436 -103.51931  -84.15767   37.31259   -4.12025
38558094669645961    437 -112.16691  -85.92865   37.31791   -4.14667
38558094669666503    438 -107.00767  -89.93530   37.33035   -4.13071
38558094669666272    439 -109.07556  -94.26127   37.34362   -4.13686
18385779484    440 -104.01672 -100.06092   37.36155   -4.12112
38558094669646400    441 -109.66014 -103.55993   37.37217   -4.13822
38558094669647012    442 -106.05494 -109.68483   37.39103   -4.12691
38558094669666822    444 -105.79272 -111.98151   37.39806   -4.12600
38558094669665950    447 -111.30897 -124.51090   37.43615   -4.14218
38558094669667204    446 -103.69559 -126.42780   37.44221   -4.11886
38558094669667373    448 -102.34468 -128.86551   37.44967   -4.11460
18385749584    450 -103.51495 -139.86599   37.48301   -4.11756
38557957230712414    451 -111.47399 -147.38660   37.50544   -4.14130
38557957230713955    452 -102.63639 -148.08984   37.50789   -4.11439
38557957230711944    453 -113.48593 -151.01440   37.51627   -4.14716
38557957230714172    454 -101.58248 -156.26294   37.53252   -4.11068
38557957230712356    455 -111.72817 -160.64033   37.54522   -4.14117
18385753083    456 -104.25991 -164.46088   37.55698   -4.11827
38558506986524467    457 -120.30138   67.11868   36.84280   -4.17380
38558506986524124    458 -123.25357   64.23521   36.85182   -4.18285
38558506986524451    459 -121.37512   61.45245   36.86036   -4.17715
18385734465    460 -125.18637   56.45117   36.87597   -4.18884
38558506986525066    461 -118.47771   49.61848   36.89695   -4.16841
38558502691566566    462 -125.36142   48.19177   36.90157   -4.18945
18385780272    463 -117.71317   44.22331   36.91367   -4.16610
38558365252612217    464 -127.83836   40.65821   36.92500   -4.19705
38558369547551805    465 -117.98710   33.83553   36.94595   -4.16696
38558369547569112    467 -117.03895   30.08143   36.95760   -4.16406
18385744785    468 -124.68663   23.59655   36.97792   -4.18745
38558369547551527    469 -120.21310   15.94381   37.00164   -4.17374
2489976542185838464    470 -124.78774   13.93029   37.00798   -4.18772
2489977706121654272    471 -116.83636   11.36062   37.01585   -4.16336
18385774372    472 -125.44513    7.90988   37.02671   -4.18968
38558369547568806    473 -119.56871    0.54501   37.04956   -4.17164
