# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40972914262047142    105  -26.69573 -179.02653  133.15115   -0.28036
3074563918073581696    106  -22.51262 -181.65137  133.15897   -0.26743
19537073839    107  -28.18451 -184.51252  133.16745   -0.28478
19537069128    109  -28.40820 -191.74409  133.18884   -0.28526
40972918556984748    110  -16.81425 -194.23180  133.19620   -0.24964
19537084674    111  -28.40439 -200.79175  133.21545   -0.28498
19537105741    112  -21.40034 -204.06877  133.22508   -0.26346
19537089959    113  -28.61441 -208.51997  133.23805   -0.28539
40972781118051142    114  -21.67992 -214.41779  133.25524   -0.26404
19534970970    115  -34.23233   20.20810  132.53719   -0.30753
19535015496    116  -41.34489   16.33152  132.54940   -0.32968
19534994290    117  -34.70544   11.34952  132.56487   -0.30891
40967829020761910    119  -33.80465    5.95075  132.58173   -0.30604
19537072438    120  -41.30360   -0.53463  132.60208   -0.32936
40973326578901591    121  -37.44275   -3.06053  132.60993   -0.31729
40973326578901354    122  -39.32942   -7.83707  132.62488   -0.32311
40973326578900268    182  -46.11449   -8.53177  132.62712   -0.34426
3074573302578262912    124  -43.94517  -15.04349  132.64744   -0.33741
40973326578901407    125  -38.55179  -17.57659  132.65529   -0.32056
3074573714895115648    126  -39.98991  -23.35494  132.67335   -0.32496
3074573852334061312    127  -32.87507  -28.72610  132.69005   -0.30269
40973189139950124    128  -43.09449  -28.51918  132.68950   -0.33456
40973189139951705    129  -35.22891  -38.04642  132.71915   -0.30988
3074570656878387200    130  -40.35342  -41.66112  132.73046   -0.32580
40973189139952371    131  -32.03816  -45.22629  132.74151   -0.29982
19537105865    132  -41.60380  -48.23723  132.75096   -0.32958
40973189139952006    133  -34.14626  -55.37631  132.77313   -0.30622
40973189139950678    134  -40.14614  -54.45532  132.77030   -0.32493
40973189139952332    135  -32.18278  -58.74273  132.78359   -0.30004
40973189139951047    136  -38.24536  -63.74149  132.79916   -0.31883
40973189139951156    137  -38.01515  -66.86395  132.80886   -0.31806
40973189139929452    138  -40.21092  -70.75684  132.82095   -0.32481
40973189139951564    139  -36.21537  -78.30160  132.84432   -0.31223
40973189139950344    140  -42.42980  -80.57041  132.85136   -0.33151
40973051700976172    141  -34.20335  -88.12256  132.87470   -0.30577
40973051700993258    142  -44.26840  -87.09002  132.87153   -0.33707
19537100364    143  -34.84776  -92.15255  132.88715   -0.30768
19537098668    144  -41.23027  -96.16137  132.89953   -0.32742
40973051700995214    145  -31.54264  -99.78699  132.91068   -0.29725
19537090443    146  -41.28360 -104.54550  132.92534   -0.32739
40973051700994592    147  -35.59482 -106.48786  132.93132   -0.30969
40973051700975407    148  -40.02512 -113.26894  132.95214   -0.32327
40973051700975576    149  -38.85766 -115.04737  132.95759   -0.31960
40973051700993941    150  -39.38759 -121.45135  132.97720   -0.32108
19537070313    151  -34.46001 -123.95778  132.98487   -0.30575
40973051700975607    152  -38.77591 -128.63949  132.99916   -0.31900
19537113226    153  -34.90930 -132.21582  133.01007   -0.30693
3074564914505952512    154  -41.15343 -137.64543  133.02657   -0.32610
40973051700975116    156  -42.60673 -139.51175  133.03223   -0.33053
40973051700994727    155  -34.35544 -138.22756  133.02836   -0.30507
40972914262044719    157  -38.49930 -149.71109  133.06315   -0.31755
40972914262044181    158  -41.13826 -154.54624  133.07773   -0.32554
40972914262044811    159  -38.37817 -155.88378  133.08178   -0.31699
40972914262022234    160  -42.08105 -161.16411  133.09764   -0.32824
40972914262045800    161  -33.29824 -166.88367  133.11486   -0.30101
40972914262045277    163  -35.54724 -168.36972  133.11930   -0.30789
19537089086    162  -41.60447 -168.31930  133.11910   -0.32653
40972914262044904    165  -37.94377 -182.37648  133.16104   -0.31481
40972914262044512    166  -39.74217 -183.45195  133.16421   -0.32029
3074563029016531328    167  -34.62077 -190.53520  133.18522   -0.30435
19537091989    168  -42.23253 -192.25091  133.19020   -0.32761
19537089207    169  -35.10833 -196.56681  133.20299   -0.30564
19537102617    170  -41.63157 -200.66131  133.21493   -0.32545
19537108781    171  -34.37220 -203.69339  133.22390   -0.30315
40967829020742269    172  -47.10989   25.45853  132.52099   -0.34773
40967829020760165    174  -46.70686   18.65337  132.54222   -0.34642
40967829020758326    175  -57.92756   15.60978  132.55189   -0.38133
40967829020758544    177  -56.36757   11.65205  132.56422   -0.37643
40967829020741831    176  -50.44425    9.66456  132.57034   -0.35797
40967829020759417    178  -50.51808    5.38899  132.58370   -0.35815
3074197883780837888    179  -55.93516    0.18291  132.60002   -0.37496
40973326578899629    180  -49.49679   -3.29842  132.61082   -0.35487
40973326578898318    181  -57.18839  -11.29090  132.63586   -0.37871
40973326578898970    183  -53.16756  -13.97151  132.64418   -0.36616
40973326578879854    241  -58.79709  -12.80776  132.64061   -0.38370
40973326578899979    184  -47.69813  -18.45213  132.65812   -0.34906
40973326578879994    185  -57.86727  -23.50675  132.67398   -0.38064
40973189139928174    186  -49.08506  -30.76067  132.69654   -0.35319
40973189139948339    187  -53.35442  -32.24434  132.70120   -0.36645
40973189139926878    247  -58.01725  -35.88670  132.71258   -0.38090
19537091901    188  -48.12206  -36.17739  132.71342   -0.35010
40973189139948434    189  -52.99286  -38.01594  132.71919   -0.36523
19537101934    190  -48.09762  -44.02401  132.73787   -0.34988
40973189139927686    191  -52.58379  -48.39546  132.75151   -0.36376
19537100623    192  -48.73410  -52.54007  132.76439   -0.35170
40973189139949189    194  -49.75512  -60.91714  132.79043   -0.35471
40973189139947466    195  -57.70745  -61.42996  132.79205   -0.37941
40973189139948975    196  -50.36741  -69.19807  132.81614   -0.35643
40973189139927082    197  -56.84827  -69.21577  132.81620   -0.37657
40973189139948941    198  -50.76834  -74.20041  132.83165   -0.35757
40973189139948824    200  -51.71837  -83.18902  132.85947   -0.36030
19537081286    201  -55.36544  -88.55184  132.87603   -0.37148
40973051700992805    202  -46.88541  -90.02730  132.88060   -0.34513
19537077439    203  -55.85230  -95.56626  132.89767   -0.37280
19537083131    204  -48.18760 -100.41563  132.91263   -0.34891
3074558630970042112    205  -56.58736 -105.72713  132.92893   -0.37478
40973051700990826    263  -58.77842 -100.29049  132.91220   -0.38173
19537109496    206  -48.46494 -108.47977  132.93742   -0.34955
19537102356    207  -55.63919 -111.63761  132.94708   -0.37167
40973051700992707    208  -47.64188 -117.84819  132.96615   -0.34674
40973051700991373    209  -55.82794 -119.21579  132.97028   -0.37202
40973051700992896    210  -47.05351 -124.62410  132.98687   -0.34472
40973051700990932    211  -58.25938 -125.80977  132.99040   -0.37932
19537089808    212  -48.13969 -131.61632  133.00819   -0.34787
40973051700972919    213  -59.29465 -136.64522  133.02337   -0.38213
40973051700992975    214  -46.69584 -140.73928  133.03593   -0.34312
19537098115    215  -55.55677 -144.69119  133.04781   -0.37032
3074561688986745856    216  -50.34113 -149.01391  133.06095   -0.35409
40972914262041733    217  -53.49147 -156.25173  133.08274   -0.36353
40972914262043183    218  -45.53292 -156.03326  133.08217   -0.33904
40972914262042063    219  -51.95418 -160.57325  133.09575   -0.35864
40972914262019962    279  -58.24671 -163.10704  133.10326   -0.37788
19537079804    220  -49.02211 -164.08315  133.10633   -0.34949
40972914262041149    221  -55.73356 -170.00688  133.12395   -0.36988
40972914262042905    222  -47.04290 -173.60533  133.13483   -0.34306
40972914262042082    223  -52.09188 -174.86786  133.13852   -0.35850
3074562273102290432    224  -48.69046 -179.08060  133.15111   -0.34790
19537092209    225  -55.40455 -183.65825  133.16457   -0.36828
40972914262021785    226  -45.73903 -188.41755  133.17883   -0.33849
40972914262041821    227  -53.28059 -192.62031  133.19109   -0.36139
3074374664634989184    228  -47.73255 -196.84686  133.20363   -0.34425
19534974984    229  -61.97174   36.19031  132.48778   -0.39405
19534975279    230  -69.68296   32.21816  132.50030   -0.41798
40967829020757986    231  -60.07591   30.48213  132.50553   -0.38812
40967829020756230    234  -71.46054   18.50130  132.54308   -0.42340
40967829020756296    236  -70.88924   11.62895  132.56450   -0.42157
40967829020757708    237  -61.47711    6.19515  132.58132   -0.39227
40973326578896625    238  -67.82948    2.60000  132.59263   -0.41197
40973326578895821    298  -72.69729   -0.47769  132.60229   -0.42705
40973326578897283    239  -63.31212   -2.05058  132.60708   -0.39788
40973326578895910    240  -72.23220   -7.76248  132.62500   -0.42551
40973326578896086    242  -71.03280  -13.95811  132.64431   -0.42170
40973326578897720    243  -61.02388  -17.24474  132.65447   -0.39056
40973326578897429    245  -62.87418  -23.42585  132.67377   -0.39621
40973326578896568    244  -67.91829  -25.39252  132.67994   -0.41185
40973189139945914    246  -66.27568  -34.22813  132.70746   -0.40659
19537079428    248  -69.15178  -40.37637  132.72662   -0.41540
40973189139947084    249  -60.09779  -42.33877  132.73269   -0.38724
19537110442    250  -68.98614  -48.27088  132.75118   -0.41472
40973189139946426    251  -63.55079  -54.11206  132.76932   -0.39772
40973189139944783    252  -71.83657  -57.09596  132.77860   -0.42335
3074557595881638784    253  -64.80101  -61.09926  132.79103   -0.40144
19537103860    254  -69.84567  -64.09039  132.80031   -0.41701
3074557458442688000    255  -63.41454  -69.94745  132.81847   -0.39692
40973189139946027    256  -65.50560  -72.93827  132.82773   -0.40333
40973189139946047    257  -65.39167  -75.05206  132.83428   -0.40292
40973189139925260    258  -70.06037  -83.22178  132.85952   -0.41715
40973189139947268    259  -59.41382  -82.89201  132.85854   -0.38418
40973051700989302    260  -69.24492  -86.65536  132.87013   -0.41453
40973051700972505    261  -61.92458  -94.98747  132.89586   -0.39162
40973051700990183    265  -63.36425 -103.89558  132.92326   -0.39581
40973051700971261    264  -72.38147 -106.40803  132.93089   -0.42358
40973051700989717    266  -67.65990 -110.04463  132.94209   -0.40888
40973051700988829    324  -73.58863 -111.57792  132.94672   -0.42712
3074555504233849216    267  -62.29508 -115.98693  132.96035   -0.39211
40973051700971651    268  -69.28301 -120.81447  132.97503   -0.41351
40973051700990049    269  -64.92075 -124.90692  132.98757   -0.39990
40973051700971733    272  -68.68888 -131.62120  133.00797   -0.41126
40973051700971216    270  -73.03503 -131.36076  133.00711   -0.42465
19537090768    271  -62.13353 -131.85423  133.00877   -0.39106
40973051700972626    273  -61.58904 -143.74788  133.04487   -0.38893
40972914262018404    274  -69.60298 -146.63093  133.05345   -0.41346
40972914262039655    275  -64.93375 -148.44421  133.05902   -0.39903
40972914262039705    277  -64.17212 -152.49773  133.07126   -0.39652
19537113187    280  -69.52632 -168.35225  133.11871   -0.41222
19537104329    282  -69.83347 -175.74048  133.14072   -0.41279
19537082344    284  -69.69570 -183.63886  133.16415   -0.41196
40967966459708111    286  -78.81754   43.64351  132.46493   -0.44633
40967966459707981    289  -80.38591   33.95334  132.49510   -0.45116
40967829020754612    291  -81.16871   26.47780  132.51839   -0.45355
3074197127866571136    292  -75.35292   17.49484  132.54628   -0.43547
40967829020754928    293  -79.61782   17.21125  132.54723   -0.44868
40967829020754581    295  -81.73898   12.23229  132.56278   -0.45521
19534990459    294  -75.95347   11.77156  132.56413   -0.43728
3074194276008405888    296  -75.54443    2.21775  132.59392   -0.43591
40973326578876602    297  -84.38500    0.50007  132.59938   -0.46328
40973326578894485    299  -79.84449   -7.10706  132.62304   -0.44912
40973322283934837    357  -87.27874   -5.82172  132.61911   -0.47215
19537089296    300  -75.47571  -12.37557  132.63942   -0.43551
40973326578894075    301  -82.02979  -13.30310  132.64237   -0.45580
40973322283916469    359  -87.23665  -13.50077  132.64303   -0.47191
3074193696188501760    302  -75.67424  -21.53935  132.66799   -0.43598
40973189139942839    303  -81.39458  -27.26869  132.68587   -0.45360
19537102603    304  -75.72565  -27.64813  132.68702   -0.43603
19537107346    306  -75.62100  -35.86388  132.71260   -0.43555
40973189139942389    307  -84.07359  -41.58992  132.73044   -0.46159
40973189139924222    308  -76.99987  -40.66104  132.72753   -0.43972
40973189139943751    310  -76.45137  -47.56003  132.74898   -0.43787
40973189139923595    309  -81.52699  -49.41430  132.75475   -0.45354
40973189139923498    311  -82.30843  -59.46889  132.78595   -0.45570
19537075662    312  -76.54687  -59.81628  132.78704   -0.43787
3074556088349418880    313  -81.68209  -65.57331  132.80487   -0.45360
19537098688    314  -75.59605  -68.28090  132.81328   -0.43470
19537088846    315  -83.32052  -72.57199  132.82653   -0.45846
40973189139944541    316  -73.22802  -76.26071  132.83799   -0.42715
40973189139943025    317  -80.34768  -78.68043  132.84543   -0.44909
40973189139924826    318  -73.31810  -83.68816  132.86094   -0.42721
19537095300    319  -83.52395  -88.42421  132.87547   -0.45858
40973051700970677    322  -76.90210  -95.95405  132.89872   -0.43789
40973051700987758    320  -80.58339  -92.79287  132.88895   -0.44936
19537069333    321  -83.00149  -95.79967  132.89818   -0.45671
19537092091    323  -83.43028 -104.43201  132.92469   -0.45772
40973051700987256    325  -84.66324 -116.46344  132.96150   -0.46103
19537104609    326  -76.70082 -116.30082  132.96113   -0.43654
40973051700987213    327  -84.99604 -122.31996  132.97937   -0.46180
40973051700987894    328  -79.42962 -123.10164  132.98185   -0.44466
19537071965    329  -83.47606 -127.53865  132.99529   -0.45691
40973051700987958    330  -79.72293 -132.23354  133.00964   -0.44517
40973051700987733    331  -81.43621 -135.61687  133.01987   -0.45028
40973051700988121    332  -79.10113 -140.62137  133.03508   -0.44289
40973051700987545    333  -81.90862 -146.32256  133.05225   -0.45122
40972914262037215    334  -78.91370 -149.30786  133.06133   -0.44190
3074372328172766976    336  -76.68926 -158.19901  133.08813   -0.43465
19537114386    337  -82.94922 -159.68477  133.09241   -0.45372
19537101063    340  -76.42657 -171.71395  133.12855   -0.43315
19534976345    343  -90.05896   52.04270  132.43911   -0.48108
40967962164750388    825  -86.96974   54.28587  132.43207   -0.47154
3074195135001729664    345  -89.44191   44.72430  132.46181   -0.47919
40967962164748455    346  -98.41129   35.84536  132.48960   -0.50685
3074192081280824064    348  -96.44414   31.94968  132.50167   -0.50078
19535004887    349  -89.57155   27.96091  132.51393   -0.47955
40967824725795985    351  -90.67060   19.22727  132.54114   -0.48289
40967824725795545    352  -93.41573   17.16520  132.54760   -0.49136
40967824725796571    353  -86.89273   12.64021  132.56159   -0.47116
40967824725795206    354  -95.21854    9.59426  132.57120   -0.49686
40967824725777924    355  -86.21390    4.47840  132.58701   -0.46898
19537076595    356  -97.38496    0.41151  132.59981   -0.50345
40973322283933466    358  -95.87509   -5.33169  132.61768   -0.49871
40973322283933009    360  -98.44685  -16.80356  132.65340   -0.50647
40973322283933620    362  -94.84593  -20.94239  132.66626   -0.49529
40973184844961935    363  -87.59007  -28.05839  132.68836   -0.47275
40973184844979539    364  -93.98796  -33.62846  132.70571   -0.49240
40973184844979924    365  -90.48460  -34.34560  132.70793   -0.48157
40973184844979449    366  -94.68292  -36.19334  132.71368   -0.49448
19537108831    367  -89.62735  -43.57726  132.73662   -0.47871
40973184844979496    368  -94.86592  -49.41860  132.75475   -0.49473
40973184844961163    370  -95.45225  -56.05446  132.77533   -0.49636
40973184844978921    372  -98.24290  -67.93181  132.81208   -0.50460
3074555779111774464    373  -91.16825  -69.61596  132.81734   -0.48276
40973184844978611    374 -100.43150  -68.78292  132.81469   -0.51130
40973184844978706    376  -99.62380  -80.06216  132.84952   -0.50843
40973184844979800    377  -92.06491  -83.75758  132.86100   -0.48506
19537074887    378  -96.89395  -87.90869  132.87373   -0.49976
40973047406028819    438  -99.48558  -89.90690  132.87984   -0.50764
3074553129115620736    379  -92.28279  -92.77761  132.88877   -0.48540
40973047406029100    380  -98.57191  -92.92339  132.88913   -0.50472
40973047406029887    381  -93.56044  -96.66335  132.90069   -0.48918
40973047406029474    382  -96.34247 -104.05448  132.92332   -0.49742
40973047406029779    383  -94.82351 -107.45537  132.93377   -0.49262
40973047406008355    384  -99.74855 -112.85551  132.95018   -0.50748
40973047406030653    385  -89.62572 -119.08266  132.96940   -0.47616
19537100012    386  -97.76340 -120.06404  132.97221   -0.50106
40973047406029919    387  -93.94677 -122.07082  132.97842   -0.48927
40973047406028854    388 -100.12161 -127.05389  132.99342   -0.50793
40973047406031059    389  -87.23689 -131.46603  133.00714   -0.46827
40973047406029953    390  -93.91778 -134.30465  133.01559   -0.48859
40973047406030890    391  -88.74339 -138.72749  133.02912   -0.47253
40973047406029167    392  -97.88336 -146.35917  133.05189   -0.50005
40973047406028674    450 -100.27019 -141.54326  133.03729   -0.50760
19537110139    393  -89.59628 -147.81798  133.05655   -0.47467
19537103604    394  -96.86652 -151.92118  133.06866   -0.49663
40967962164747802    400 -102.61134   56.77839  132.42477   -0.51974
40967962164746097    401 -113.52954   53.99072  132.43372   -0.55327
40967962164746819    403 -108.54822   52.15833  132.43925   -0.53800
40967962164729313    402 -102.20708   48.21805  132.45129   -0.51853
19534995487    404 -103.93940   43.53600  132.46586   -0.52387
40967962164746975    405 -108.31851   37.91091  132.48342   -0.53733
3074191939546041600    406 -101.16765   36.80108  132.48670   -0.51534
40967824725793175    407 -108.22179   29.28022  132.51021   -0.53703
40967824725775252    408 -106.60179   27.12745  132.51687   -0.53204
19534988308    409 -111.07852   23.60962  132.52788   -0.54578
40967824725794226    410 -101.66649   17.21047  132.54760   -0.51680
19535000655    412 -104.08016   11.47669  132.56548   -0.52419
40967824725793425    413 -107.08891    9.76287  132.57085   -0.53343
40967824725792612    415 -111.56303    3.00650  132.59192   -0.54711
40967824725793483    414 -106.55327    4.15088  132.58830   -0.53173
40973322283931919    416 -105.58440   -6.14838  132.62032   -0.52862
40973322283931060    417 -111.80858   -9.37039  132.63039   -0.54771
19537102962    418 -103.47398  -12.18744  132.63908   -0.52204
19537110178    419 -110.55451  -15.99074  132.65096   -0.54375
19537087925    420 -103.26419  -20.53189  132.66503   -0.52125
40973184844959487    421 -110.54844  -26.73548  132.68434   -0.54352
40973184844960347    422 -102.95225  -29.21038  132.69200   -0.52012
40973184844977418    423 -108.95916  -33.24898  132.70456   -0.53850
40973184844977911    424 -105.87050  -35.38180  132.71118   -0.52896
40973184844977475    425 -108.89249  -41.52796  132.73025   -0.53810
40973184844978098    426 -104.76932  -40.92099  132.72837   -0.52544
3074180158451758208    427 -108.87200  -47.65869  132.74926   -0.53787
19537100310    430 -104.10907  -60.51426  132.78909   -0.52287
40973184844959341    431 -112.06910  -62.56562  132.79537   -0.54723
40973184844977869    432 -106.49042  -67.21732  132.80980   -0.52997
40973184844977610    433 -108.22149  -69.85059  132.81791   -0.53519
40973184844978282    434 -103.34542  -73.60413  132.82955   -0.52009
40973184844959216    435 -113.64876  -82.13719  132.85571   -0.55135
40973047406007667    436 -105.04432  -86.95481  132.87067   -0.52481
40973047406027021    437 -111.36675  -86.43041  132.86896   -0.54420
40973047406027460    439 -109.17345  -96.78496  132.90079   -0.53705
40973047406026632    499 -114.40323  -98.72681  132.90663   -0.55294
19537082181    440 -103.65006  -99.70335  132.90985   -0.52001
19537090406    441 -111.19148 -104.45394  132.92424   -0.54287
3074551827741853824    442 -106.43855 -107.93193  132.93498   -0.52818
19537084749    444 -104.24164 -115.57759  132.95838   -0.52109
40973047406006683    445 -113.18502 -119.19152  132.96914   -0.54820
19537075335    446 -103.66710 -123.60132  132.98283   -0.51894
19537100453    447 -110.85455 -128.64016  132.99791   -0.54059
19537081426    448 -104.32800 -132.33015  133.00930   -0.52049
40973047406027160    449 -111.52586 -139.70394  133.03135   -0.54198
19537113073    451 -110.31919 -143.96283  133.04423   -0.53805
40972909967074686    452 -108.21680 -148.59032  133.05823   -0.53137
19537096111    453 -110.98450 -151.88134  133.06800   -0.53957
40972909967075069    454 -106.06460 -158.05987  133.08671   -0.52423
3074365082563111168    455 -108.60072 -161.14831  133.09583   -0.53172
40967962164745126    457 -120.01429   67.93283  132.39086   -0.57299
40967962164727033    459 -119.83579   60.79909  132.41287   -0.57252
40967962164745644    461 -116.42315   54.33626  132.43274   -0.56213
40967962164745110    465 -120.07090   35.36176  132.49161   -0.57337
40967824725791618    467 -118.34301   29.50298  132.50974   -0.56808
19534983531    468 -124.79851   24.52325  132.52533   -0.58782
40967824725791678    469 -117.38863   23.15351  132.52943   -0.56514
40967824725790675    470 -123.94189   13.22604  132.56036   -0.58515
40967824725791225    471 -119.87042   14.29239  132.55698   -0.57269
40967824725790776    472 -123.33901   10.16076  132.56986   -0.58328
40967824725789950    532 -128.20127    7.12865  132.57935   -0.59811
19534996821    473 -118.15313    4.42824  132.58759   -0.56735
3074178887141458944    474 -123.01122    1.23133  132.59758   -0.58219
40973322283929795    475 -119.24680   -5.38469  132.61808   -0.57058
40973322283928582    476 -127.69926   -9.08864  132.62966   -0.59638
40973322283930260    477 -116.93850  -14.54117  132.64650   -0.56336
40973322283928757    478 -127.18330  -16.36047  132.65221   -0.59468
40973322283929492    479 -121.68902  -18.51179  132.65885   -0.57784
40973322283928945    480 -125.50151  -22.13607  132.67011   -0.58943
40973184844974910    540 -128.73716  -25.73921  132.68129   -0.59923
3074178131227203200    482 -124.32764  -30.61621  132.69641   -0.58566
40973184844976074    483 -119.86743  -32.63703  132.70267   -0.57197
40973184844975835    484 -122.25677  -41.44632  132.72996   -0.57905
19537110084    485 -117.59658  -43.84871  132.73742   -0.56473
40973184844975650    486 -123.40684  -46.73414  132.74633   -0.58242
40973184844976231    487 -118.80334  -49.51593  132.75496   -0.56826
40973184844976344    489 -118.10549  -55.88210  132.77466   -0.56593
40973184844974963    488 -128.59421  -57.84923  132.78064   -0.59789
40973184844957764    490 -127.58713  -66.22062  132.80648   -0.59452
3074176993059827072    491 -118.03446  -69.22623  132.81587   -0.56526
19537084586    492 -124.87742  -71.51192  132.82282   -0.58606
19537098707    494 -125.06559  -80.50114  132.85048   -0.58627
40973047406025743    495 -119.29479  -86.00903  132.86752   -0.56844
40973047406004986    496 -125.96039  -90.54256  132.88129   -0.58854
40973047406024822    498 -124.13600  -92.31619  132.88677   -0.58291
19537093682    497 -118.11309  -92.27861  132.88679   -0.56456
40973047406024277    502 -128.37363 -113.76307  132.95214   -0.59466
40973047406026262    503 -116.37763 -115.76462  132.95862   -0.55811
40973047406025092    504 -123.30104 -118.75869  132.96750   -0.57899
40973047406025814    505 -119.90138 -122.72800  132.97967   -0.56844
19537107995    506 -124.87429 -127.50962  132.99399   -0.58324
40973047406026430    507 -115.95637 -132.43497  133.00923   -0.55588
40973047406026165    509 -117.68806 -135.78878  133.01930   -0.56093
3074363085403106560    508 -125.79249 -133.98481  133.01352   -0.58560
40973047406026015    511 -119.03521 -144.10680  133.04431   -0.56448
40972909967051763    510 -124.01943 -147.82381  133.05525   -0.57930
40973047406004880    570 -127.89742 -147.01202  133.05263   -0.59107
40972909967051916    512 -122.98279 -152.65205  133.06976   -0.57583
