# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40686491482999726    138  -40.42590  -71.06299   37.67181   -0.42552
40686491483000486    139  -35.47563  -74.59029   37.68273   -0.41005
19400803251    140  -42.22654  -80.23306   37.70022   -0.43093
19400780911    141  -34.79277  -84.19163   37.71245   -0.40773
40686354044028277    142  -44.13020  -84.92087   37.71472   -0.43674
40686354044046895    144  -40.63438  -93.30682   37.74061   -0.42569
40686354044047214    145  -39.09854  -98.80888   37.75757   -0.42080
40691851602186642    146  -38.46585 -105.54142   37.77829   -0.41868
40691851602187005    147  -36.29792 -105.67507   37.77870   -0.41195
40691851602186397    148  -40.42062 -109.96006   37.79186   -0.42463
19402888923    150  -42.03317 -120.04201   37.82275   -0.42937
2500172309215176320    151  -38.34684 -122.29485   37.82965   -0.41790
19402881147    152  -41.36405 -128.33876   37.84810   -0.42708
19402862776    153  -34.31158 -132.00554   37.85930   -0.40516
19402865384    154  -42.26056 -136.18746   37.87199   -0.42963
40691714163233160    155  -31.91053 -141.26752   37.88746   -0.39750
40691714163215015    157  -34.77560 -148.25335   37.90862   -0.40617
2500172515373609088    159  -35.94145 -152.24034   37.92066   -0.40966
40691714163231859    158  -39.44788 -155.45690   37.93033   -0.42038
40691714163231077    160  -44.10962 -162.05061   37.95012   -0.43453
40691714163213429    220  -46.29377 -160.58484   37.94570   -0.44130
40691714163231456    162  -42.16580 -166.42084   37.96325   -0.42840
19402872246    163  -34.48832 -171.61004   37.97884   -0.40462
40691714163214066    164  -41.83503 -177.72344   37.99700   -0.42700
40691714163232610    165  -35.12499 -181.48910   38.00826   -0.40627
40691714163214364    166  -39.76804 -185.98309   38.02154   -0.42037
40691714163232670    167  -34.94619 -188.85990   38.03010   -0.40549
40691714163231008    168  -45.50774 -194.15440   38.04557   -0.43765
19402897204    169  -34.98350 -196.20191   38.05175   -0.40536
40691576724280286    170  -42.21075 -201.87708   38.06830   -0.42726
40691576724281642    171  -33.78385 -204.38984   38.07577   -0.40142
40686628921953847    172  -50.71936   30.61955   37.35493   -0.45902
40686628921954176    174  -48.61415   16.21831   37.39983   -0.45235
40686624626992974    175  -57.42367   15.60480   37.40186   -0.47977
40686628921954022    176  -50.13243   12.37393   37.41185   -0.45704
2500157328368923776    177  -54.48935    8.49484   37.42401   -0.47057
19400809565    178  -48.54836    3.44819   37.43969   -0.45201
40686624626993274    179  -55.32587    0.65855   37.44848   -0.47309
40686628921954101    180  -49.24486   -2.23506   37.45745   -0.45412
19400767165    181  -55.85174   -7.96918   37.47542   -0.47462
40686628921954310    182  -48.17171  -13.42500   37.49237   -0.45063
40686624626993237    183  -55.81212  -14.94722   37.49719   -0.47440
40686487188039583    184  -53.06738  -19.50471   37.51139   -0.46579
19400810622    185  -55.67778  -23.90226   37.52513   -0.47385
40686491482998199    186  -49.27589  -26.68730   37.53377   -0.45388
40686487188039533    187  -53.53822  -32.87779   37.55310   -0.46704
19400787939    188  -48.76522  -36.28185   37.56368   -0.45213
19400772680    189  -55.93109  -39.67492   37.57429   -0.47437
40686491482998155    190  -50.01114  -47.03914   37.59719   -0.45582
40686487188038649    191  -58.36308  -46.77904   37.59641   -0.48180
19400780474    192  -48.67749  -52.40280   37.61388   -0.45157
40686491482998307    194  -48.77134  -55.55590   37.62368   -0.45180
40686487188039028    195  -55.16861  -64.66246   37.65198   -0.47149
40686491482998372    196  -49.13470  -69.28922   37.66632   -0.45264
2500160081443260800    197  -55.35247  -73.71518   37.68004   -0.47186
40686491482998086    198  -50.39078  -75.77483   37.68642   -0.45640
40686349749084287    199  -56.74092  -80.01813   37.69954   -0.47601
40686354044045924    200  -46.75841  -84.63916   37.71385   -0.44491
40686349749084509    201  -56.73034  -87.14096   37.72155   -0.47580
40686354044045771    202  -47.23658  -93.69167   37.74179   -0.44618
40686354044027683    204  -48.40641  -96.47694   37.75038   -0.44974
40686354044044555    203  -52.82632  -96.89729   37.75166   -0.46344
40686349749084677    205  -54.45368 -105.34059   37.77762   -0.46824
40686354044045696    206  -47.83731 -105.05997   37.77679   -0.44775
40691847307223079    207  -55.08245 -111.69400   37.79712   -0.47001
40691851602184755    208  -50.20282 -117.03429   37.81351   -0.45475
40691847307222769    209  -56.54442 -117.93381   37.81621   -0.47434
40691851602185112    210  -47.82641 -124.28440   37.83569   -0.44719
40691851602184925    212  -49.11076 -131.52213   37.85775   -0.45094
40691714163230074    214  -50.97416 -139.47892   37.88191   -0.45644
2500170934825631232    215  -56.40898 -146.21457   37.90225   -0.47296
19402857531    216  -47.95540 -148.46400   37.90915   -0.44683
19402859231    217  -55.68186 -152.41511   37.92098   -0.47049
19402869642    218  -48.86251 -156.40200   37.93309   -0.44935
40691714163229962    219  -51.70601 -160.56541   37.94557   -0.45795
40691714163230360    222  -49.35499 -173.66009   37.98479   -0.45024
40691714163229872    223  -51.27401 -175.50908   37.99027   -0.45605
40691714163230562    224  -48.18780 -179.85721   38.00325   -0.44642
40691709868274213    225  -55.09159 -186.80880   38.02372   -0.46727
40691714163230298    226  -49.84830 -189.91110   38.03299   -0.45110
40691709868274070    227  -55.51610 -192.08840   38.03928   -0.46833
40691714163230645    228  -47.84234 -193.68698   38.04415   -0.44480
2500344692021934848    229  -61.31431   39.98854   37.32592   -0.49202
19400801164    230  -69.21198   32.25388   37.35015   -0.51651
40686624626992306    231  -61.17402   29.07954   37.35990   -0.49153
40686624626990486    232  -71.00273   23.41625   37.37771   -0.52202
40686624626991870    233  -63.60536   19.09116   37.39108   -0.49902
40686624626990680    234  -70.53816   19.21755   37.39079   -0.52055
40686624626992136    235  -60.85275   10.34197   37.41833   -0.49038
40686624626971676    236  -72.84571    8.17096   37.42526   -0.52761
40686624626991994    237  -63.08311    3.95302   37.43829   -0.49725
40686624626991088    238  -67.94744   -0.22930   37.45139   -0.51232
40686624626991622    239  -65.21936   -4.28747   37.46402   -0.50379
19400790706    240  -68.86170   -8.10873   37.47598   -0.51506
40686624626990204    298  -72.36289   -5.76191   37.46870   -0.52596
19400792405    241  -61.80444  -11.85130   37.48759   -0.49308
19400755447    243  -62.38125  -20.22831   37.51372   -0.49475
40686487188036312    244  -71.53973  -23.94064   37.52536   -0.52313
40686487188038189    245  -60.45748  -27.38866   37.53603   -0.48866
40686487188036729    246  -69.06391  -32.53666   37.55212   -0.51530
19400806815    247  -61.68891  -35.78581   37.56221   -0.49234
40686487188036960    248  -68.10952  -38.44988   37.57053   -0.51223
40686487188037465    249  -65.08394  -42.48334   37.58307   -0.50276
19400802133    250  -69.21040  -48.51066   37.60182   -0.51544
19400810449    251  -62.60007  -51.80624   37.61206   -0.49485
2500159149435360768    252  -68.51040  -54.17465   37.61942   -0.51314
40686487188038543    253  -58.72544  -60.59721   37.63936   -0.48263
19400800694    254  -69.77588  -64.05296   37.65007   -0.51683
40686487188035995    312  -73.02125  -62.41318   37.64498   -0.52692
40686487188038008    255  -61.42707  -67.99286   37.66230   -0.49085
2500158260377130112    256  -72.99687  -72.21897   37.67536   -0.52659
40686487188037975    257  -61.56052  -75.10666   37.68434   -0.49109
40686349749082051    258  -71.08006  -79.54098   37.69801   -0.52046
40686349749083709    259  -61.01121  -86.67392   37.72010   -0.48908
40686349749065152    260  -65.99914  -87.97902   37.72410   -0.50449
2500148089894570624    261  -65.89652  -93.56902   37.74133   -0.50401
2500147845081437440    264  -68.99662 -100.02108   37.76116   -0.51339
40686349749064324    262  -73.24424  -98.20069   37.75552   -0.52658
40686349749084052    263  -59.33663 -100.60637   37.76304   -0.48350
40691847307221604    265  -64.16912 -108.29823   37.78663   -0.49821
19402882676    266  -69.28628 -111.75939   37.79718   -0.51390
40691847307221859    267  -61.91127 -114.57591   37.80589   -0.49103
40691847307220522    268  -70.58855 -118.06191   37.81645   -0.51769
40691847307220709    270  -69.46103 -131.29698   37.85681   -0.51372
40691847307221495    271  -64.38522 -130.28808   37.85382   -0.49812
40691709868271905    272  -69.50469 -138.52882   37.87877   -0.51356
19402900004    273  -62.15098 -140.39797   37.88456   -0.49086
40691709868272112    274  -68.30067 -144.82930   37.89786   -0.50960
19402878108    275  -62.87986 -147.65230   37.90649   -0.49282
40691709868271393    276  -72.62885 -151.55918   37.91808   -0.52260
40691709868272576    277  -66.15583 -156.72396   37.93376   -0.50250
40691709868272244    278  -67.88655 -163.57147   37.95427   -0.50750
19402855318    280  -69.44700 -168.56615   37.96917   -0.51205
40691709868271973    282  -69.39826 -177.48287   37.99572   -0.51146
40691709868272799    283  -64.95883 -178.30501   37.99828   -0.49784
19402897693    284  -69.09184 -183.98691   38.01501   -0.51018
19402889745    285  -62.92271 -188.35440   38.02809   -0.49113
40686762065929027    286  -74.15328   43.82965   37.31422   -0.53187
40686624626989346    288  -77.51065   34.19182   37.34427   -0.54225
19400763116    289  -83.26517   32.27239   37.35035   -0.56006
40686624626989923    290  -74.53349   27.10307   37.36628   -0.53299
19400762888    291  -83.14870   24.24354   37.37533   -0.55966
40686624626989452    292  -75.92021   18.80685   37.39215   -0.53724
40686624626988247    293  -85.35448   19.07380   37.39146   -0.56645
2500154167272982656    351  -87.66974   16.91110   37.39823   -0.57360
40686624626990068    294  -73.24490   11.51878   37.41482   -0.52888
40686624626988383    295  -84.12822    6.40320   37.43091   -0.56255
40686624626988329    297  -84.40908    4.31391   37.43742   -0.56340
19400780334    296  -76.06793    4.45439   37.43688   -0.53757
19400799097    299  -83.12748   -7.60075   37.47453   -0.55929
40686624626989759    300  -74.98887  -10.82155   37.48449   -0.53403
40686624626988701    301  -82.05170  -15.32909   37.49860   -0.55585
19400755534    302  -75.87695  -19.79999   37.51248   -0.53665
40686487188034856    303  -79.60283  -21.54428   37.51794   -0.54817
40686487188035491    304  -76.22233  -27.55064   37.53663   -0.53759
40686487188034681    305  -81.11766  -31.86895   37.55009   -0.55267
2500152689804232960    365  -87.46951  -32.29187   37.55142   -0.57231
19400808942    306  -75.90676  -35.98306   37.56287   -0.53645
40686487188034526    307  -82.76791  -39.34526   37.57335   -0.55763
19400753911    309  -83.16540  -47.78884   37.59958   -0.55867
40686487188035635    310  -75.38375  -49.40739   37.60461   -0.53455
40686487188034600    311  -81.88088  -57.19630   37.62878   -0.55447
2500157637606854016    313  -85.59526  -61.10153   37.64088   -0.56584
40686487188035216    314  -78.27913  -66.98667   37.65914   -0.54307
40686487188017086    315  -82.52459  -73.59105   37.67955   -0.55601
2500158187362681088    316  -73.52220  -74.75465   37.68320   -0.52815
40686349749081309    318  -75.10324  -87.05033   37.72117   -0.53267
40686349749063152    319  -83.11719  -88.86563   37.72669   -0.55735
40686349749080731    320  -79.34730  -92.03507   37.73649   -0.54562
40686349749080501    321  -81.34940  -96.77777   37.75106   -0.55163
40686349749081009    322  -76.89464 -101.22991   37.76479   -0.53774
19400760157    323  -83.10694 -104.08713   37.77348   -0.55678
40691847307201862    383  -85.86887 -107.61755   37.78426   -0.56515
40691847307219624    324  -75.64477 -109.16432   37.78915   -0.53360
19402872411    325  -83.11582 -111.84897   37.79726   -0.55651
40691847307219413    326  -76.75841 -115.03763   37.80711   -0.53682
40691847307218121    327  -84.91351 -120.10844   37.82245   -0.56170
40691847307219340    328  -77.24685 -124.72953   37.83669   -0.53794
40691847307218548    329  -82.57810 -130.89761   37.85534   -0.55406
40691847307219111    330  -79.06541 -131.81108   37.85819   -0.54323
19402867299    331  -83.40361 -135.66687   37.86980   -0.55638
40691709868250629    332  -77.40798 -140.73805   37.88530   -0.53775
40691709868269407    333  -85.77010 -144.81006   37.89740   -0.56319
40691709868271032    334  -74.61504 -148.65015   37.90927   -0.52882
2500167400067572096    335  -82.40295 -154.09928   37.92547   -0.55241
40691709868249448    393  -85.74244 -148.49434   37.90851   -0.56292
19402856692    336  -75.82532 -155.87794   37.93100   -0.53219
19402875773    337  -82.91133 -159.89409   37.94285   -0.55367
40691709868270588    338  -78.49348 -164.29177   37.95614   -0.53993
2500166605498571904    339  -83.98281 -166.50094   37.96257   -0.55658
19402880528    340  -76.85773 -172.00527   37.97921   -0.53453
40691709868269975    341  -83.10255 -176.73451   37.99306   -0.55331
40691709868270870    342  -76.42613 -180.83426   38.00545   -0.53273
40686762065923262    345  -89.44947   43.24095   37.31638   -0.57919
40686624626986460    346  -97.31047   39.91787   37.32688   -0.60344
40686624626986688    348  -96.27723   30.79702   37.35519   -0.60024
19400776767    349  -89.53818   27.83364   37.36427   -0.57943
40686624626986736    350  -95.99404   23.83691   37.37682   -0.59934
40686624626986783    352  -95.88812   17.58389   37.39627   -0.59898
40686624626987911    353  -87.42924   13.91605   37.40756   -0.57283
40686624626986648    354  -96.75336    8.43127   37.42476   -0.60158
2500155369863824512    355  -90.68147    5.77642   37.43295   -0.58281
40686624626986542    356  -97.40688   -0.03532   37.45112   -0.60351
40686624626969949    357  -86.66887   -3.95242   37.46320   -0.57030
40686624626986507    358  -97.92395   -7.70017   37.47497   -0.60500
40686624626987487    359  -90.80835  -13.45623   37.49283   -0.58296
40686624626987001    360  -94.04428  -16.49342   37.50231   -0.59290
40686487188031884    362 -100.28278  -24.22924   37.52640   -0.61201
19400793017    363  -89.16566  -28.28265   37.53896   -0.57763
40686487188032041    364  -98.22127  -31.00742   37.54746   -0.60552
40686487188014682    366 -100.56171  -39.43047   37.57362   -0.61255
40686487188033649    367  -87.41081  -44.13156   37.58822   -0.57188
40686487188032182    368  -97.61567  -47.62798   37.59906   -0.60327
2500151697667200384    369  -92.03624  -48.72901   37.60249   -0.58605
40686487188032416    370  -96.48531  -54.49291   37.62035   -0.59961
40686487188032855    371  -93.24254  -61.03449   37.64063   -0.58944
40686487188032339    372  -97.14383  -65.60857   37.65476   -0.60132
19400805511    373  -90.39730  -68.46675   37.66365   -0.58045
40686487188014860    374  -99.40591  -74.59380   37.68250   -0.60799
40686487188032669    376  -95.03076  -75.92832   37.68666   -0.59449
2500145512914199168    432 -100.03333  -68.14196   37.66257   -0.61013
40686487188015981    375  -90.59106  -74.59398   37.68259   -0.58086
19400779825    377  -90.17316  -84.53065   37.71325   -0.57924
19400797648    378  -96.95457  -87.83066   37.72333   -0.59999
40686349749079418    379  -88.16042  -92.37711   37.73744   -0.57277
19400754259    380  -97.23605  -96.21080   37.74908   -0.60053
40686349749078821    381  -91.71273 -100.68055   37.76289   -0.58339
40686349749061464    382  -98.60999 -103.23637   37.77060   -0.60446
40691847307215960    384 -101.51463 -113.99847   37.80345   -0.61288
40691847307217413    385  -90.42505 -114.33711   37.80473   -0.57887
19402891117    386  -97.49150 -119.68093   37.82087   -0.60030
40691847307217215    387  -92.16189 -123.32671   37.83210   -0.58380
40691847307216458    388  -98.12652 -129.82103   37.85169   -0.60174
40691847307217372    389  -91.14467 -131.67965   37.85751   -0.58029
40691709868266878    390 -100.76533 -136.42295   37.87161   -0.60946
40691709868267930    391  -93.45527 -139.91550   37.88239   -0.58694
40691709868267619    392  -95.59418 -143.72720   37.89384   -0.59328
2500143034718041472    394  -94.14777 -149.47797   37.91121   -0.58855
40691709868268972    395  -87.98859 -158.03484   37.93711   -0.56927
19402877018    396  -97.56244 -159.85819   37.94223   -0.59834
19402906696    397  -89.93542 -163.77402   37.95422   -0.57488
40691709868267485    398  -96.82491 -169.44413   37.97086   -0.59550
40691709868268269    399  -91.92509 -171.20562   37.97630   -0.58050
2499779096368801024    400 -103.95505   64.10544   37.25210   -0.62378
40686762065937248    402 -104.94263   55.73583   37.27802   -0.62688
2499778924570108672    401 -109.39192   57.04864   37.27409   -0.64053
40686762065936204    403 -112.44074   47.49111   37.30376   -0.64993
40686762065938111    404  -99.46899   45.96667   37.30815   -0.61008
40686624626984911    405 -109.20714   38.79519   37.33064   -0.64004
2500153480078208896    406 -105.98789   38.21092   37.33237   -0.63015
19400801501    407 -110.27229   32.15051   37.35128   -0.64331
2500153548797686912    408 -102.31571   29.91763   37.35804   -0.61884
40686624626985085    409 -107.74799   25.54298   37.37174   -0.63554
19400803340    410 -104.05727   20.26536   37.38807   -0.62417
2500153273919778432    411 -107.30790   17.72733   37.39601   -0.63415
2500153686236641152    412 -100.35130   12.76633   37.41133   -0.61271
40686624626984358    413 -111.67298    9.29415   37.42228   -0.64750
19400797293    414 -103.31501    4.22786   37.43792   -0.62176
40686624626967047    415 -110.01542   -0.47586   37.45263   -0.64231
40686624626967781    416 -104.30007   -4.05656   37.46370   -0.62470
40686624626984998    417 -108.39430   -9.12861   37.47950   -0.63722
40686624626985599    418 -104.23755  -14.57861   37.49642   -0.62435
40686624626984858    419 -107.73858  -13.11362   37.49189   -0.63514
40686487188031137    420 -104.88637  -21.55580   37.51811   -0.62623
40686487188030270    421 -111.57937  -23.74956   37.52495   -0.64676
40686487188031540    422 -102.10020  -29.51996   37.54284   -0.61750
40686487188030664    423 -108.71637  -30.25612   37.54514   -0.63783
2500151457148938368    424 -105.72189  -39.48323   37.57378   -0.62842
40686487188030148    425 -112.26732  -42.48677   37.58308   -0.64844
19400803117    426 -103.34542  -43.66111   37.58674   -0.62101
2500139633103926400    427 -109.65316  -47.32575   37.59808   -0.64030
40686487188014384    428 -102.98631  -52.07371   37.61282   -0.61968
19400765494    429 -111.37426  -56.04456   37.62506   -0.64533
2500139598744193408    430 -102.54109  -60.79712   37.63983   -0.61806
40686487188013296    431 -112.33139  -64.29794   37.65057   -0.64800
2500138705390988544    433 -112.37664  -72.89526   37.67710   -0.64784
40686349749060895    434 -103.34067  -79.54885   37.69773   -0.61990
40686345454118290    435 -113.85265  -79.55572   37.69760   -0.65211
40686349749077442    436 -102.27256  -84.08485   37.71172   -0.61646
40686349749075931    437 -112.77176  -85.21806   37.71503   -0.64858
40686349749076941    438 -105.63512  -95.07587   37.74545   -0.62633
19400776402    439 -111.30085  -96.30976   37.74912   -0.64361
40686349749076967    440 -104.71632 -101.18258   37.76419   -0.62326
40686349749060328    441 -108.77265 -100.21743   37.76114   -0.63571
40691847307215810    442 -103.14494 -107.62413   37.78394   -0.61816
40691847307215355    444 -106.15618 -117.40318   37.81371   -0.62690
40691847307214904    445 -109.59281 -117.36787   37.81351   -0.63740
19402893989    446 -103.34107 -124.15670   37.83434   -0.61796
40691847307214776    447 -111.14757 -128.65885   37.84776   -0.64153
40691847307199770    448 -104.63373 -132.80645   37.86054   -0.62145
40691847307215067    449 -108.81101 -133.93680   37.86382   -0.63412
2500142210084301184    509 -114.14157 -138.76095   37.87820   -0.65004
2500142519321953408    450 -105.60239 -141.11376   37.88562   -0.62394
40691709868264994    451 -112.02432 -145.81247   37.89952   -0.64317
40691709868266315    452 -104.60654 -146.06576   37.90057   -0.62061
40691709868265659    453 -108.41399 -152.48167   37.91970   -0.63179
40691709868266601    454 -103.28397 -156.13469   37.93086   -0.61597
40691709868264914    455 -113.39869 -161.69918   37.94704   -0.64627
40691709868246857    456 -103.57357 -167.19165   37.96386   -0.61613
40686757770959720    457 -117.57451   68.38906   37.23932   -0.66547
40686757770977002    459 -118.48729   64.50257   37.25134   -0.66831
2499778306094815232    458 -123.17333   64.97194   37.25006   -0.68262
40686757770975562    460 -127.03765   56.14690   37.27743   -0.69451
19400792456    461 -117.95061   52.47684   37.28849   -0.66678
40686757770976664    462 -120.63963   46.65896   37.30656   -0.67504
40686620332006787    463 -117.76214   42.82520   37.31836   -0.66626
2499777657555186816    464 -125.26440   40.60298   37.32543   -0.68920
40686620332005611    524 -126.78528   36.64802   37.33772   -0.69386
40686620332026870    467 -118.28041   31.88280   37.35228   -0.66786
40686620332027500    465 -113.60239   35.89008   37.33975   -0.65353
19400753291    466 -125.39155   31.75781   37.35283   -0.68961
