# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
19402865384    154  -42.26056 -136.18746   37.87199   -0.42963
40691714163232401    157  -35.33582 -148.57479   37.90958   -0.40789
2500172515373609088    159  -35.94145 -152.24034   37.92066   -0.40966
40691714163214020    160  -42.07422 -163.31268   37.95393   -0.42822
40691714163231422    162  -42.33868 -169.40620   37.97218   -0.42883
19402872246    163  -34.48832 -171.61004   37.97884   -0.40462
40691714163231560    164  -41.62239 -174.55984   37.98758   -0.42646
40691714163232737    165  -34.74558 -178.64253   37.99981   -0.40520
40691714163231012    166  -44.60444 -182.21570   38.01031   -0.43534
40691714163232375    167  -36.47742 -189.45462   38.03184   -0.41017
40691714163231196    168  -44.45222 -191.18191   38.03683   -0.43453
19402897204    169  -34.98350 -196.20191   38.05175   -0.40536
40691576724280681    170  -39.42311 -200.59571   38.06459   -0.41879
40691576724281709    171  -32.74947 -205.19963   38.07814   -0.39823
40686628921954722    172  -45.22571   27.91470   37.36328   -0.44189
40686628921953820    174  -50.55081   20.76400   37.38567   -0.45842
40686624626992789    175  -58.36009   16.68939   37.39849   -0.48269
40686628921954131    176  -48.86953    9.75337   37.42001   -0.45308
2500157328368923776    177  -54.48935    8.49484   37.42401   -0.47057
19400809565    178  -48.54836    3.44819   37.43969   -0.45201
40686624626993112    179  -56.30391    1.06599   37.44722   -0.47613
40686628921953784    180  -50.87512   -0.75304   37.45284   -0.45921
19400767165    181  -55.85174   -7.96918   37.47542   -0.47462
40686624626992501    239  -58.73108   -5.28474   37.46707   -0.48361
40686628921953614    182  -51.95520  -10.91281   37.48457   -0.46245
40686487188039269    183  -53.93323  -17.09485   37.50388   -0.46852
40686491482997992    184  -49.62952  -21.75025   37.51837   -0.45505
19400810622    185  -55.67778  -23.90226   37.52513   -0.47385
40686491482998481    186  -47.26017  -24.82218   37.52794   -0.44763
40686487188021206    187  -54.22233  -32.28940   37.55127   -0.46918
19400787939    188  -48.76522  -36.28185   37.56368   -0.45213
19400772680    189  -55.93109  -39.67492   37.57429   -0.47437
40686487188020711    191  -57.87156  -50.48919   37.60795   -0.48019
19400780474    192  -48.67749  -52.40280   37.61388   -0.45157
40686491482998115    194  -50.15852  -56.67085   37.62715   -0.45609
40686487188039376    195  -53.45977  -65.62997   37.65498   -0.46616
40686491482998718    196  -46.39702  -66.92348   37.65898   -0.44418
2500160081443260800    197  -55.35247  -73.71518   37.68004   -0.47186
40686491482998583    198  -46.73916  -74.86205   37.68359   -0.44507
40686349749085027    199  -54.33141  -79.29792   37.69732   -0.46855
40686349749084798    201  -55.03850  -90.93917   37.73328   -0.47045
40686354044045129    202  -51.27868  -91.46193   37.73491   -0.45878
40686349749084760    203  -55.68270  -96.94726   37.75180   -0.47229
40686354044045284    204  -50.70569 -103.48867   37.77195   -0.45669
40691847307223043    205  -54.07092 -105.42900   37.77789   -0.46706
40691851602184859    206  -49.30011 -111.45397   37.79641   -0.45211
40691847307223020    207  -55.22656 -113.82646   37.80365   -0.47039
40691851602166542    208  -48.51718 -114.39435   37.80543   -0.44961
40691847307222374    209  -58.58469 -119.86664   37.82210   -0.48058
40691851602184907    210  -49.24573 -126.87362   37.84358   -0.45150
40691714163230343    212  -48.76889 -134.12190   37.86566   -0.44980
2500170934825631232    215  -56.40898 -146.21457   37.90225   -0.47296
19402857531    216  -47.95540 -148.46400   37.90915   -0.44683
19402859231    217  -55.68186 -152.41511   37.92098   -0.47049
19402869642    218  -48.86251 -156.40200   37.93309   -0.44935
40691714163230522    222  -46.52781 -169.97585   37.97383   -0.44169
40691714163230856    224  -46.46182 -177.69529   37.99685   -0.44120
40691714163229785    225  -53.10417 -186.33013   38.02234   -0.46121
40691714163230893    226  -46.63478 -189.89891   38.03301   -0.44126
40691709868273923    227  -57.25570 -192.67238   38.04096   -0.47362
40691576724278711    228  -51.46029 -198.70717   38.05883   -0.45564
2500344692021934848    229  -61.31431   39.98854   37.32592   -0.49202
19400801164    230  -69.21198   32.25388   37.35015   -0.51651
40686624626992629    231  -59.14416   25.63095   37.37061   -0.48520
40686624626971823    232  -71.69293   26.09059   37.36939   -0.52418
40686624626990715    234  -69.95483   20.56508   37.38658   -0.51875
40686624626991648    233  -65.20028   19.13844   37.39095   -0.50397
40686624626991600    235  -65.46050   13.07017   37.40988   -0.50473
40686624626990100    236  -73.18622    8.50006   37.42423   -0.52867
40686624626972105    238  -69.80584    3.06718   37.44113   -0.51812
19400790706    240  -68.86170   -8.10873   37.47598   -0.51506
19400792405    241  -61.80444  -11.85130   37.48759   -0.49308
19400755447    243  -62.38125  -20.22831   37.51372   -0.49475
40686487188019441    244  -65.81848  -24.89278   37.52829   -0.50536
40686487188037834    245  -63.62382  -26.90085   37.53453   -0.49851
40686487188018713    246  -70.67175  -33.13994   37.55400   -0.52028
19400806815    247  -61.68891  -35.78581   37.56221   -0.49234
40686487188036844    248  -67.70279  -42.63818   37.58356   -0.51088
40686487188037466    249  -64.74587  -42.71647   37.58379   -0.50170
19400802133    250  -69.21040  -48.51066   37.60182   -0.51544
19400810449    251  -62.60007  -51.80624   37.61206   -0.49485
40686487188038152    253  -60.77059  -55.42308   37.62329   -0.48910
2500159149435360768    252  -68.51040  -54.17465   37.61942   -0.51314
19400800694    254  -69.77588  -64.05296   37.65007   -0.51683
40686487188037728    255  -63.67896  -68.00896   37.66235   -0.49783
2500158260377130112    256  -72.99687  -72.21897   37.67536   -0.52659
40686487188038226    257  -60.00867  -75.79444   37.68647   -0.48626
40686349749082537    258  -67.90123  -77.91032   37.69299   -0.51066
40686349749083655    259  -61.58493  -84.35343   37.71293   -0.49092
40686349749082614    260  -68.03163  -84.76417   37.71416   -0.51087
2500148089894570624    261  -65.89652  -93.56902   37.74133   -0.50401
2500147845081437440    264  -68.99662 -100.02108   37.76116   -0.51339
40686349749083525    263  -62.38369  -98.79375   37.75744   -0.49298
40691847307221406    265  -63.35689 -110.00044   37.79185   -0.49565
19402882676    266  -69.28628 -111.75939   37.79718   -0.51390
40691847307205021    267  -59.89344 -117.28101   37.81418   -0.48471
40691847307220075    268  -73.28555 -119.58402   37.82106   -0.52595
40691847307220379    270  -71.13658 -131.87057   37.85853   -0.51885
40691847307204410    271  -65.01767 -130.36986   37.85406   -0.50006
40691709868252276    272  -66.53540 -135.46886   37.86953   -0.50455
19402900004    273  -62.15098 -140.39797   37.88456   -0.49086
40691709868272290    274  -67.41246 -145.87181   37.90103   -0.50683
19402878108    275  -62.87986 -147.65230   37.90649   -0.49282
40691709868271696    276  -69.94373 -154.40264   37.92670   -0.51423
40691709868272088    278  -68.87709 -160.48092   37.94499   -0.51068
19402855318    280  -69.44700 -168.56615   37.96917   -0.51205
40691709868271566    282  -72.08269 -179.19532   38.00073   -0.51957
19402897693    284  -69.09184 -183.98691   38.01501   -0.51018
19402889745    285  -62.92271 -188.35440   38.02809   -0.49113
40686762065940781    286  -79.56839   45.34823   37.30961   -0.54864
40686624626990047    288  -73.80198   37.65404   37.33342   -0.53077
19400763116    289  -83.26517   32.27239   37.35035   -0.56006
40686624626989990    290  -73.90429   28.32643   37.36246   -0.53105
19400762888    291  -83.14870   24.24354   37.37533   -0.55966
40686624626989251    292  -77.24181   19.31227   37.39059   -0.54134
40686624626988433    293  -84.04554   15.64767   37.40211   -0.56238
2500154167272982656    351  -87.66974   16.91110   37.39823   -0.57360
40686624626989140    294  -78.70831   14.14554   37.40671   -0.54584
40686624626970117    295  -85.14996    7.88741   37.42630   -0.56573
40686624626988175    353  -85.61600   10.00639   37.41971   -0.56719
19400780334    296  -76.06793    4.45439   37.43688   -0.53757
40686624626988258    297  -85.33584   -1.83842   37.45660   -0.56620
40686624626989641    298  -75.72460   -2.50834   37.45859   -0.53642
19400799097    299  -83.12748   -7.60075   37.47453   -0.55929
40686624626989851    300  -74.90392  -14.44128   37.49578   -0.53372
40686624626988714    301  -82.03628  -14.25217   37.49524   -0.55582
19400755534    302  -75.87695  -19.79999   37.51248   -0.53665
40686487188033926    303  -85.98057  -24.41164   37.52690   -0.56786
40686487188035046    304  -78.41920  -26.56072   37.53355   -0.54442
40686487188034871    305  -79.52027  -31.06156   37.54757   -0.54774
2500152689804232960    365  -87.46951  -32.29187   37.55142   -0.57231
19400808942    306  -75.90676  -35.98306   37.56287   -0.53645
40686487188034595    307  -81.93240  -40.56772   37.57715   -0.55502
19400753911    309  -83.16540  -47.78884   37.59958   -0.55867
40686487188034757    311  -80.74347  -54.86401   37.62155   -0.55101
40686487188035118    312  -78.21760  -62.09982   37.64400   -0.54301
2500157637606854016    313  -85.59526  -61.10153   37.64088   -0.56584
40686487188033595    371  -88.08418  -62.74488   37.64595   -0.57348
40686487188035595    314  -76.15262  -70.94209   37.67139   -0.53639
40686487188034655    315  -81.45395  -68.71567   37.66448   -0.55284
2500158187362681088    316  -73.52220  -74.75465   37.68320   -0.52815
40686349749063535    318  -79.84821  -83.16590   37.70915   -0.54745
40686349749080446    319  -81.06267  -90.85514   37.73284   -0.55095
40686349749080638    320  -79.26427  -94.05763   37.74271   -0.54529
40686349749080095    321  -83.38310  -98.91076   37.75759   -0.55782
40686349749081394    322  -75.60091 -100.84570   37.76363   -0.53376
19400760157    323  -83.10694 -104.08713   37.77348   -0.55678
40691847307219061    324  -79.06057 -108.48727   37.78703   -0.54415
19402872411    325  -83.11582 -111.84897   37.79726   -0.55651
40691847307219516    326  -76.37870 -118.86366   37.81881   -0.53550
40691847307202402    327  -81.50974 -121.07555   37.82547   -0.55120
40691847307217830    329  -87.80227 -126.64914   37.84231   -0.57028
40691847307219813    330  -75.11369 -130.02452   37.85284   -0.53116
19402867299    331  -83.40361 -135.66687   37.86980   -0.55638
40691709868270635    332  -78.18705 -140.68780   37.88513   -0.54014
40691709868268996    333  -86.46028 -142.53793   37.89052   -0.56541
40691709868271084    334  -74.70228 -147.47880   37.90573   -0.52914
2500167400067572096    335  -82.40295 -154.09928   37.92547   -0.55241
19402856692    336  -75.82532 -155.87794   37.93100   -0.53219
19402875773    337  -82.91133 -159.89409   37.94285   -0.55367
40691709868271373    338  -73.32766 -164.56790   37.95712   -0.52412
2500166605498571904    339  -83.98281 -166.50094   37.96257   -0.55658
19402880528    340  -76.85773 -172.00527   37.97921   -0.53453
40691709868250160    341  -81.49642 -177.07333   37.99412   -0.54840
40691709868270926    342  -76.28321 -182.02885   38.00899   -0.53223
40686762065939329    345  -91.17586   45.24786   37.31019   -0.58452
40686624626986862    346  -95.10183   39.64237   37.32768   -0.59663
40686624626986161    348 -100.32415   34.02527   37.34524   -0.61272
19400776767    349  -89.53818   27.83364   37.36427   -0.57943
40686624626986970    350  -93.93952   21.78424   37.38317   -0.59299
40686624626986248    354  -99.48346    6.63082   37.43040   -0.60998
2500155369863824512    355  -90.68147    5.77642   37.43295   -0.58281
40686624626986328    356  -99.04279    1.00704   37.44789   -0.60856
40686624626987183    357  -92.57785   -1.25664   37.45487   -0.58859
40686624626986890    358  -94.94349   -6.00544   37.46967   -0.59583
40686624626987810    359  -87.87871  -11.90749   37.48799   -0.57393
40686624626986346    360  -98.74340  -13.43179   37.49281   -0.60745
40686487188032010    362  -98.51831  -21.55474   37.51807   -0.60662
19400793017    363  -89.16566  -28.28265   37.53896   -0.57763
40686487188015610    364  -93.25593  -31.23965   37.54817   -0.59020
40686487188015380    366  -95.03637  -36.89185   37.56574   -0.59558
40686487188014966    368  -98.42695  -47.20335   37.59774   -0.60578
2500151697667200384    369  -92.03624  -48.72901   37.60249   -0.58605
40686487188032631    370  -94.97958  -58.95730   37.63419   -0.59485
40686487188032472    372  -96.06718  -62.74753   37.64591   -0.59809
19400805511    373  -90.39730  -68.46675   37.66365   -0.58045
40686487188032387    374  -94.93890  -69.23755   37.66600   -0.59442
2500145512914199168    432 -100.03333  -68.14196   37.66257   -0.61013
40686487188033077    375  -92.24504  -75.47468   37.68529   -0.58593
40686487188031954    376  -99.19206  -76.51644   37.68843   -0.60727
19400779825    377  -90.17316  -84.53065   37.71325   -0.57924
19400797648    378  -96.95457  -87.83066   37.72333   -0.59999
19400754259    380  -97.23605  -96.21080   37.74908   -0.60053
40686349749062141    381  -92.28588 -100.20104   37.76141   -0.58517
40686349749061903    382  -94.49579 -105.05627   37.77626   -0.59176
40691847307217510    383  -89.18251 -106.63405   37.78119   -0.57537
40691847307201035    385  -93.31366 -119.71015   37.82106   -0.58750
19402891117    386  -97.49150 -119.68093   37.82087   -0.60030
40691847307201552    387  -88.80863 -121.03835   37.82521   -0.57362
40691847307216544    388  -98.00188 -130.84504   37.85480   -0.60131
40691709868268242    389  -90.87865 -134.20185   37.86517   -0.57935
40691847307216367    390  -99.01801 -133.01502   37.86135   -0.60430
40691709868268518    391  -87.69840 -138.43058   37.87806   -0.56941
40691709868267350    392  -97.76179 -146.71497   37.90277   -0.59972
40691709868268550    393  -90.22891 -150.33175   37.91391   -0.57653
2500143034718041472    394  -94.14777 -149.47797   37.91121   -0.58855
40691709868248642    395  -90.89928 -157.42987   37.93520   -0.57819
19402877018    396  -97.56244 -159.85819   37.94223   -0.59834
19402906696    397  -89.93542 -163.77402   37.95422   -0.57488
40691709868267504    398  -97.04012 -170.86788   37.97509   -0.59606
40691709868268072    399  -93.25379 -172.47921   37.98003   -0.58446
2499779096368801024    400 -103.95505   64.10544   37.25210   -0.62378
2499778924570108672    401 -109.39192   57.04864   37.27409   -0.64053
40686762065937605    402 -102.98278   49.09001   37.29856   -0.62088
40686762065936789    403 -108.08410   47.73795   37.30288   -0.63657
40686624626985528    404 -104.76666   43.14157   37.31705   -0.62639
40686624626985055    405 -108.21756   42.37992   37.31949   -0.63699
2500153480078208896    406 -105.98789   38.21092   37.33237   -0.63015
19400801501    407 -110.27229   32.15051   37.35128   -0.64331
2500153548797686912    408 -102.31571   29.91763   37.35804   -0.61884
40686624626984362    409 -111.71562   24.29243   37.37570   -0.64772
19400803340    410 -104.05727   20.26536   37.38807   -0.62417
2500153273919778432    411 -107.30790   17.72733   37.39601   -0.63415
2500153686236641152    412 -100.35130   12.76633   37.41133   -0.61271
40686624626966893    413 -111.28315    6.60151   37.43065   -0.64628
19400797293    414 -103.31501    4.22786   37.43792   -0.62176
40686624626967209    415 -108.82462   -2.79726   37.45983   -0.63863
40686620332027411    473 -113.99274    2.57213   37.44320   -0.65456
40686624626985807    416 -102.58946   -5.29428   37.46753   -0.61941
40686624626985614    418 -103.92107   -8.61691   37.47788   -0.62347
40686620332027526    417 -113.66598   -8.47689   37.47752   -0.65342
40686482893053030    419 -114.85310  -18.86997   37.50981   -0.65689
40686487188031088    420 -105.28609  -22.39335   37.52071   -0.62744
40686482893071012    421 -115.02976  -22.73911   37.52182   -0.65736
40686487188031444    422 -102.74410  -28.93434   37.54103   -0.61949
2500151457148938368    424 -105.72189  -39.48323   37.57378   -0.62842
40686487188030551    425 -109.53006  -37.42894   37.56740   -0.64017
19400803117    426 -103.34542  -43.66111   37.58674   -0.62101
2500139633103926400    427 -109.65316  -47.32575   37.59808   -0.64030
40686487188031253    428 -103.02226  -51.64126   37.61148   -0.61981
19400765494    429 -111.37426  -56.04456   37.62506   -0.64533
2500139598744193408    430 -102.54109  -60.79712   37.63983   -0.61806
2500138705390988544    433 -112.37664  -72.89526   37.67710   -0.64784
40686349749076696    434 -107.41877  -77.29413   37.69073   -0.63249
40686345454118359    435 -113.77164  -82.92294   37.70796   -0.65173
40686349749076186    437 -110.62727  -84.14450   37.71177   -0.64206
40686349749077264    436 -103.34312  -82.77469   37.70767   -0.61979
40686349749076856    438 -105.98773  -87.78564   37.72305   -0.62771
19400776402    439 -111.30085  -96.30976   37.74912   -0.64361
40686349749076561    440 -108.29427  -99.95319   37.76035   -0.63426
40691847307215240    442 -106.98357 -109.05561   37.78822   -0.62984
19402893989    446 -103.34107 -124.15670   37.83434   -0.61796
40691847307215580    448 -106.09097 -132.16279   37.85854   -0.62593
40691847307214519    449 -112.91688 -133.92174   37.86363   -0.64661
2500142210084301184    509 -114.14157 -138.76095   37.87820   -0.65004
2500142519321953408    450 -105.60239 -141.11376   37.88562   -0.62394
40691709868266523    452 -103.19109 -144.47255   37.89583   -0.61640
40691709868245374    451 -113.31717 -145.28520   37.89788   -0.64713
40691709868265265    453 -110.64384 -151.47261   37.91658   -0.63862
40691709868266388    454 -104.54579 -156.73305   37.93260   -0.61977
40691709868246151    455 -108.19979 -158.53759   37.93784   -0.63074
40691709868266676    456 -103.34096 -168.04724   37.96642   -0.61537
40686757770977277    457 -116.14924   69.54684   37.23570   -0.66110
2499778306094815232    458 -123.17333   64.97194   37.25006   -0.68262
40686757770977083    459 -117.67739   57.91165   37.27167   -0.66590
40686757770976302    460 -122.39558   57.06808   37.27443   -0.68033
19400792456    461 -117.95061   52.47684   37.28849   -0.66678
40686757770977453    463 -115.76935   43.92261   37.31491   -0.66015
2499777657555186816    464 -125.26440   40.60298   37.32543   -0.68920
40686620332027328    465 -115.33641   33.92833   37.34587   -0.65884
19400753291    466 -125.39155   31.75781   37.35283   -0.68961
40686620332025247    526 -127.96309   30.22208   37.35765   -0.69746
40686620332006107    468 -122.71901   25.74063   37.37142   -0.68144
19400799777    469 -117.83237   19.71280   37.39003   -0.66646
19400756352    471 -118.02599   11.92469   37.41421   -0.66701
40686620332025117    472 -128.67899    7.01642   37.42959   -0.69955
2500149528708291968    474 -123.71358   -1.85052   37.45704   -0.68429
40686620332027072    475 -116.94264   -1.22524   37.45503   -0.66356
40686620332026068    476 -122.71240   -8.40751   37.47738   -0.68114
40686620332026776    477 -118.67254  -10.97828   37.48533   -0.66873
40686620332026150    478 -122.61227  -16.51119   37.50253   -0.68070
40686482893070348    479 -119.19352  -20.24625   37.51410   -0.67017
2500137640239087744    480 -123.30200  -21.98389   37.51950   -0.68271
19400776955    481 -118.13883  -27.55503   37.53677   -0.66679
2500137605879348352    482 -123.98226  -28.59830   37.54001   -0.68465
40686482893070011    483 -121.29519  -37.62646   37.56799   -0.67622
19400773667    484 -125.12496  -40.31781   37.57631   -0.68785
40686482893070163    485 -120.92615  -44.87159   37.59043   -0.67490
40686482893069279    486 -126.66602  -50.39725   37.60748   -0.69227
40686482893052673    487 -118.36152  -54.25351   37.61947   -0.66678
40686482893069812    488 -123.33475  -54.00397   37.61866   -0.68199
40686482893070240    489 -120.35636  -59.21266   37.63478   -0.67272
40686482893070506    491 -118.93543  -64.07887   37.64982   -0.66822
19400756486    492 -124.91732  -71.71964   37.67329   -0.68620
40686345454117506    495 -119.83053  -85.37144   37.71537   -0.67013
40686345454116626    496 -126.93132  -89.29340   37.72725   -0.69159
40686345454116780    498 -125.40431  -92.57037   37.73733   -0.68679
19400774204    497 -118.09674  -92.24900   37.73652   -0.66454
40686345454118005    499 -117.13281 -102.54769   37.76808   -0.66113
40686345454116463    500 -128.26831 -104.91432   37.77499   -0.69487
40691843012258023    501 -121.36884 -109.81525   37.79015   -0.67365
19402874798    502 -125.34442 -112.24321   37.79742   -0.68560
40691843012258438    503 -119.51601 -117.75497   37.81438   -0.66759
19402894293    504 -124.79301 -120.46854   37.82244   -0.68346
19402905968    505 -117.57070 -123.83436   37.83291   -0.66134
40691843012257214    506 -128.32514 -127.41700   37.84336   -0.69374
40691843012238888    507 -118.50458 -133.30685   37.86156   -0.66362
19402855194    508 -124.72065 -135.89336   37.86912   -0.68229
40691705573305865    510 -122.61694 -140.36629   37.88269   -0.67563
