# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
19537100012    386  -97.76340 -120.06404  132.97221   -0.50106
40973047406009886    387  -87.45501 -123.17232  132.98191   -0.46932
40973047406029231    388  -97.83865 -127.17575  132.99385   -0.50094
40973047406009807    389  -88.26561 -134.26689  133.01562   -0.47129
40973047406029257    390  -97.74463 -137.23979  133.02436   -0.50013
40973047406030820    391  -89.18866 -141.52417  133.03756   -0.47375
40973047406029551    392  -96.21594 -144.30247  133.04575   -0.49508
19537110139    393  -89.59628 -147.81798  133.05655   -0.47467
19537103604    394  -96.86652 -151.92118  133.06866   -0.49663
40967962164729167    400 -103.24872   62.91629  132.40579   -0.52166
40967962164728269    401 -110.21480   53.61484  132.43479   -0.54311
40967962164747336    402 -105.52990   53.59780  132.43471   -0.52873
40967962164746463    403 -110.97220   51.48297  132.44141   -0.54545
19534995487    404 -103.93940   43.53600  132.46586   -0.52387
40967962164746732    405 -109.25158   38.32591  132.48216   -0.54020
3074191939546041600    406 -101.16765   36.80108  132.48670   -0.51534
40967824725774387    407 -113.11297   30.46264  132.50665   -0.55205
40967824725794097    408 -102.11932   26.53897  132.51860   -0.51825
19534988308    409 -111.07852   23.60962  132.52788   -0.54578
40967824725793542    410 -106.18345   21.15786  132.53541   -0.53073
40967824725792189    411 -114.61638   16.52103  132.54997   -0.55661
19535000655    412 -104.08016   11.47669  132.56548   -0.52419
40967824725792850    413 -110.61717    6.90665  132.57978   -0.54425
40967824725794040    414 -103.25407    6.21876  132.58182   -0.52160
40973322283931122    415 -110.97016   -2.95902  132.61046   -0.54522
40973322283914286    416 -104.68572   -4.21677  132.61430   -0.52588
40973322283913410    417 -111.35079   -6.94905  132.62286   -0.54634
19537102962    418 -103.47398  -12.18744  132.63908   -0.52204
19537110178    419 -110.55451  -15.99074  132.65096   -0.54375
19537087925    420 -103.26419  -20.53189  132.66503   -0.52125
40973322283930826    421 -113.18500  -22.86137  132.67232   -0.55170
40973184844960248    422 -103.91484  -29.31727  132.69234   -0.52308
40973184844977336    423 -109.88443  -33.16557  132.70430   -0.54135
40973184844978156    424 -103.89581  -34.74154  132.70919   -0.52290
40973184844977111    425 -111.33611  -41.20732  132.72925   -0.54561
40973184844960025    426 -105.92089  -44.86230  132.74059   -0.52888
3074180158451758208    427 -108.87200  -47.65869  132.74926   -0.53787
19537100310    430 -104.10907  -60.51426  132.78909   -0.52287
40973184844977178    431 -110.80550  -62.92685  132.79650   -0.54334
40973184844977969    432 -105.84920  -70.09102  132.81868   -0.52790
40973184844977495    433 -109.08142  -71.18653  132.82203   -0.53778
40973184844978200    434 -103.64831  -75.39746  132.83508   -0.52096
40973184844977770    435 -107.62749  -80.08728  132.84949   -0.53300
40973184844960075    436 -105.98265  -84.78976  132.86400   -0.52777
40973047406027042    437 -111.18949  -87.63125  132.87265   -0.54361
40973047406028532    438 -101.83354  -91.54795  132.88485   -0.51478
40973047406006766    439 -112.14182  -94.83342  132.89475   -0.54621
19537082181    440 -103.65006  -99.70335  132.90985   -0.52001
19537090406    441 -111.19148 -104.45394  132.92424   -0.54287
3074551827741853824    442 -106.43855 -107.93193  132.93498   -0.52818
19537084749    444 -104.24164 -115.57759  132.95838   -0.52109
40973047406027062    445 -111.57583 -121.62552  132.97659   -0.54317
19537075335    446 -103.66710 -123.60132  132.98283   -0.51894
19537100453    447 -110.85455 -128.64016  132.99791   -0.54059
19537081426    448 -104.32800 -132.33015  133.00930   -0.52049
40973047406007247    449 -109.25878 -137.92487  133.02606   -0.53519
40973047406008218    450 -101.34877 -139.70331  133.03170   -0.51100
19537113073    451 -110.31919 -143.96283  133.04423   -0.53805
40973047406026588    511 -114.55138 -145.67977  133.04923   -0.55079
40972909967054412    452 -103.82025 -149.37236  133.06075   -0.51796
19537096111    453 -110.98450 -151.88134  133.06800   -0.53957
40972909967075582    454 -102.89488 -153.91625  133.07443   -0.51486
40972909967054283    456 -105.19771 -160.04689  133.09269   -0.52147
3074365082563111168    455 -108.60072 -161.14831  133.09583   -0.53172
40967962164745673    457 -117.17139   66.53610  132.39506   -0.56431
40967962164726326    458 -125.31682   68.40030  132.38961   -0.58916
40967962164745215    459 -119.50759   58.24479  132.42075   -0.57154
40967962164745460    461 -118.48063   51.56350  132.44139   -0.56845
40967962164744047    462 -127.02584   48.41136  132.45139   -0.59458
40967962164727662    463 -115.19826   42.74664  132.46860   -0.55844
40967962164727216    465 -118.62111   35.43654  132.49135   -0.56894
40967962164744917    466 -121.27290   34.90393  132.49306   -0.57705
40967824725791648    467 -117.52572   27.20722  132.51685   -0.56557
19534983531    468 -124.79851   24.52325  132.52533   -0.58782
40967824725792014    469 -115.63235   19.94599  132.53935   -0.55974
40967824725772619    470 -127.26766   16.84777  132.54918   -0.59533
40967824725773724    471 -118.40620    9.55382  132.57167   -0.56817
40967824725790281    472 -126.76407    8.85293  132.57398   -0.59374
19534996821    473 -118.15313    4.42824  132.58759   -0.56735
3074178887141458944    474 -123.01122    1.23133  132.59758   -0.58219
40973322283912474    475 -118.87818   -4.43422  132.61512   -0.56946
40973322283929376    476 -122.38274   -8.09833  132.62654   -0.58014
40973322283930092    477 -118.52381  -14.09565  132.64513   -0.56823
40973322283928638    478 -126.97246  -17.00864  132.65422   -0.59402
40973322283911190    536 -129.39524  -14.90664  132.64771   -0.60146
40973322283930510    479 -115.28213  -20.15443  132.66392   -0.55818
40973322283928865    480 -126.05438  -23.73075  132.67506   -0.59109
40973184844976451    481 -116.99773  -30.98440  132.69754   -0.56322
3074178131227203200    482 -124.32764  -30.61621  132.69641   -0.58566
40973184844975116    542 -127.59790  -34.80963  132.70940   -0.59554
