# Exposure 1: duration 900s, RA: 129.34999999999997, Dec: -0.25, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40964255607967266    113  -28.26054 -210.38483  129.99348   -0.33419
40964255607968644    114  -17.41513 -211.90242  129.99794   -0.30102
19530784890    115  -34.44844   20.45006  129.28644   -0.35821
40959307805640802    116  -38.93151   19.47856  129.28954   -0.37219
3073679738927237504    117  -32.92792   11.49224  129.31441   -0.35337
3073679567128536320    118  -41.04233    8.30733  129.32447   -0.37865
19530807693    119  -34.70554    4.47223  129.33637   -0.35884
19530789739    123  -33.95505  -12.11372  129.38819   -0.35629
19530799785    125  -34.76119  -20.25048  129.41362   -0.35869
40959170366673360    127  -33.68952  -26.42328  129.43288   -0.35525
40959170366688053    128  -38.02686  -30.94424  129.44703   -0.36871
19530799267    129  -35.02711  -36.23690  129.46352   -0.35927
40959170366673305    131  -34.18815  -40.22398  129.47594   -0.35659
19530776992    130  -41.01434  -40.15767  129.47579   -0.37787
40959170366672126    132  -43.63823  -46.10072  129.49433   -0.38594
40959170366687223    134  -46.00816  -54.20056  129.51955   -0.39317
19530814841    135  -34.38276  -60.48907  129.53904   -0.35685
19530809709    137  -34.89888  -67.63407  129.56124   -0.35832
40959032927734800    138  -39.34522  -75.99605  129.58719   -0.37199
19530808942    139  -34.27176  -76.53342  129.58884   -0.35619
40959032927734363    140  -43.21857  -82.39927  129.60703   -0.38389
40959032927734165    142  -44.61574  -86.88810  129.62091   -0.38813
19532875750    143  -34.48369  -92.70939  129.63887   -0.35651
40964530485874005    144  -42.94625  -98.53899  129.65686   -0.38266
40964530485858937    145  -33.97656  -98.23297  129.65591   -0.35482
40964530485857501    146  -45.48523 -102.63877  129.66948   -0.39044
19532884286    147  -34.34481 -107.96520  129.68586   -0.35574
40964530485874052    148  -43.02199 -115.78345  129.70985   -0.38245
40964393046921112    149  -37.22254 -118.94603  129.71954   -0.36440
19532916727    150  -41.60905 -120.47218  129.72421   -0.37795
40964393046904585    151  -37.36351 -125.32997  129.73906   -0.36467
19532906974    152  -41.54036 -128.28327  129.74807   -0.37752
40964393046921013    153  -38.02946 -132.83981  129.76197   -0.36653
40964393046920154    158  -44.62207 -155.48420  129.83053   -0.38620
40964393046904918    159  -34.35775 -156.48793  129.83362   -0.35453
40964393046920573    160  -41.75169 -163.10755  129.85348   -0.37711
40964393046921180    161  -37.03205 -162.42527  129.85147   -0.36260
40964393046920136    162  -45.09635 -170.02813  129.87418   -0.38716
40964393046903685    220  -45.41385 -165.54370  129.86075   -0.38829
19532911559    164  -42.13692 -175.56680  129.89074   -0.37787
40964255607965459    166  -42.91847 -181.30842  129.90781   -0.38006
40964255607951508    169  -33.51194 -195.36839  129.94948   -0.35074
19532888109    170  -41.51730 -200.52539  129.96453   -0.37504
40964255607966871    171  -31.89745 -204.76981  129.97707   -0.34548
40959307805639160    175  -52.96509   15.73735  129.30143   -0.41588
19530814508    178  -48.95568    3.85765  129.33847   -0.40327
19530804633    183  -55.69120  -16.52242  129.40219   -0.42397
19530818945    185  -55.21704  -23.61301  129.42431   -0.42239
40959170366686666    186  -49.79338  -26.35690  129.43282   -0.40546
40959170366685842    187  -56.40372  -33.53466  129.45526   -0.42591
40959170366686239    188  -52.65975  -36.56644  129.46468   -0.41421
40959170366686888    190  -48.13324  -40.52812  129.47700   -0.40004
19530816694    189  -55.10437  -40.44569  129.47678   -0.42174
40959170366685655    251  -58.40352  -49.57949  129.50523   -0.43182
40959170366685976    191  -55.28336  -52.07850  129.51299   -0.42207
3073681456913201024    192  -48.88023  -50.63660  129.50848   -0.40218
3073680838437912192    194  -46.61473  -59.64316  129.53647   -0.39495
40959032927732373    195  -57.06519  -67.82828  129.56191   -0.42725
19530794367    196  -48.27418  -68.22867  129.56314   -0.39993
19530808801    197  -55.32405  -72.18823  129.57543   -0.42174
19530780785    198  -48.44183  -76.66225  129.58928   -0.40026
40959032927733726    200  -47.61685  -80.53943  129.60128   -0.39760
40959032927716909    201  -57.25716  -88.32606  129.62534   -0.42732
40959032927733769    202  -47.37666  -89.24207  129.62819   -0.39665
40964530485872749    203  -52.27412  -97.18677  129.65268   -0.41163
19532899938    204  -48.73569  -99.87467  129.66097   -0.40059
19532890850    205  -56.13237 -103.94978  129.67348   -0.42340
40964530485873450    206  -47.17990 -109.91864  129.69185   -0.39550
19532887900    207  -55.28425 -112.16288  129.69870   -0.42052
40964393046902193    209  -57.98761 -123.23892  129.73257   -0.42853
19532893782    210  -48.47603 -123.86964  129.73456   -0.39911
40964393046918151    211  -58.47730 -126.94074  129.74386   -0.42991
19532884143    212  -48.82263 -132.09013  129.75963   -0.39992
40964393046918505    213  -56.45598 -134.32027  129.76635   -0.42342
40964393046918094    215  -58.93706 -143.21177  129.79330   -0.43074
40964393046918854    217  -53.56554 -154.18734  129.82653   -0.41379
40964393046902062    277  -59.48644 -153.35047  129.82392   -0.43204
40964393046919836    218  -47.16671 -153.10906  129.82335   -0.39412
40964393046918703    219  -55.44220 -161.70244  129.84910   -0.41927
19532900628    221  -55.66691 -168.58929  129.86972   -0.41968
19532913664    222  -48.48929 -171.53410  129.87863   -0.39753
40964393046918624    223  -56.36814 -178.01067  129.89780   -0.42143
40964255607964902    226  -47.80649 -188.88537  129.93018   -0.39475
40964255607949184    227  -54.53957 -188.66898  129.92942   -0.41536
40964255607964595    228  -50.43282 -195.11770  129.94850   -0.40251
3073676440392296192    232  -68.69528   23.44176  129.27765   -0.46486
40959303510680344    234  -73.48644   15.06923  129.30383   -0.47966
40959170366684842    246  -65.40671  -32.08797  129.45081   -0.45392
40959166071729870    248  -70.48967  -38.50488  129.47082   -0.46957
3073674688044723072    249  -60.70766  -43.12208  129.48515   -0.43911
19530797824    250  -69.60155  -47.60831  129.49914   -0.46662
40959170366684275    252  -68.60747  -58.43017  129.53276   -0.46329
40959166071729772    254  -71.10039  -60.37782  129.53880   -0.47097
40959032927731585    255  -64.26167  -64.83512  129.55263   -0.44966
3073633357574971008    256  -67.19124  -72.84118  129.57744   -0.45853
3073633181480762368    258  -68.87137  -78.67916  129.59550   -0.46358
40959032927731384    259  -64.72526  -85.21167  129.61570   -0.45055
3073632459926252288    260  -71.18425  -87.44939  129.62258   -0.47047
40964526190893675    320  -73.69518  -94.70103  129.64491   -0.47800
40964526190893828    262  -72.28513  -99.35705  129.65925   -0.47349
19532880802    263  -61.76280 -100.07374  129.66153   -0.44094
19532878626    264  -69.08098 -104.13921  129.67397   -0.46344
40964530485871159    265  -65.01289 -106.14790  129.68018   -0.45080
40964530485870665    266  -69.17980 -114.31172  129.70516   -0.46339
40964526190910248    324  -72.29218 -108.17764  129.68633   -0.47321
19532903208    267  -62.34250 -116.44523  129.71176   -0.44221
40964393046916768    268  -68.66265 -118.29349  129.71735   -0.46165
40964393046916989    269  -66.56544 -123.96033  129.73468   -0.45497
40964393046900917    270  -69.41678 -130.94900  129.75593   -0.46349
19532880641    271  -62.72880 -131.99192  129.75920   -0.44285
19532884742    272  -69.22066 -136.33078  129.77228   -0.46267
40964393046917266    273  -64.67979 -143.32669  129.79356   -0.44841
40964388751959480    274  -72.56242 -142.45302  129.79078   -0.47269
19532914802    275  -62.71412 -147.82352  129.80719   -0.44219
40964393046900993    276  -68.94486 -150.02638  129.81373   -0.46124
40964388751959404    278  -73.00091 -158.54282  129.83927   -0.47329
40964393046917796    279  -61.70024 -162.71143  129.85202   -0.43845
19532896754    280  -69.25150 -168.64055  129.86959   -0.46132
40964393046917875    281  -60.75892 -171.72335  129.87899   -0.43516
19532901294    282  -69.66063 -176.26033  129.89228   -0.46219
3073618681671171968    284  -69.55226 -182.48842  129.91077   -0.46153
40959303510661987    286  -72.99919   43.57826  129.21502   -0.47832
40959303510680090    288  -74.39643   34.99559  129.24176   -0.48262
40959303510678600    289  -84.72686   32.61244  129.24939   -0.51460
3073676307247969152    290  -74.53311   29.52515  129.25880   -0.48301
40959303510678305    291  -86.61717   25.40034  129.27187   -0.52041
19530814216    292  -76.33134   20.31644  129.28752   -0.48853
40959303510678731    293  -83.41932   14.35069  129.30623   -0.51043
40959303510678721    295  -83.83819   11.62225  129.31474   -0.51171
40959303510679478    294  -78.90051    8.32144  129.32495   -0.49638
40959303510660429    297  -86.57780    1.00292  129.34786   -0.52007
3073673519814525312    298  -74.06566   -3.90119  129.36300   -0.48125
40959166071727422    299  -85.30153   -6.44281  129.37105   -0.51602
40959166071728008    301  -81.62232  -11.44700  129.38661   -0.50456
3073673416735304064    300  -77.19383  -10.50485  129.38363   -0.49086
19530799612    302  -76.11640  -20.33694  129.41426   -0.48736
3073672562036467968    303  -81.65582  -23.59969  129.42447   -0.50446
19530795438    304  -76.14578  -27.68619  129.43716   -0.48732
40959166071727354    305  -85.74890  -33.27154  129.45459   -0.51694
40959166071709654    306  -73.95209  -36.85607  129.46570   -0.48034
40959166071728258    307  -80.81757  -37.65859  129.46822   -0.50159
19530808683    309  -82.65500  -48.09105  129.50066   -0.50704
3073626928008355840    311  -82.77661  -55.61658  129.52402   -0.50723
40959028632772449    312  -76.13162  -64.12055  129.55041   -0.48645
40959028632771837    313  -81.40191  -65.99503  129.55620   -0.50270
40959028632772225    314  -78.32217  -67.91356  129.56215   -0.49312
40959028632754598    315  -81.12942  -70.50849  129.57018   -0.50173
19530799021    316  -76.39435  -76.00334  129.58720   -0.48693
40959028632771483    317  -83.37534  -83.47023  129.61022   -0.50826
40959028632755056    318  -78.21140  -85.38919  129.61618   -0.49226
19530787514    319  -83.14428  -87.55012  129.62280   -0.50741
40964526190909012    321  -82.80102  -98.70224  129.65712   -0.50596
40964526190909473    322  -78.67003 -101.83078  129.66678   -0.49311
40964526190909302    323  -80.70492 -101.51424  129.66579   -0.49940
19532913216    325  -82.95548 -111.58051  129.69662   -0.50594
3073629539348485248    326  -74.71935 -117.49361  129.71482   -0.48035
40964388751958169    327  -82.15819 -121.92220  129.72822   -0.50306
40964388751958296    329  -81.25110 -127.51859  129.74529   -0.50003
40964388751941603    330  -77.75536 -132.86809  129.76162   -0.48906
40964388751958150    331  -82.60610 -140.04985  129.78329   -0.50362
19532899788    332  -75.82894 -140.59384  129.78509   -0.48280
40964388751957842    333  -85.58364 -141.09353  129.78638   -0.51269
40964388751958710    334  -78.42281 -149.89782  129.81313   -0.49032
40964388751958381    335  -80.81661 -150.15633  129.81385   -0.49764
40964388751940276    395  -86.93496 -153.96216  129.82513   -0.51616
3073618578591946752    340  -76.38328 -170.17331  129.87397   -0.48305
40964251313006128    342  -76.34319 -184.31901  129.91597   -0.48214
40959303510660163    345  -88.71450   44.08192  129.21382   -0.52695
40959303510658914    346  -98.86766   41.23496  129.22290   -0.55827
19530789587    348  -97.01369   31.60230  129.25279   -0.55254
40959303510677318    349  -93.14228   25.13697  129.27282   -0.54057
40959303510676969    350  -95.25387   27.32587  129.26605   -0.54709
40959303510659781    351  -91.86240   16.74236  129.29892   -0.53656
40959303510659550    352  -93.54522   13.50260  129.30903   -0.54173
19530813056    353  -89.31315   11.84881  129.31412   -0.52864
40959303510659858    355  -91.26534    5.81269  129.33294   -0.53461
40959303510677053    356  -94.84171   -0.99573  129.35419   -0.54558
40959303510658679    414 -100.92422    1.09475  129.34776   -0.56436
40959166071726108    358  -93.12157   -6.47226  129.37122   -0.54019
40959166071707619    359  -88.12911  -15.66025  129.39979   -0.52463
40959166071706699    360  -94.38571  -14.42200  129.39599   -0.54398
40959166071725358    362  -98.07563  -20.32325  129.41438   -0.55526
3073672252798823936    363  -89.57755  -26.67798  129.43410   -0.52891
3073625141302858880    364  -97.43496  -32.48125  129.45218   -0.55304
40959166071726879    365  -88.00453  -33.97888  129.45680   -0.52390
3073625244382078080    366  -96.32977  -39.07205  129.47265   -0.54948
40959166071726999    367  -88.30489  -40.54171  129.47721   -0.52468
40959166071706828    368  -93.64269  -45.14197  129.49150   -0.54105
40959166071726132    370  -93.13197  -56.84227  129.52780   -0.53917
19530810505    371  -90.37531  -60.33712  129.53864   -0.53057
19530810180    372  -97.46577  -63.89866  129.54963   -0.55231
40959028632753273    373  -91.53132  -70.63369  129.57050   -0.53382
40959028632769764    374  -95.24765  -75.69358  129.58611   -0.54510
40959028632769926    375  -92.92143  -73.49963  129.57935   -0.53801
40959028632752507    376  -97.79931  -78.73294  129.59546   -0.55285
3073626073310438400    377  -91.09045  -84.84578  129.61438   -0.53199
40964526190891927    381  -88.70680  -96.11472  129.64910   -0.52424
19532908425    380  -96.76998  -95.90830  129.64835   -0.54904
3073622804839721472    382  -99.23336 -104.15413  129.67360   -0.55625
40964526190908372    383  -88.00169 -106.28139  129.68031   -0.52168
40964526190891128    384  -96.27827 -115.82489  129.70934   -0.54667
40964526190907731    385  -93.37928 -112.76617  129.70006   -0.53792
40964526190890813    386  -98.92884 -117.43243  129.71419   -0.55471
40964388751957174    387  -89.80012 -122.35039  129.72938   -0.52651
19532876985    389  -90.55669 -131.85769  129.75827   -0.52838
19532914909    390  -97.67067 -135.57758  129.76936   -0.54995
40964388751955790    450 -101.40391 -136.62557  129.77242   -0.56129
40964388751957359    391  -88.75447 -137.58025  129.77566   -0.52258
3073616448288129152    394  -96.86514 -151.03528  129.81602   -0.54663
40964388751955823    454 -100.00579 -154.10011  129.82511   -0.55602
19532882102    398  -97.43590 -167.59086  129.86554   -0.54735
40959440949628488    400 -104.61891   60.24052  129.16414   -0.57590
40959303510657905    401 -107.02367   57.04133  129.17412   -0.58331
40959303510675746    402 -102.61279   49.43534  129.19756   -0.56979
40959303510674883    403 -107.54205   47.52805  129.20360   -0.58494
3073651907539038080    404 -101.57497   43.22369  129.21680   -0.56660
40959303510657840    405 -107.43083   40.76172  129.22458   -0.58461
40959303510674203    407 -113.06766   32.61178  129.25001   -0.60192
40959303510675824    408 -101.81016   26.27405  129.26945   -0.56730
40959303510676028    410 -100.60318   20.60139  129.28707   -0.56355
19530784286    412 -103.65930   12.00630  129.31385   -0.57290
19530789127    413 -110.50448    7.90169  129.32672   -0.59391
40959303510657200    415 -112.66719    4.06645  129.33867   -0.60051
40959166071704762    416 -107.86475   -2.88981  129.36024   -0.58567
40959166071723061    417 -109.62380   -4.85004  129.36635   -0.59106
40959166071705716    418 -101.60604  -13.77466  129.39403   -0.56625
40959166071722230    419 -114.39580  -19.06577  129.41057   -0.60548
3073624763345719680    420 -104.99666  -20.87223  129.41612   -0.57656
19530784667    421 -110.61087  -24.01412  129.42592   -0.59376
40959166071724453    422 -102.50056  -29.30000  129.44231   -0.56871
40959166071724192    424 -103.44002  -37.26403  129.46705   -0.57143
19530811869    425 -111.40610  -40.05588  129.47571   -0.59584
40959166071722278    427 -114.23463  -46.25738  129.49492   -0.60434
40959166071724387    428 -103.11402  -54.98988  129.52202   -0.56995
40959166071723409    429 -107.91043  -58.70741  129.53350   -0.58458
40959166071722945    431 -110.26173  -60.59759  129.53933   -0.59173
3073622465538026624    433 -108.41536  -72.86235  129.57723   -0.58565
19530789593    434 -103.70745  -76.40970  129.58823   -0.57108
40959028632766864    435 -114.84147  -77.63204  129.59185   -0.60515
19530799185    437 -111.07352  -88.58733  129.62562   -0.59318
40959028632766957    495 -114.53543  -84.96054  129.61441   -0.60392
19532910723    438 -103.93473  -92.01581  129.63628   -0.57118
19532895509    439 -111.35095  -96.22471  129.64906   -0.59370
19532918107    440 -104.13835  -99.69250  129.65983   -0.57148
40964526190904965    441 -114.45142 -101.56882  129.66536   -0.60292
40964526190890432    442 -101.97960 -109.67619  129.69044   -0.56442
40964526190906647    444 -101.84686 -115.91863  129.70950   -0.56372
40964388751954891    446 -106.77167 -123.30953  129.73188   -0.57839
19532914762    448 -103.75975 -132.08504  129.75860   -0.56873
40964388751954616    455 -109.90355 -158.73142  129.83858   -0.58578
19532876209    456 -103.90058 -163.92061  129.85433   -0.56722
40959440949609905    457 -118.84939   64.31791  129.15201   -0.61948
40959440949626295    458 -122.15876   64.41703  129.15182   -0.62959
40959436654666950    516 -129.62361   65.34273  129.14923   -0.65234
19530803932    459 -118.49898   59.97339  129.16541   -0.61845
40959303510655376    460 -127.23103   53.51294  129.18567   -0.64518
40959303510673014    461 -120.45832   48.27679  129.20165   -0.62453
40959303510656069    462 -121.73765   45.45569  129.21042   -0.62846
3073647062815888896    463 -119.76354   44.09334  129.21458   -0.62242
19530799419    464 -125.57356   40.30751  129.22647   -0.64019
40959303510673638    465 -116.15891   33.42847  129.24755   -0.61140
3073647681291173376    468 -123.08751   23.18824  129.27947   -0.63259
40959303510656416    471 -119.10475   13.78057  129.30859   -0.62035
19530787882    472 -124.91633    7.43029  129.32840   -0.63808
3073647921809349504    473 -119.26431    5.44963  129.33446   -0.62076
40959166071721107    475 -120.23485   -6.64987  129.37205   -0.62358
19530789778    476 -125.43616   -7.83415  129.37578   -0.63948
40959166071720615    478 -123.46862  -11.72711  129.38784   -0.63340
40959166071721038    477 -121.24175  -12.74150  129.39097   -0.62657
40959166071721859    479 -116.47765  -19.28981  129.41127   -0.61186
40959166071722053    481 -115.39364  -28.38774  129.43951   -0.60835
40959166071719861    540 -127.98024  -29.92627  129.44430   -0.64681
40959166071702570    482 -122.99251  -35.23533  129.46075   -0.63145
19530784831    483 -117.79775  -36.33287  129.46416   -0.61553
19530816461    484 -125.40536  -40.20587  129.47615   -0.63869
19530809403    485 -117.76473  -44.15146  129.48839   -0.61522
40959166071720058    488 -127.21102  -58.51322  129.53274   -0.64363
40959166071722042    489 -116.25626  -58.80019  129.53373   -0.61016
40959028632749166    492 -123.09608  -75.42632  129.58494   -0.63045
40959028632765298    494 -125.50759  -82.97763  129.60812   -0.63748
40964526190903653    496 -124.97957  -91.74878  129.63504   -0.63547
40964526190904891    497 -115.24448  -93.09621  129.63938   -0.60573
40964526190902995    498 -127.93601  -96.88052  129.65068   -0.64421
19532883794    499 -117.44985 -100.13437  129.66090   -0.61214
40964526190903894    500 -122.98227 -105.30769  129.67657   -0.62872
40964526190904645    501 -117.15021 -109.29440  129.68890   -0.61077
40964526190903517    502 -125.82455 -115.01762  129.70608   -0.63682
19532900480    503 -118.20035 -115.74340  129.70853   -0.61362
40964388751952142    504 -126.49026 -123.29890  129.73120   -0.63835
40964388751935329    505 -120.48423 -125.41393  129.73783   -0.62001
3073609610700137472    506 -124.70207 -130.14652  129.75200   -0.63251
19532908881    508 -124.53358 -135.70887  129.76881   -0.63164
19532909031    509 -118.17211 -139.62913  129.78089   -0.61211
40964388751952335    510 -125.86489 -141.24489  129.78543   -0.63529
40964388751934408    512 -126.76155 -156.16612  129.83010   -0.63691
40959436654666383    514 -133.77796   74.69119  129.12061   -0.66483
40959436654648288    515 -139.30616   69.28536  129.13747   -0.68170
19530792100    517 -139.21514   63.66479  129.15477   -0.68151
40959436654649455    518 -130.87012   63.18550  129.15593   -0.65616
19530800569    519 -138.32562   56.04483  129.17822   -0.67891
19530816834    522 -131.90493   43.90180  129.21552   -0.65949
19530787004    523 -139.01310   39.89610  129.22811   -0.68113
19530795810    525 -138.39738   31.73697  129.25333   -0.67928
40959299215693450    527 -141.58238   24.63647  129.27538   -0.68895
40959299215709156    529 -137.73063   20.21840  129.28897   -0.67723
19530802542    530 -132.01385   11.72459  129.31519   -0.65978
40959299215709427    531 -136.07285   11.00711  129.31748   -0.67214
3073600333571683712    532 -132.03545    1.72126  129.34621   -0.65975
19530799378    533 -138.33290    0.10741  129.35129   -0.67890
40959161776758624    534 -129.58857   -4.18287  129.36449   -0.65221
40959161776757248    535 -138.58728  -10.91948  129.38545   -0.67951
19530800653    536 -131.13079  -12.50111  129.39030   -0.65678
40959161776757458    537 -137.18756  -13.35607  129.39299   -0.67522
40959161776741041    538 -135.34412  -21.10580  129.41699   -0.66946
19530806563    539 -138.41219  -24.54946  129.42766   -0.67871
19530808059    542 -131.97073  -35.84720  129.46264   -0.65883
40959161776756926    543 -141.38272  -40.57253  129.47721   -0.68732
40959161776740394    545 -140.79516  -43.92463  129.48757   -0.68543
40959161776757859    544 -133.62468  -42.94366  129.48458   -0.66367
40959161776757980    548 -134.43441  -58.45042  129.53247   -0.66562
19530809390    550 -132.33350  -68.04430  129.56206   -0.65887
19530789139    553 -139.13074  -80.24330  129.59943   -0.67897
40959024337787707    554 -136.09072  -85.59239  129.61591   -0.66951
40959024337787150    555 -140.38305  -89.47511  129.62769   -0.68231
19532914525    556 -132.11969  -92.11051  129.63598   -0.65715
40964521895944915    557 -136.54327  -92.71020  129.63770   -0.67053
3073621121212480768    558 -130.11717  -99.88776  129.65982   -0.65068
40964521895944588    559 -140.76468 -104.38134  129.67320   -0.68265
40964521895945999    560 -131.18637 -111.18782  129.69424   -0.65329
19532889888    561 -138.30133 -112.10726  129.69679   -0.67475
40964521895946139    562 -131.45377 -118.36402  129.71605   -0.65368
19532891190    563 -138.79914 -119.60783  129.71953   -0.67578
19532900590    564 -131.24481 -123.99782  129.73314   -0.65269
40964384456992092    565 -140.32625 -129.26137  129.74866   -0.67973
19532880383    566 -131.44906 -131.92070  129.75708   -0.65279
3073608648627442688    567 -137.88626 -134.31196  129.76400   -0.67203
40964384456991676    625 -143.20566 -134.39147  129.76398   -0.68801
40964384456992656    569 -137.24870 -146.03081  129.79924   -0.66924
40964384456991860    627 -141.68870 -140.61484  129.78276   -0.68299
40959436654664303    571 -148.61983   82.46054  129.09745   -0.70957
3073640293947354880    572 -153.51382   80.07176  129.10501   -0.72437
19530817703    575 -145.79894   67.43873  129.14342   -0.70138
40959436654664231    576 -149.19162   65.10616  129.15074   -0.71167
40959299215708534    577 -144.04437   57.04918  129.17534   -0.69623
40959299215707275    578 -154.07163   58.81986  129.17027   -0.72649
40959299215707489    580 -151.76918   49.89463  129.19766   -0.71967
19530783249    582 -152.21998   39.74117  129.22898   -0.72112
40959299215707867    584 -149.33250   30.58998  129.25716   -0.71243
40959299215692185    588 -152.98198   19.93935  129.29015   -0.72345
