# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
37493909147901412    185  -55.77809  -27.13743   37.18559   -5.37411
37493909147902774    186  -46.63781  -26.27248   37.18282   -5.34566
37493909147901132    187  -57.60876  -30.00457   37.19458   -5.37975
37493909147882847    189  -55.54305  -40.83804   37.22847   -5.37313
37493909147883622    190  -49.93568  -46.02937   37.24468   -5.35559
17878274739    191  -55.28678  -47.88864   37.25051   -5.37220
37493909147902310    192  -50.36452  -53.74637   37.26879   -5.35677
17878226515    195  -55.46107  -63.71289   37.29990   -5.37240
37493771708947504    196  -50.91055  -69.11461   37.31672   -5.35813
37493771708946494    197  -57.52818  -73.70857   37.33103   -5.37858
37493771708947458    198  -51.04091  -76.18268   37.33872   -5.35837
17878255452    199  -55.56303  -79.82864   37.35005   -5.37232
37493771708947545    200  -50.86525  -85.29265   37.36702   -5.35760
37493771708947309    201  -52.02811  -87.32153   37.37331   -5.36116
17878228774    202  -48.66090  -91.64741   37.38673   -5.35059
37493771708946965    203  -54.73873  -97.89147   37.40604   -5.36927
37493771708947833    204  -49.21021 -101.23097   37.41638   -5.35204
37493771708929885    206  -47.76839 -107.38097   37.43537   -5.34740
37493771708946585    207  -57.60506 -110.47762   37.44487   -5.37776
37493771708946451    267  -58.80467 -114.99940   37.45878   -5.38133
37493771708928290    265  -59.95372 -110.67118   37.44545   -5.38502
37493771708929628    208  -49.87236 -116.52588   37.46353   -5.35365
37493634269997814    209  -56.10943 -120.94118   37.47705   -5.37280
37493634269998814    210  -52.62631 -124.42873   37.48778   -5.36191
37493634269998304    211  -55.08856 -128.17281   37.49923   -5.36940
2488893828174494336    212  -47.89322 -132.26579   37.51180   -5.34703
37493634269997528    213  -59.75863 -135.68996   37.52215   -5.38353
37493634269999016    214  -51.23526 -140.63122   37.53730   -5.35707
37493634269998490    215  -53.91089 -140.65368   37.53735   -5.36532
37493634269976586    217  -57.11733 -147.68453   37.55868   -5.37493
37493634269977516    216  -51.60418 -150.13339   37.56618   -5.35786
17878278692    218  -48.65640 -155.61131   37.58280   -5.34858
37493634269998860    219  -52.26514 -158.49840   37.59148   -5.35958
17878230641    220  -48.37306 -163.51071   37.60664   -5.34741
17878261835    221  -55.13159 -167.96650   37.61995   -5.36800
17878244977    222  -48.57742 -172.11870   37.63250   -5.34770
37493634269998750    223  -52.96080 -177.78091   37.64938   -5.36091
37493496831041178    224  -50.59644 -183.91971   37.66772   -5.35340
37493496831040668    225  -54.33932 -184.93777   37.67068   -5.36481
17878271260    226  -48.25731 -188.50884   37.68139   -5.34604
37493496831022366    227  -55.82034 -194.34731   37.69853   -5.36889
17878236040    228  -48.14207 -195.93079   37.70335   -5.34536
37494046586857405    229  -61.90373   35.21826   36.99030   -5.39382
37494046586855660    230  -70.77194   33.99024   36.99430   -5.42135
37494046586856917    231  -64.12324   26.84824   37.01653   -5.40068
37494046586856816    233  -64.30781   21.00359   37.03484   -5.40121
37494046586856008    234  -68.46974   16.77298   37.04815   -5.41411
17878241755    235  -61.82256   12.03925   37.06288   -5.39342
37494046586855786    236  -70.18673    4.76649   37.08578   -5.41933
37494046586856488    237  -66.51362    2.79414   37.09191   -5.40790
37493909147898871    238  -72.58579   -1.58884   37.10571   -5.42670
2488708285587393664    240  -68.38298  -11.28254   37.13603   -5.41353
17878254730    242  -69.46773  -16.33375   37.15186   -5.41683
37493909147899978    243  -65.06191  -19.33632   37.16123   -5.40310
17878279274    244  -69.58667  -24.23721   37.17661   -5.41707
37493909147900116    245  -63.90095  -26.56126   37.18384   -5.39937
17878266559    246  -69.82056  -31.86795   37.20049   -5.41766
37493909147900829    247  -59.83590  -35.13862   37.21067   -5.38659
37493771708927252    256  -67.87153  -74.15649   37.33240   -5.41064
37493771708944409    316  -72.56706  -74.09393   37.33219   -5.42518
37493771708946294    257  -59.39538  -76.63707   37.34013   -5.38429
2488894618448470272    259  -61.38268  -80.22750   37.35128   -5.39036
37493771708944807    258  -70.16560  -81.95920   37.35663   -5.41751
37493771708945324    260  -66.36052  -88.53608   37.37704   -5.40554
37493771708946110    261  -61.44036  -95.08314   37.39733   -5.39011
37493771708945485    262  -65.65718  -94.76350   37.39632   -5.40317
37493771708926816    264  -71.17570  -99.78688   37.41180   -5.42007
37493771708945622    263  -64.77398 -101.30247   37.41653   -5.40023
17878270595    266  -69.98279 -112.04579   37.44960   -5.41595
37493771708926578    324  -73.07300 -110.62962   37.44520   -5.42554
37493634269995276    268  -72.19675 -119.21353   37.47159   -5.42251
17878241471    269  -62.66162 -123.80205   37.48577   -5.39293
37493634269975449    271  -64.20175 -130.17728   37.50527   -5.39744
2488892385065472256    272  -66.95298 -134.07936   37.51715   -5.40576
17878249460    273  -62.17093 -140.27957   37.53611   -5.39079
17878277009    274  -69.40428 -143.57665   37.54602   -5.41290
2488892728662858240    275  -63.99777 -145.16224   37.55093   -5.39621
37493634269995533    276  -71.27212 -154.67100   37.57960   -5.41813
37493634269975127    277  -66.59325 -154.64622   37.57962   -5.40377
2488880672690269312    278  -70.67392 -162.89149   37.60440   -5.41589
17878248614    279  -62.60934 -163.71952   37.60706   -5.39113
37493634269997425    281  -60.52379 -170.47818   37.62740   -5.38442
37493634269974345    282  -71.58078 -173.01945   37.63476   -5.41815
37493634269976145    283  -60.18983 -178.59049   37.65166   -5.38302
2488885650557009920    284  -70.35318 -187.68082   37.67844   -5.41359
17878234833    285  -62.80467 -188.37782   37.68071   -5.39052
37494046586854616    286  -75.40583   44.04295   36.96297   -5.43574
17878259558    288  -75.57722   35.89148   36.98844   -5.43626
17878247185    289  -83.23466   31.72216   37.00162   -5.45996
37494046586854710    290  -76.52823   26.73750   37.01708   -5.43917
37494046586854893    292  -75.21636   23.48475   37.02724   -5.43509
37494046586853299    291  -83.90282   22.68272   37.02989   -5.46198
37494046586832628    293  -82.49540   16.33363   37.04973   -5.45759
37494046586831967    353  -86.31905   15.18848   37.05337   -5.46941
37494046586853028    295  -85.54763    6.94919   37.07913   -5.46695
37494046586854117    296  -79.62353    6.33977   37.08097   -5.44861
37493909147878630    297  -85.03440    0.91291   37.09802   -5.46530
2488705914765441408    298  -77.69517   -3.23079   37.11091   -5.44253
17878245104    299  -83.17664   -7.96353   37.12578   -5.45944
37493909147896844    301  -86.22254  -14.42290   37.14601   -5.46877
17878279341    302  -76.14755  -19.98782   37.16335   -5.43749
37493909147897219    303  -83.49641  -25.86963   37.18179   -5.46015
17878274722    305  -83.10963  -31.88268   37.20059   -5.45884
17878240335    306  -76.50489  -36.18020   37.21400   -5.43830
17878255360    313  -83.47387  -63.85913   37.30033   -5.45919
37493771708924743    375  -87.21378  -74.15670   37.33231   -5.47043
37493771708925562    315  -80.61767  -75.89071   37.33774   -5.45001
37493771708925027    317  -84.99315  -77.82351   37.34371   -5.46346
17878249247    318  -76.02576  -84.16313   37.36343   -5.43557
17878250190    319  -83.39433  -87.74684   37.37447   -5.45820
37493771708944364    320  -73.47050  -92.41766   37.38901   -5.42741
17878231668    321  -82.93900  -95.70500   37.39908   -5.45651
37493771708926364    322  -74.57543 -101.05985   37.41570   -5.43052
37493771708943125    323  -82.23297 -101.65586   37.41745   -5.45411
37493771708943660    326  -79.53927 -115.03189   37.45865   -5.44529
37493634269972500    327  -81.67946 -120.61135   37.47573   -5.45164
37493634269994381    328  -77.18626 -127.37922   37.49652   -5.43753
37493634269971940    329  -85.27217 -127.04823   37.49536   -5.46239
37493634269994728    330  -75.18996 -132.31270   37.51163   -5.43118
37493634269973214    332  -77.70739 -135.65189   37.52176   -5.43877
37493634269972606    331  -81.35986 -137.83489   37.52833   -5.44988
37493634269993985    333  -80.24637 -145.18348   37.55068   -5.44611
37493634269994207    334  -78.83232 -149.65580   37.56427   -5.44155
17878243817    335  -83.04265 -151.77834   37.57058   -5.45433
17878248136    336  -75.87890 -156.45188   37.58487   -5.43216
37493634269993253    337  -84.95770 -161.27029   37.59914   -5.45966
17878223796    338  -76.33897 -163.79870   37.60699   -5.43319
37493634269993844    339  -81.49962 -170.05645   37.62561   -5.44860
37493634269992847    397  -87.09525 -166.05960   37.61346   -5.46591
37493634269994329    340  -78.03560 -171.74776   37.63077   -5.43794
37493634269993213    341  -85.28840 -179.85398   37.65471   -5.45955
37493496831037946    342  -75.00732 -184.02915   37.66747   -5.42799
17878249057    345  -89.71447   44.19551   36.96280   -5.48000
37494042291889347    346  -94.35764   38.42355   36.98091   -5.49433
37494042291889373    348  -94.01620   32.16854   37.00043   -5.49327
17878258435    349  -89.98155   28.14416   37.01292   -5.48080
37494042291871518    350  -95.09448   20.15060   37.03799   -5.49655
17878270859    351  -90.05180   19.66507   37.03943   -5.48098
17878274816    352  -97.06353   15.92526   37.05123   -5.50260
37494042291889088    354  -96.27903    5.92124   37.08249   -5.50010
2488705468088838016    355  -88.72402    5.61770   37.08334   -5.47676
37493904852934520    356  -93.31338    1.34240   37.09677   -5.49090
37493904852916584    414 -101.16158    1.34929   37.09684   -5.51510
37493909147877642    357  -91.68912   -0.62772   37.10291   -5.48586
37493904852917170    358  -96.50341  -11.29478   37.13631   -5.50058
37493904852934678    359  -92.27491   -9.88774   37.13188   -5.48755
17878233543    360  -97.06037  -15.91068   37.15074   -5.50222
37493904852934443    362  -94.16382  -24.74434   37.17833   -5.49313
37493909147896695    363  -87.16945  -28.19117   37.18907   -5.47146
37493904852933751    364  -99.40226  -29.84814   37.19429   -5.50918
17878239369    366  -96.87799  -40.13014   37.22637   -5.50118
17878255483    373  -89.62640  -68.39376   37.31440   -5.47805
37493767413983196    376  -97.51040  -78.62200   37.34607   -5.50199
2488515767973623424    377  -90.25779  -84.69938   37.36497   -5.47945
37493767413983156    378  -98.26223  -88.01553   37.37513   -5.50395
37493771708924240    379  -91.16944  -90.96398   37.38433   -5.48203
17878252655    380  -97.57174  -95.79597   37.39916   -5.50152
37493771708941933    381  -91.07762  -97.09664   37.40327   -5.48151
37493767413964580    382  -99.06365 -106.36226   37.43168   -5.50564
37493771708942260    383  -88.33359 -104.84708   37.42720   -5.47276
37493771708941818    385  -92.50908 -115.95854   37.46127   -5.48511
37493629975031575    386  -99.92277 -122.61186   37.48147   -5.50750
37493634269992656    387  -87.65094 -122.90345   37.48264   -5.46988
2488878125774034048    388  -98.42037 -125.81957   37.49131   -5.50274
37493634269992161    389  -90.67484 -130.75457   37.50656   -5.47878
2488878263212986752    390 -100.12825 -138.73489   37.53058   -5.50726
37493634269971461    391  -88.48690 -140.90299   37.53749   -5.47156
2488878400651942656    392  -93.32807 -143.34266   37.54476   -5.48624
37493634269992360    393  -87.63731 -146.62240   37.55486   -5.46866
37493629975032655    394  -95.20736 -151.35920   37.56896   -5.49152
37493629975031823    452  -99.75966 -149.42390   37.56296   -5.50551
37493634269971056    395  -91.40127 -158.29148   37.58998   -5.47950
17878275534    396  -97.28469 -160.56940   37.59662   -5.49728
37493629975032520    398  -96.16494 -169.09870   37.62223   -5.49332
17878231823    399  -90.15573 -172.81164   37.63355   -5.47481
37494042291887718    400 -107.10430   60.44146   36.91266   -5.53346
37494042291887267    401 -110.15284   56.73706   36.92426   -5.54285
37494042291887625    402 -107.40447   49.75131   36.94592   -5.53446
37494042291887420    403 -110.22607   49.16151   36.94783   -5.54312
17878272371    404 -104.15004   44.03868   36.96362   -5.52448
17878242315    405 -110.25439   39.89727   36.97667   -5.54324
37494042291887519    406 -107.67427   37.76881   36.98325   -5.53533
37494042291869872    407 -107.70730   30.09909   37.00716   -5.53543
37494042291888422    408 -101.73402   28.06405   37.01339   -5.51705
37494042291887773    409 -106.47389   25.75451   37.02069   -5.53163
37494042291887914    410 -104.93299   22.20342   37.03175   -5.52687
37494042291887463    411 -108.67115   12.91330   37.06081   -5.53832
17878268486    412 -103.71028   12.48029   37.06209   -5.52305
37494042291886699    413 -114.11356    7.65354   37.07731   -5.55499
37493904852932894    415 -106.70142    0.07962   37.10087   -5.53214
17878243286    416 -103.87137   -4.59585   37.11544   -5.52338
37493904852932758    417 -108.41657   -6.35325   37.12097   -5.53733
37493904852933535    418 -101.60577   -9.80363   37.13169   -5.51633
37493904852915003    419 -113.14336  -16.47960   37.15262   -5.55169
37493904852933187    420 -104.64975  -22.52030   37.17143   -5.52549
37493904852932552    421 -110.09954  -23.63036   37.17492   -5.54222
17878261995    422 -103.36929  -28.33268   37.18957   -5.52143
37493904852932388    423 -111.47314  -34.87952   37.21000   -5.54619
2488516833129096448    424 -104.88155  -38.44705   37.22112   -5.52586
37493904852915320    425 -110.88465  -42.57676   37.23398   -5.54419
17878253003    426 -104.13138  -43.86370   37.23800   -5.52342
37493904852915504    427 -109.55707  -46.28573   37.24553   -5.54002
2488513568950356480    429 -109.80867  -55.92679   37.27552   -5.54051
17878253817    430 -103.80530  -60.49100   37.28975   -5.52194
37493767413980952    431 -112.35681  -65.12030   37.30405   -5.54803
17878252053    432 -103.69862  -68.47015   37.31453   -5.52135
37493767413981593    433 -107.65441  -71.79168   37.32479   -5.53338
37493767413982220    434 -103.41771  -75.78139   37.33720   -5.52024
37493767413982564    436 -101.55324  -84.92485   37.36553   -5.51417
37493767413981334    437 -109.90094  -87.38891   37.37302   -5.53966
37493767413980765    497 -113.45581  -90.38766   37.38221   -5.55040
37493767413964222    438 -101.18497  -91.64177   37.38629   -5.51278
37493767413962509    439 -112.53802  -93.15382   37.39075   -5.54748
37493767413981791    441 -106.85952 -103.83023   37.42373   -5.52963
37493767413981950    442 -105.55421 -106.16218   37.43093   -5.52553
2488877988335078144    444 -104.64653 -114.14771   37.45545   -5.52236
37493629975030302    446 -106.81166 -123.16695   37.48299   -5.52851
37493629975009591    447 -112.70102 -127.04168   37.49463   -5.54624
37493629975010816    448 -104.40911 -131.05624   37.50711   -5.52075
17878230269    449 -110.79909 -135.64410   37.52085   -5.53995
37493629975031137    450 -103.05818 -136.47141   37.52362   -5.51632
37493629975029890    453 -110.30425 -154.80016   37.57877   -5.53721
37493629975030791    454 -105.35159 -157.54378   37.58722   -5.52200
37493629975010033    455 -110.17062 -160.17921   37.59494   -5.53643
17878257881    456 -103.50850 -164.19171   37.60725   -5.51596
37494179730822326    457 -119.03060   71.85185   36.87766   -5.56984
17878231105    460 -125.00679   56.04644   36.92686   -5.58830
37494042291868508    461 -117.85966   47.79857   36.95227   -5.56652
17878225506    462 -125.65463   47.87334   36.95226   -5.59035
37494042291886290    463 -117.27785   40.43379   36.97517   -5.56478
17878279883    464 -125.64214   40.04608   36.97659   -5.59035
37494042291886511    465 -116.13069   35.26674   36.99123   -5.56128
37494042291885539    466 -122.74462   33.72301   36.99619   -5.58152
37494042291886317    467 -116.86731   27.53083   37.01536   -5.56353
37494042291884858    468 -127.37401   25.81704   37.02091   -5.59566
17878271630    471 -117.87151   11.89197   37.06414   -5.56654
17878243616    472 -125.24112    7.87640   37.07677   -5.58906
37494042291886455    473 -116.28713    5.93871   37.08269   -5.56164
37494042291885106    474 -125.77089    2.19676   37.09448   -5.59063
37493904852931821    475 -116.74385   -4.64210   37.11571   -5.56292
37493904852913755    476 -123.51760   -7.90061   37.12593   -5.58361
37493904852918266    477 -117.12102  -13.37918   37.14297   -5.56395
37493904852930784    478 -124.19505  -16.26148   37.15200   -5.58555
37493904852931142    480 -121.48096  -26.47441   37.18382   -5.57705
2488515905412553472    482 -126.25550  -28.51583   37.19018   -5.59160
37493904852914685    481 -115.60840  -29.18927   37.19227   -5.55901
37493904852914265    483 -119.23860  -36.96475   37.21649   -5.56994
17878243690    484 -124.89890  -40.28816   37.22681   -5.58716
17878260879    485 -118.23118  -44.33230   37.23942   -5.56666
17878251239    486 -124.99970  -47.68209   37.24980   -5.58726
2488513225352966272    487 -120.30568  -51.48638   37.26165   -5.57280
17878248341    488 -124.61434  -56.34398   37.27670   -5.58581
37493767413980405    489 -115.99993  -61.26956   37.29207   -5.55931
37493767413979420    490 -123.22282  -65.57297   37.30533   -5.58124
37493767413980246    491 -116.88560  -65.79344   37.30609   -5.56187
37493767413960331    492 -128.60125  -72.67481   37.32724   -5.59735
17878246403    494 -124.75023  -79.49750   37.34839   -5.58534
37493767413979937    495 -119.73876  -84.82432   37.36493   -5.56983
37493767413979143    496 -126.22744  -86.44336   37.36979   -5.58953
37493767413979460    498 -123.43489  -97.94830   37.40527   -5.58048
2488502470754858112    499 -118.33200  -98.59261   37.40737   -5.56491
37493767413979947    501 -119.85713 -104.33110   37.42497   -5.56927
37493767413978907    500 -127.44333 -101.96797   37.41751   -5.59246
37493767413979627    502 -122.24722 -113.05755   37.45164   -5.57607
37493767413962101    503 -115.61509 -113.35924   37.45275   -5.55588
37493629975007556    504 -126.21452 -120.52300   37.47431   -5.58767
37493629975008764    505 -117.79885 -122.20763   37.47973   -5.56203
37493629975027282    506 -123.79286 -128.60453   37.49900   -5.57983
17878267839    507 -118.11015 -132.66905   37.51156   -5.56234
37493629975027831    509 -121.24043 -139.17008   37.53115   -5.57141
2488876751384493056    511 -117.36694 -144.62788   37.54781   -5.55931
37493629975026586    512 -128.01616 -155.04894   37.57869   -5.59073
17878275988    513 -117.82053 -155.87764   37.58168   -5.55990
37494179730839837    516 -130.39256   68.29082   36.88910   -5.60454
37494179730820533    518 -131.16562   64.71761   36.90019   -5.60695
37494042291866570    520 -132.26229   50.83846   36.94324   -5.61046
37494042291883521    521 -137.05324   48.55331   36.95048   -5.62505
17878260270    522 -131.42860   43.90950   36.96473   -5.60798
37494042291883506    523 -137.23764   38.67935   36.98114   -5.62568
17878233952    524 -131.91848   36.38926   36.98812   -5.60951
37494042291883606    525 -135.90993   31.39572   37.00374   -5.62167
2488508964745390720    527 -139.23023   23.96238   37.02692   -5.63177
37494042291884153    528 -132.35777   15.93024   37.05179   -5.61083
37494042291884278    530 -131.52274    9.38959   37.07214   -5.60825
37494042291865916    531 -136.77029    9.79099   37.07097   -5.62423
37494042291883663    532 -135.86731    4.38228   37.08779   -5.62144
37493904852930026    534 -130.30190   -1.31301   37.10547   -5.60442
37493904852912967    546 -130.11175  -53.67614   37.26837   -5.60266
17878273636    547 -138.96848  -56.20406   37.27611   -5.62949
37493767413978254    548 -131.95401  -63.67542   37.29934   -5.60791
