# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
37493776003892205     87  -26.71275 -107.23636   37.43491   -5.28207
17878253875     88  -20.46484 -108.40044   37.43847   -5.26264
37493776003891767     89  -30.11873 -111.56709   37.44828   -5.29255
37493776003909202    147  -31.83433 -109.23477   37.44109   -5.29793
37493776003910570     90  -20.32930 -116.14708   37.46234   -5.26206
37493638564956956     91  -30.58859 -120.57610   37.47600   -5.29379
17878253649     92  -20.88043 -124.35184   37.48756   -5.26360
37493638564938929     93  -25.99484 -130.33355   37.50592   -5.27932
17878241392     94  -20.97467 -132.31609   37.51197   -5.26373
37493638564957079     95  -30.07455 -133.18808   37.51466   -5.29189
17878229864     96  -20.25529 -140.22606   37.53613   -5.26133
37493638564957489     97  -27.47125 -145.19275   37.55128   -5.28353
2488903070944126080     98  -21.07965 -149.34770   37.56389   -5.26367
37493638564957526     99  -26.95683 -153.24135   37.57572   -5.28173
17878247720    100  -21.36986 -156.54738   37.58572   -5.26440
17878277616    101  -28.15409 -160.35434   37.59724   -5.28524
37493638564958695    102  -19.21871 -166.87371   37.61688   -5.25752
17878243374    103  -27.94641 -168.04525   37.62042   -5.28438
17878272043    104  -20.44599 -171.96032   37.63217   -5.26118
17878245461    105  -28.55663 -176.05594   37.64445   -5.28603
37493501126005801    106  -21.65779 -181.44934   37.66057   -5.26467
17878279746    107  -27.90607 -183.75356   37.66743   -5.28380
37493501125986080    108  -22.78018 -189.61249   37.68486   -5.26789
37493501125985285    109  -28.25940 -191.59924   37.69074   -5.28465
37493501126005708    110  -22.42967 -198.16774   37.71018   -5.26658
37493501126005009    111  -27.74659 -201.39199   37.71967   -5.28277
17878243598    113  -27.97968 -207.82686   37.73856   -5.28327
17878270324    114  -20.91068 -212.05123   37.75093   -5.26154
37494046586861778    115  -36.69314   22.74922   37.02897   -5.31524
37494046586839214    116  -43.70587   15.02842   37.05327   -5.33704
17878228362    118  -42.02187    7.84130   37.07579   -5.33172
17878263132    123  -34.13435  -12.35105   37.13905   -5.30687
2488709213300340352    124  -42.83454  -19.12282   37.16037   -5.33392
37493909147904269    125  -35.16724  -18.75995   37.15917   -5.31001
37493909147884907    126  -40.63620  -25.17640   37.17933   -5.32697
37493909147904404    127  -34.03082  -29.01809   37.19131   -5.30631
17878273464    128  -41.58434  -31.75567   37.19995   -5.32983
17878261936    129  -34.78157  -35.65616   37.21212   -5.30855
17878256398    130  -41.58102  -39.80311   37.22515   -5.32968
37493909147904225    131  -34.95437  -42.74075   37.23430   -5.30898
37493909147903255    132  -41.96914  -50.53990   37.25873   -5.33070
17878274343    133  -34.97949  -51.85197   37.26279   -5.30890
17878274706    134  -41.91705  -56.21388   37.27646   -5.33043
37493909147904494    135  -33.26591  -57.69998   37.28105   -5.30345
37493771708949095    136  -39.68359  -61.00634   37.29141   -5.32338
37493771708950020    137  -32.81934  -69.02666   37.31638   -5.30185
17878255983    139  -35.00112  -75.81076   37.33752   -5.30851
37493771708948206    140  -41.44837  -81.82527   37.35624   -5.32843
2488897745184673664    141  -34.81193  -82.74136   37.35907   -5.30777
2488895992838013056    142  -43.89035  -85.76608   37.36849   -5.33593
17878237443    143  -34.88807  -91.91170   37.38753   -5.30781
37493771708949125    144  -39.10571  -98.28526   37.40728   -5.32077
37493771708949029    146  -40.15025 -100.29130   37.41348   -5.32396
37493771708931319    145  -36.63020  -97.21257   37.40395   -5.31310
37493771708948799    148  -41.65234 -111.04832   37.44669   -5.32834
37493771708949751    149  -35.47970 -115.50082   37.46040   -5.30909
37493634270000650    150  -42.20427 -119.28610   37.47204   -5.32982
37493634270001953    151  -35.39018 -125.25152   37.49036   -5.30856
17878271281    152  -42.23447 -128.29149   37.49967   -5.32966
37493638564956918    153  -31.76703 -131.32214   37.50896   -5.29718
2488893965613449856    154  -42.45863 -136.99864   37.52628   -5.33009
17878231426    155  -34.24292 -139.95913   37.53534   -5.30461
37493634270001255    156  -39.52335 -141.17587   37.53903   -5.32089
37493634269980627    157  -33.58107 -145.69359   37.55280   -5.30240
17878247501    158  -42.06563 -152.55459   37.57360   -5.32838
37493634270002319    159  -33.19923 -155.46212   37.58244   -5.30094
37493634270000966    160  -41.70237 -160.61616   37.59798   -5.32699
37493638564956760    161  -32.80344 -163.87242   37.60784   -5.29947
17878231808    162  -41.66234 -167.93304   37.62001   -5.32661
37493634270001739    163  -36.94910 -170.48252   37.62771   -5.31202
37493634270000426    164  -43.98120 -175.63746   37.64310   -5.33345
37493496831025222    165  -35.48017 -181.39785   37.66038   -5.30714
37493496831042627    166  -39.23132 -183.22979   37.66581   -5.31859
17878274071    167  -34.50334 -188.54466   37.68165   -5.30389
2488887334184218496    168  -43.01310 -190.32835   37.68686   -5.32991
37493496831025532    169  -33.73141 -198.88430   37.71225   -5.30117
37493496831024493    170  -40.40858 -202.61156   37.72315   -5.32144
37493496831043259    171  -35.70618 -204.27277   37.72808   -5.30701
37494046586859593    172  -49.35757   27.50980   37.01423   -5.35475
37494046586837796    174  -52.02795   22.39602   37.03029   -5.36303
37494046586858072    175  -58.07559   15.77517   37.05113   -5.38180
37494046586859387    176  -51.09580    8.70811   37.07319   -5.36000
37494046586858738    177  -54.17000    8.17305   37.07490   -5.36957
37494046586859361    178  -51.29063    5.83803   37.08219   -5.36058
2488711618482021760    179  -52.08219    1.55293   37.09563   -5.36300
37493909147901516    181  -55.03029   -4.23781   37.11382   -5.37211
37493909147902210    182  -51.15796  -12.48170   37.13963   -5.35995
2488708491745828864    183  -57.39621  -15.19539   37.14819   -5.37933
2488708904062691072    184  -51.35688  -22.95620   37.17246   -5.36041
37493909147882467    185  -57.85929  -25.48268   37.18043   -5.38061
37493909147883979    186  -47.21412  -28.41505   37.18953   -5.34742
37493909147901537    187  -54.93602  -31.72663   37.19996   -5.37141
37493909147901105    247  -58.27560  -33.71757   37.20621   -5.38176
37493909147902163    188  -51.64150  -35.33389   37.21123   -5.36109
37493909147901535    189  -55.14745  -42.10076   37.23242   -5.37188
37493909147902761    190  -46.40853  -43.54663   37.23689   -5.34466
17878274739    191  -55.28678  -47.88864   37.25051   -5.37220
37493909147902611    192  -47.64796  -53.23026   37.26717   -5.34833
37493771708947739    194  -49.76459  -63.67244   37.29976   -5.35469
17878226515    195  -55.46107  -63.71289   37.29990   -5.37240
37493771708928391    255  -58.76590  -66.32407   37.30804   -5.38260
37493771708948024    196  -47.54413  -68.39471   37.31447   -5.34769
37493771708946891    197  -55.10729  -74.24119   37.33268   -5.37105
37493771708929528    198  -50.23048  -74.68664   37.33407   -5.35589
17878255452    199  -55.56303  -79.82864   37.35005   -5.37232
37493771708947131    200  -53.24342  -83.11026   37.36024   -5.36504
37493771708947111    201  -53.95547  -88.98485   37.37847   -5.36709
17878228774    202  -48.66090  -91.64741   37.38673   -5.35059
37493771708946775    203  -56.25908  -94.94371   37.39692   -5.37407
37493771708946963    205  -54.91905  -99.08500   37.40973   -5.36980
37493771708946366    261  -59.35225  -93.82088   37.39343   -5.38368
37493771708947908    204  -48.41025 -100.26121   37.41338   -5.34959
37493771708947560    206  -50.82595 -106.37803   37.43227   -5.35690
37493771708946767    207  -56.39974 -113.55172   37.45434   -5.37394
37493771708947460    208  -51.12391 -116.18797   37.46248   -5.35753
37493634269998880    209  -52.26970 -120.14204   37.47463   -5.36095
37493634269999543    210  -48.71874 -124.39717   37.48770   -5.34983
37493634269998151    211  -56.06844 -128.30743   37.49963   -5.37242
2488893828174494336    212  -47.89322 -132.26579   37.51180   -5.34703
37493634269977338    213  -52.51267 -135.34362   37.52117   -5.36119
37493634269999285    214  -50.11809 -140.19416   37.53598   -5.35364
37493634269998716    215  -53.62940 -145.31742   37.55154   -5.36428
37493634269999730    216  -47.80891 -146.02982   37.55375   -5.34631
37493634269998024    217  -56.93436 -152.03670   37.57188   -5.37420
37493634269997582    277  -59.19682 -154.08181   37.57804   -5.38107
17878278692    218  -48.65640 -155.61131   37.58280   -5.34858
37493634269997872    219  -57.79706 -160.11114   37.59627   -5.37652
17878230641    220  -48.37306 -163.51071   37.60664   -5.34741
17878261835    221  -55.13159 -167.96650   37.61995   -5.36800
17878244977    222  -48.57742 -172.11870   37.63250   -5.34770
37493634269997955    223  -57.27296 -177.24304   37.64770   -5.37415
37493496831041402    224  -48.69238 -182.70241   37.66412   -5.34762
37493496831040478    225  -55.63788 -183.55720   37.66655   -5.36885
17878271260    226  -48.25731 -188.50884   37.68139   -5.34604
37493496831040346    227  -56.95184 -191.21045   37.68923   -5.37250
17878236040    228  -48.14207 -195.93079   37.70335   -5.34536
37494046586856557    229  -66.13450   38.37238   36.98051   -5.40698
37494046586855924    230  -69.34183   32.48252   36.99899   -5.41691
37494046586856753    232  -65.08375   26.14969   37.01873   -5.40366
37494046586836545    231  -58.90813   31.23148   37.00273   -5.38449
37494046586857816    233  -59.81560   23.57340   37.02672   -5.38727
37494046586855414    234  -72.25082   17.98262   37.04441   -5.42585
17878241755    235  -61.82256   12.03925   37.06288   -5.39342
37494046586856084    236  -68.87476    8.96697   37.07260   -5.41530
37494046586857887    237  -59.32002    4.24575   37.08728   -5.38556
37493909147899565    238  -68.25505   -1.33677   37.10487   -5.41326
2488708285587393664    240  -68.38298  -11.28254   37.13603   -5.41353
37493909147881478    241  -65.35837  -12.95131   37.14123   -5.40411
17878254730    242  -69.46773  -16.33375   37.15186   -5.41683
37493909147881719    243  -63.44840  -19.70210   37.16236   -5.39808
17878279274    244  -69.58667  -24.23721   37.17661   -5.41707
37493909147900474    245  -62.05662  -29.34528   37.19255   -5.39359
17878266559    246  -69.82056  -31.86795   37.20049   -5.41766
37493771708944968    256  -69.12514  -73.68666   37.33094   -5.41453
2488894618448470272    257  -61.38268  -80.22750   37.35128   -5.39036
37493771708945547    259  -64.78126  -79.90073   37.35026   -5.40090
37493771708944915    258  -69.42306  -79.15651   37.34793   -5.41530
37493771708927377    260  -67.15217  -87.80838   37.37478   -5.40801
37493771708944676    262  -71.13635  -94.11780   37.39428   -5.42014
37493771708945678    263  -63.82907 -101.01710   37.41566   -5.39732
37493771708944934    264  -69.75157 -106.40139   37.43222   -5.41544
37493771708946324    265  -59.66384 -108.72825   37.43947   -5.38419
17878270595    266  -69.98279 -112.04579   37.44960   -5.41595
37493771708944522    326  -72.35020 -114.42386   37.45688   -5.42317
37493771708944461    324  -72.91552 -109.88580   37.44292   -5.42508
37493771708945773    267  -63.99027 -114.36101   37.45678   -5.39737
37493771708944584    268  -71.89802 -118.92791   37.47072   -5.42160
17878241471    269  -62.66162 -123.80205   37.48577   -5.39293
37493634269996680    271  -64.92558 -133.54118   37.51553   -5.39954
2488892385065472256    272  -66.95298 -134.07936   37.51715   -5.40576
17878249460    273  -62.17093 -140.27957   37.53611   -5.39079
17878277009    274  -69.40428 -143.57665   37.54602   -5.41290
2488892728662858240    275  -63.99777 -145.16224   37.55093   -5.39621
37493634269974767    276  -68.62201 -149.90947   37.56525   -5.41022
2488880672690269312    278  -70.67392 -162.89149   37.60440   -5.41589
17878248614    279  -62.60934 -163.71952   37.60706   -5.39113
37493634269996263    280  -67.77287 -172.21580   37.63245   -5.40654
37493634269997074    281  -63.04499 -170.91300   37.62865   -5.39213
37493634269995910    282  -67.45910 -177.20156   37.64735   -5.40533
37493634269996836    283  -64.42934 -178.19928   37.65040   -5.39601
2488885650557009920    284  -70.35318 -187.68082   37.67844   -5.41359
17878234833    285  -62.80467 -188.37782   37.68071   -5.39052
37494046586854907    286  -74.92901   42.98307   36.96627   -5.43426
17878259558    288  -75.57722   35.89148   36.98844   -5.43626
17878247185    289  -83.23466   31.72216   37.00162   -5.45996
37494046586855011    290  -74.52403   26.20707   37.01871   -5.43295
37494046586853429    291  -83.22839   23.35367   37.02778   -5.45990
37494046586854784    292  -76.08049   19.50386   37.03971   -5.43774
37494046586853929    293  -80.38463   14.22778   37.05629   -5.45104
37494046586853680    295  -81.58646    7.80228   37.07641   -5.45470
37494046586854401    296  -78.38229    4.58059   37.08646   -5.44475
37493909147897249    297  -83.09392    0.89195   37.09806   -5.45930
2488705914765441408    298  -77.69517   -3.23079   37.11091   -5.44253
37493909147880027    300  -74.75603   -7.78222   37.12513   -5.43336
17878245104    299  -83.17664   -7.96353   37.12578   -5.45944
37493909147878785    301  -84.08966  -17.95370   37.15704   -5.46212
17878279341    302  -76.14755  -19.98782   37.16335   -5.43749
37493909147897132    303  -83.89938  -26.11899   37.18258   -5.46139
17878274722    305  -83.10963  -31.88268   37.20059   -5.45884
17878240335    306  -76.50489  -36.18020   37.21400   -5.43830
17878255360    313  -83.47387  -63.85913   37.30033   -5.45919
37493771708925109    315  -84.23380  -74.57565   37.33363   -5.46122
37493771708943874    316  -76.77020  -74.60144   37.33375   -5.43816
37493771708942769    317  -84.75430  -80.73445   37.35273   -5.46263
17878249247    318  -76.02576  -84.16313   37.36343   -5.43557
17878250190    319  -83.39433  -87.74684   37.37447   -5.45820
37493771708944102    320  -75.22498  -90.51989   37.38312   -5.43289
17878231668    321  -82.93900  -95.70500   37.39908   -5.45651
37493771708943783    322  -77.59448 -101.04870   37.41563   -5.43984
37493771708943337    323  -80.80253 -104.10364   37.42502   -5.44961
37493634269993145    327  -84.67895 -120.36967   37.47494   -5.46087
37493634269994070    328  -79.39958 -126.10059   37.49257   -5.44439
37493634269993613    329  -81.49782 -128.30839   37.49928   -5.45074
37493634269994597    330  -75.52678 -132.94322   37.51354   -5.43219
37493634269993793    331  -81.20134 -139.99445   37.53490   -5.44929
37493634269994828    332  -74.77236 -137.17058   37.52644   -5.42968
37493634269993472    333  -83.53372 -144.30710   37.54795   -5.45622
37493634269994243    334  -78.09360 -147.98102   37.55921   -5.43937
17878243817    335  -83.04265 -151.77834   37.57058   -5.45433
17878248136    336  -75.87890 -156.45188   37.58487   -5.43216
37493634269972294    337  -83.56850 -160.33238   37.59636   -5.45547
17878223796    338  -76.33897 -163.79870   37.60699   -5.43319
37493634269993385    339  -84.25727 -169.83590   37.62486   -5.45703
37493634269994654    340  -76.55369 -172.07547   37.63180   -5.43339
37493634269993756    341  -82.04020 -178.95992   37.65217   -5.44972
37493496831037441    342  -78.02953 -182.16621   37.66184   -5.43731
37494046586852251    343  -90.26150   49.34151   36.94676   -5.48168
17878249057    345  -89.71447   44.19551   36.96280   -5.48000
37494042291871289    346  -96.72152   40.33145   36.97501   -5.50162
37494042291889192    348  -95.91940   32.22162   37.00030   -5.49914
37494042291888520    406 -100.62352   35.03766   36.99161   -5.51364
17878258435    349  -89.98155   28.14416   37.01292   -5.48080
37494042291889338    350  -94.72564   21.31668   37.03434   -5.49542
17878270859    351  -90.05180   19.66507   37.03943   -5.48098
17878274816    352  -97.06353   15.92526   37.05123   -5.50260
37494046586831298    353  -90.35265   15.31177   37.05304   -5.48188
37494042291888797    354  -98.63408    8.12090   37.07564   -5.50738
2488705468088838016    355  -88.72402    5.61770   37.08334   -5.47676
37493904852933713    356 -100.14241    0.45440   37.09962   -5.51195
37493909147877937    357  -89.65234   -6.82854   37.12229   -5.47949
37493904852916880    358  -98.75385   -6.50599   37.12136   -5.50759
37493904852934600    359  -92.82183  -12.14165   37.13893   -5.48920
17878233543    360  -97.06037  -15.91068   37.15074   -5.50222
37493904852933830    362  -98.99776  -22.50804   37.17137   -5.50808
37493909147896607    363  -87.92927  -28.26099   37.18929   -5.47381
37493904852934210    364  -95.80421  -34.73902   37.20955   -5.49799
37493904852934566    365  -93.39351  -35.20161   37.21099   -5.49054
17878239369    366  -96.87799  -40.13014   37.22637   -5.50118
37493767413982872    372  -99.63519  -66.60916   37.30878   -5.50893
17878255483    373  -89.62640  -68.39376   37.31440   -5.47805
37493767413983678    374  -94.00088  -68.66592   37.31521   -5.49152
37493771708942142    375  -89.27068  -73.28027   37.32958   -5.47680
37493767413983423    376  -96.04209  -79.97467   37.35027   -5.49742
2488515767973623424    377  -90.25779  -84.69938   37.36497   -5.47945
37493767413983430    378  -95.90260  -88.60327   37.37698   -5.49668
37493767413983790    379  -93.48367  -90.88524   37.38406   -5.48915
17878252655    380  -97.57174  -95.79597   37.39916   -5.50152
37493771708924638    381  -88.24420 -100.89505   37.41503   -5.47265
37493767413983573    382  -95.29254 -105.92412   37.43040   -5.49410
37493767413983366    384  -96.46086 -107.96892   37.43667   -5.49759
37493771708942346    383  -87.95667 -106.70088   37.43291   -5.47153
37493771708924536    385  -89.19151 -114.31920   37.45630   -5.47500
37493767413983293    386  -97.32379 -118.87403   37.47010   -5.49973
37493634269992561    387  -88.19229 -122.92519   37.48269   -5.47154
2488878125774034048    388  -98.42037 -125.81957   37.49131   -5.50274
37493634269991969    389  -91.34460 -132.95574   37.51325   -5.48072
2488878263212986752    390 -100.12825 -138.73489   37.53058   -5.50726
37493634269992463    391  -89.14755 -141.44317   37.53911   -5.47356
2488878400651942656    392  -93.32807 -143.34266   37.54476   -5.48624
37493629975031386    452 -101.81910 -144.11659   37.54684   -5.51210
37493634269992278    393  -89.98249 -148.99448   37.56197   -5.47570
37493629975032000    394  -98.56022 -151.05470   37.56793   -5.50175
37493634269992129    395  -90.84251 -154.38556   37.57823   -5.47802
17878275534    396  -97.28469 -160.56940   37.59662   -5.49728
37493634269991980    397  -91.79152 -166.30159   37.61402   -5.48020
37493629975032199    398  -97.71893 -170.29373   37.62574   -5.49797
17878231823    399  -90.15573 -172.81164   37.63355   -5.47481
37494042291888057    400 -104.08443   60.73774   36.91165   -5.52418
37494042291886725    401 -113.54084   55.84043   36.92715   -5.55324
37494042291887803    402 -106.24571   49.63939   36.94623   -5.53090
37494042291887115    403 -111.13515   48.09977   36.95115   -5.54592
17878272371    404 -104.15004   44.03868   36.96362   -5.52448
17878242315    405 -110.25439   39.89727   36.97667   -5.54324
37494042291887186    407 -110.20206   32.17201   37.00075   -5.54309
37494042291888420    408 -101.53254   27.52291   37.01508   -5.51643
37494042291886956    409 -111.98729   20.74656   37.03642   -5.54855
37494042291870519    410 -102.51768   18.58579   37.04300   -5.51942
37494042291886754    411 -113.98358   13.75672   37.05826   -5.55463
37494042291886622    469 -114.74011   17.96201   37.04515   -5.55698
17878268486    412 -103.71028   12.48029   37.06209   -5.52305
37494042291869227    413 -112.74986    8.62422   37.07426   -5.55081
37494042291887283    415 -109.55971    3.97866   37.08872   -5.54097
37494042291886555    473 -115.48509    6.68422   37.08035   -5.55918
37493904852932909    414 -106.46060    0.68144   37.09898   -5.53141
17878243286    416 -103.87137   -4.59585   37.11544   -5.52338
37493904852932329    417 -111.66819   -6.42100   37.12122   -5.54732
37493904852933418    418 -102.10690  -12.64371   37.14057   -5.51783
37493904852915422    419 -109.95336  -15.73762   37.15029   -5.54191
37493904852915853    420 -106.62478  -17.85455   37.15687   -5.53165
37493904852932443    421 -110.82735  -24.76384   37.17846   -5.54443
17878261995    422 -103.36929  -28.33268   37.18957   -5.52143
37493904852932281    423 -112.07961  -31.43986   37.19928   -5.54813
2488516833129096448    424 -104.88155  -38.44705   37.22112   -5.52586
37493904852932736    425 -108.50698  -41.09972   37.22938   -5.53693
17878253003    426 -104.13138  -43.86370   37.23800   -5.52342
37493904852932505    427 -110.47217  -47.35412   37.24885   -5.54280
37493904852932794    428 -107.75602  -50.57211   37.25888   -5.53437
2488513568950356480    429 -109.80867  -55.92679   37.27552   -5.54051
17878253817    430 -103.80530  -60.49100   37.28975   -5.52194
37493767413980957    431 -112.56349  -61.14004   37.29169   -5.54879
17878252053    432 -103.69862  -68.47015   37.31453   -5.52135
37493767413981037    433 -111.74019  -74.66437   37.33364   -5.54580
37493767413982219    434 -103.70630  -75.11963   37.33515   -5.52115
37493767413980965    435 -112.39624  -79.49580   37.34858   -5.54762
37493767413963476    436 -105.96884  -84.95624   37.36556   -5.52772
37493767413981487    437 -108.58592  -88.10249   37.37524   -5.53561
37493767413982391    438 -102.83293  -92.95193   37.39031   -5.51778
37493767413980707    439 -114.15205  -96.53547   37.40114   -5.55225
37493767413962628    441 -111.84245 -103.56204   37.42280   -5.54487
37493767413981942    442 -105.88117 -108.64782   37.43856   -5.52641
2488877988335078144    444 -104.64653 -114.14771   37.45545   -5.52236
37493629975029134    445 -113.25993 -123.99095   37.48531   -5.54812
37493629975030686    446 -104.92892 -121.52257   37.47801   -5.52285
37493629975029116    447 -114.14611 -129.50105   37.50207   -5.55049
37493629975030999    448 -102.84266 -133.24552   37.51382   -5.51585
17878230269    449 -110.79909 -135.64410   37.52085   -5.53995
37493629975009956    451 -110.29560 -139.95654   37.53395   -5.53815
37493629975030549    450 -106.19618 -139.20889   37.53183   -5.52572
37493629975029771    453 -110.75019 -152.92190   37.57310   -5.53869
37493629975030792    454 -105.08951 -157.86735   37.58821   -5.52118
37493629975029733    455 -111.23650 -160.13371   37.59475   -5.53967
17878257881    456 -103.50850 -164.19171   37.60725   -5.51596
37494179730841624    457 -119.36279   67.87647   36.88998   -5.57092
37494179730841132    458 -121.02615   63.30596   36.90421   -5.57606
37494042291886265    459 -117.49058   59.33936   36.91640   -5.56530
17878231105    460 -125.00679   56.04644   36.92686   -5.58830
37494042291884583    518 -129.53512   56.27045   36.92631   -5.60210
37494042291886059    461 -118.85766   53.89917   36.93334   -5.56953
17878225506    462 -125.65463   47.87334   36.95226   -5.59035
37494042291868408    463 -118.57364   43.35772   36.96610   -5.56873
17878279883    464 -125.64214   40.04608   36.97659   -5.59035
37494042291885571    465 -121.85658   37.93516   36.98306   -5.57880
37494042291867582    466 -125.06556   29.74749   37.00862   -5.58862
37494042291886110    467 -118.58284   28.90873   37.01110   -5.56879
37494042291867559    468 -125.16615   25.33123   37.02238   -5.58892
37494042291884488    470 -129.90135   14.79411   37.05528   -5.60334
17878271630    471 -117.87151   11.89197   37.06414   -5.56654
17878243616    472 -125.24112    7.87640   37.07677   -5.58906
37493904852930482    474 -126.45226   -1.28142   37.10533   -5.59267
37493904852932032    475 -114.63806   -4.12519   37.11408   -5.55647
37493904852930554    476 -125.83143   -7.60027   37.12502   -5.59069
37493904852913120    536 -128.52640   -9.54160   37.13109   -5.59889
37493904852931544    477 -118.20219  -12.74869   37.14101   -5.56727
37493904852930993    478 -122.52496  -16.44320   37.15256   -5.58044
37493904852931039    480 -121.96078  -25.13016   37.17963   -5.57855
37493904852930341    538 -127.73225  -21.37174   37.16794   -5.59626
2488515905412553472    482 -126.25550  -28.51583   37.19018   -5.59160
37493904852914523    481 -116.86668  -28.20907   37.18921   -5.56288
37493904852931616    483 -118.52944  -36.46032   37.21492   -5.56778
17878243690    484 -124.89890  -40.28816   37.22681   -5.58716
17878260879    485 -118.23118  -44.33230   37.23942   -5.56666
17878251239    486 -124.99970  -47.68209   37.24980   -5.58726
2488513225352966272    487 -120.30568  -51.48638   37.26165   -5.57280
17878248341    488 -124.61434  -56.34398   37.27670   -5.58581
37493767413961798    489 -117.31519  -58.74533   37.28422   -5.56342
37493767413979373    490 -123.78630  -66.56243   37.30839   -5.58292
37493767413960247    550 -129.13945  -65.19067   37.30407   -5.59929
