# Exposure 1: duration 900s, RA: 330.682912, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_41557162958277795     95  -26.25897 -137.83358  331.10978   -0.59942
_Cos_41562660516400491     96  -19.25068 -138.38705  331.11151   -0.57771
_Cos_41562660516417002     97  -28.16763 -145.80614  331.13396   -0.60520
_Cos_41562660516417673     98  -22.58487 -149.51508  331.14523   -0.58789
_Star_2677249172265466112     99  -30.89663 -152.98671  331.15564   -0.61352
_Sky_2874101325.0    101  -27.53474 -160.04976  331.17696   -0.60302
_Cos_41562660516417507    102  -20.26664 -163.42283  331.18716   -0.58055
_Cos_41562523077446335    103  -28.36522 -170.11256  331.20714   -0.60541
_Cos_41562523077447366    104  -22.67617 -172.95818  331.21570   -0.58784
_Sky_2874095214.0    105  -28.36733 -175.99638  331.22471   -0.60531
_Cos_41562523077447785    106  -20.63641 -179.43347  331.23503   -0.58147
_Cos_41562523077468190    107  -25.94293 -184.73617  331.25072   -0.59769
_Cos_41562523077468949    108  -21.65058 -188.68033  331.26245   -0.58444
_Sky_2874097294.0    109  -27.96031 -192.69639  331.27423   -0.60373
_Cos_41562523077468607    110  -23.49768 -194.98456  331.28104   -0.59000
_Star_2677342252795383936    111  -28.67151 -200.39201  331.29686   -0.60575
_Cos_41562523077469256    112  -19.91529 -203.89738  331.30724   -0.57888
_Cos_41562523077467969    113  -28.00080 -207.22054  331.31684   -0.60355
_Cos_41562523077447928    114  -20.14475 -210.76684  331.32729   -0.57947
_Star_2680259532022299904    115  -32.78663   17.78371  330.62735   -0.62096
_Cos_41557575275135144    116  -41.11403   16.56824  330.63119   -0.64694
_Sky_2874007878.0    117  -34.64608   12.38306  330.64423   -0.62676
_Cos_41557437836182728    118  -41.88697    8.65307  330.65591   -0.64935
_Cos_41557437836166107    119  -35.91873    4.46652  330.66897   -0.63072
_Cos_41557437836165464    120  -40.89466   -1.08572  330.68633   -0.64623
_Star_2680260081778111744    121  -34.31641   -6.71963  330.70392   -0.62569
_Cos_41557433541205510    122  -42.46755   -7.04743  330.70496   -0.65111
_Cos_41557437836183755    123  -33.00860  -11.82400  330.71986   -0.62158
_Cos_41557437836165414    124  -41.35956  -14.83809  330.72929   -0.64763
_Star_2680260150497592064    125  -32.17733  -20.44739  330.74680   -0.61895
_Sky_2874026185.0    126  -41.78027  -23.53707  330.75645   -0.64889
_Sky_2874038615.0    127  -34.63435  -28.24550  330.77115   -0.62658
_Cos_41557433541223043    128  -43.81217  -31.97305  330.78277   -0.65517
_Cos_41557437836183454    129  -35.03754  -36.55654  330.79708   -0.62779
_Cos_41557433541223222    130  -42.79527  -38.99658  330.80467   -0.65195
_Cos_41557437836183878    131  -31.75404  -43.41867  330.81847   -0.61750
_Cos_41557433541222791    132  -45.47110  -49.06244  330.83602   -0.66020
_Cos_41557300397233107    133  -34.90664  -51.41717  330.84338   -0.62727
_Star_2680247540473592576    134  -42.93446  -53.76773  330.85067   -0.65226
_Sky_2874006092.0    135  -34.29040  -59.90498  330.86978   -0.62527
_Cos_41557300397231954    136  -42.25832  -63.95433  330.88233   -0.65005
_Cos_41557300397233046    137  -35.21742  -68.24301  330.89568   -0.62808
_Cos_41557300397212051    138  -41.04689  -74.16954  330.91403   -0.64616
_Cos_41557300397232983    139  -35.33940  -75.62876  330.91859   -0.62839
_Cos_41557300397232185    140  -41.09571  -81.10315  330.93550   -0.64623
_Cos_41557300397233292    141  -33.83090  -85.62197  330.94953   -0.62358
_Star_2680250323611690240    142  -38.00627  -87.24689  330.95453   -0.63655
_Sky_2874026718.0    143  -34.93257  -91.96446  330.96912   -0.62693
_Star_2680250632849334400    144  -40.09926  -94.90923  330.97816   -0.64295
_Sky_2873993547.0    145  -34.42432  -99.72447  330.99305   -0.62525
_Cos_41557300397232202    146  -40.93149 -102.72097  331.00222   -0.64542
_Cos_41557300397213544    147  -31.39014 -108.32507  331.01953   -0.61572
_Cos_41557162958276165    148  -40.60429 -112.42483  331.03204   -0.64425
_Cos_41557162958259526    149  -33.66503 -116.05379  331.04323   -0.62267
_Cos_41557162958258534    150  -41.22012 -120.29633  331.05614   -0.64602
_Cos_41557162958259492    151  -33.98121 -123.81250  331.06697   -0.62354
_Cos_41557162958276194    152  -40.19947 -127.88799  331.07935   -0.64273
_Cos_41557162958259265    153  -35.65361 -131.78962  331.09130   -0.62859
_Cos_41557162958276152    154  -40.15750 -136.74801  331.10633   -0.64243
_Cos_41562660516415763    155  -37.58337 -139.56760  331.11493   -0.63442
_Cos_41562656221455020    156  -43.18562 -144.51383  331.12985   -0.65162
_Cos_41562660516398858    157  -30.96230 -147.92306  331.14034   -0.61381
_Star_2677248759947271808    158  -43.76885 -152.02057  331.15254   -0.65325
_Cos_41562660516416104    159  -35.36229 -155.91856  331.16442   -0.62724
_Cos_41562660516397505    160  -40.86099 -161.25744  331.18040   -0.64408
_Cos_41562660516416218    161  -34.48384 -162.82130  331.18520   -0.62440
_Star_2677248863026488192    162  -39.36080 -169.23128  331.20433   -0.63927
_Sky_2874088004.0    163  -34.06942 -172.04653  331.21284   -0.62293
_Cos_41562523077444065    164  -41.62333 -174.46959  331.21994   -0.64610
_Cos_41562523077466876    165  -33.85756 -181.10980  331.23984   -0.62208
_Cos_41562518782485427    166  -44.64183 -183.01733  331.24529   -0.65513
_Sky_2874052672.0    167  -34.92890 -188.13583  331.26065   -0.62520
_Cos_41562523077466012    168  -40.41881 -191.99431  331.27193   -0.64193
_Cos_41562523077445383    169  -33.79255 -195.67021  331.28290   -0.62154
_Sky_2874063578.0    170  -41.21109 -200.43672  331.29674   -0.64411
_Sky_2874094192.0    171  -34.54115 -203.90508  331.30704   -0.62362
_Cos_41557570980174619    172  -47.44548   26.83492  330.59918   -0.66668
_Cos_41557570980174469    174  -48.46554   18.70173  330.62457   -0.66986
_Sky_2874040876.0    175  -55.74534   16.03432  330.63293   -0.69253
_Cos_41557570980157785    176  -51.30979   11.16026  330.64812   -0.67872
_Star_2680258363791168640    178  -48.51295    4.53996  330.66878   -0.66999
_Cos_41557433541203705    179  -56.93626   -0.68812  330.68513   -0.69621
_Cos_41557433541222518    180  -48.09526   -2.87292  330.69193   -0.66867
_Cos_41557433541221413    181  -56.42731   -9.77690  330.71350   -0.69459
_Cos_41557433541204890    182  -47.36574  -12.77848  330.72286   -0.66636
_Cos_41557433541221273    183  -56.99774  -16.28137  330.73380   -0.69634
_Sky_2874036407.0    184  -48.83535  -20.46674  330.74687   -0.67090
_Cos_41557433541221430    185  -56.09645  -23.85654  330.75744   -0.69349
_Cos_41557433541204864    186  -47.55308  -29.17746  330.77405   -0.66685
_Sky_2874042857.0    187  -55.16455  -32.20511  330.78347   -0.69052
_Sky_2874002736.0    188  -48.71475  -36.26586  330.79615   -0.67041
_Cos_41557433541221203    189  -57.50182  -41.92173  330.81374   -0.69771
_Cos_41557433541222492    190  -48.35259  -45.21105  330.82402   -0.66921
_Sky_2874011108.0    191  -55.23607  -47.95507  330.83253   -0.69060
_Star_2680247368674889344    192  -49.83963  -53.83187  330.85083   -0.67375
_Cos_41557296102251378    194  -47.80815  -59.90156  330.86971   -0.66736
_Cos_41557296102267249    195  -54.37096  -64.86033  330.88507   -0.68771
_Cos_41557296102251370    196  -47.87857  -68.16007  330.89535   -0.66748
_Sky_2874024397.0    197  -55.81293  -71.92106  330.90695   -0.69209
_Cos_41557296102267988    198  -47.90451  -76.36273  330.92078   -0.66746
_Sky_2874003068.0    199  -55.50821  -79.79431  330.93133   -0.69102
_Cos_41557296102267662    200  -49.99945  -85.46126  330.94891   -0.67383
_Cos_41557296102267349    201  -53.93023  -86.83376  330.95311   -0.68601
_Cos_41557296102268185    202  -46.82900  -92.98427  330.97216   -0.66387
_Cos_41557296102267130    203  -56.15894  -96.33345  330.98238   -0.69275
_Cos_41557296102267871    204  -49.12881 -100.52569  330.99538   -0.67088
_Cos_41557296102267237    205  -54.69198 -103.65476  331.00493   -0.68807
_Cos_41557158663314861    206  -49.74632 -111.18914  331.02813   -0.67260
_Cos_41557158663297781    207  -53.80808 -114.00410  331.03671   -0.68512
_Cos_41557158663298543    208  -47.97605 -116.82341  331.04543   -0.66701
_Cos_41557158663298518    210  -48.15071 -120.60218  331.05699   -0.66747
_Sky_2874014339.0    209  -55.72617 -119.75888  331.05429   -0.69092
_Cos_41557158663314136    211  -57.02765 -128.42759  331.08073   -0.69474
_Star_2677248519429142528    212  -47.03230 -134.23928  331.09860   -0.66373
_Cos_41557158663314144    213  -57.07434 -135.71515  331.10290   -0.69469
_Cos_41562656221437269    214  -49.85391 -139.24468  331.11376   -0.67233
_Cos_41562656221453777    215  -55.08273 -144.49593  331.12957   -0.68832
_Cos_41562656221454273    216  -49.50563 -147.18855  331.13783   -0.67106
_Cos_41562656221436351    217  -57.04339 -151.66059  331.15118   -0.69415
_Cos_41562656221454391    218  -48.28257 -154.52837  331.16001   -0.66710
_Cos_41562656221453724    219  -55.63771 -159.05873  331.17348   -0.68961
_Sky_2874081310.0    220  -48.06869 -164.08700  331.18875   -0.66619
_Cos_41562518782503060    221  -55.59420 -168.53477  331.20189   -0.68918
_Cos_41562518782503987    222  -47.47101 -170.01393  331.20651   -0.66418
_Sky_2874079875.0    223  -55.31059 -176.43733  331.22547   -0.68804
_Cos_41562518782504109    224  -46.15468 -181.47486  331.24068   -0.65981
_Cos_41562518782503154    225  -55.34661 -184.04480  331.24805   -0.68789
_Cos_41562518782503966    226  -48.67494 -186.36807  331.25512   -0.66738
_Star_2680235170967748992    229  -61.57283   37.38354  330.56641   -0.71061
_Cos_41557570980171947    230  -68.59134   32.41550  330.58195   -0.73243
_Cos_41557570980156308    231  -62.81754   28.07545  330.59542   -0.71451
_Sky_2874019003.0    232  -68.99127   24.36288  330.60704   -0.73369
_Cos_41557570980156371    233  -62.39703   19.59596  330.62186   -0.71322
_Cos_41557570980171772    234  -70.24991   15.39044  330.63502   -0.73761
_Sky_2874050729.0    235  -61.88329   12.02969  330.64546   -0.71162
_Cos_41557433541202033    236  -69.97873    6.27015  330.66346   -0.73677
_Cos_41557433541203185    237  -61.08150    4.75815  330.66815   -0.70912
_Cos_41557433541202062    238  -69.79907   -0.17423  330.68356   -0.73620
_Sky_2874032246.0    239  -62.36129   -4.15449  330.69596   -0.71307
_Cos_41557433541219623    240  -69.73145   -7.90442  330.70767   -0.73596
_Cos_41557433541220749    241  -61.25768  -12.86836  330.72315   -0.70961
_Star_2680245959925581184    242  -70.11248  -14.67417  330.72879   -0.73711
_Cos_41557433541202975    243  -62.74822  -18.91752  330.74202   -0.71421
_Cos_41557433541219877    244  -67.46165  -24.20820  330.75851   -0.72881
_Sky_2874018597.0    245  -62.08951  -28.01400  330.77039   -0.71209
_Cos_41557433541219647    246  -69.94657  -32.18658  330.78337   -0.73646
_Sky_2874033275.0    247  -62.55614  -36.29438  330.79619   -0.71347
_Star_2680245100932122240    248  -70.06217  -39.65346  330.80661   -0.73674
_Cos_41557433541203323    249  -60.08137  -43.46969  330.81854   -0.70571
_Sky_2874042614.0    250  -69.69883  -48.26746  330.83341   -0.73551
_Cos_41557296102265893    251  -64.86954  -51.56962  330.84371   -0.72049
_Cos_41557296102248680    252  -68.90930  -56.49618  330.85898   -0.73295
_Cos_41557296102266399    253  -61.49488  -61.15118  330.87350   -0.70988
_Cos_41557296102265485    254  -68.92196  -65.85900  330.88803   -0.73285
_Sky_2874006470.0    255  -61.81797  -68.31579  330.89572   -0.71078
_Cos_41557296102248902    256  -67.40023  -72.22239  330.90776   -0.72803
_Cos_41557296102266330    257  -62.32211  -77.66515  330.92467   -0.71219
_Sky_2874004049.0    258  -69.43820  -79.54869  330.93040   -0.73420
_Cos_41557296102265986    259  -64.61494  -86.06086  330.95059   -0.71914
_Cos_41557296102265459    260  -69.53881  -89.01695  330.95964   -0.73432
_Cos_41557296102249371    261  -63.73987  -92.14813  330.96938   -0.71631
_Cos_41557296102248500    262  -70.53193  -97.77224  330.98659   -0.73720
_Sky_2874020175.0    263  -62.31704  -99.64578  330.99249   -0.71175
_Star_2677246324701185664    264  -71.32123 -106.46163  331.01327   -0.73943
_Cos_41557296102249821    265  -60.05048 -108.81627  331.02070   -0.70454
_Cos_41557158663295591    266  -69.91412 -113.04373  331.03347   -0.73491
_Star_2677246457844790656    267  -62.97289 -115.12551  331.03998   -0.71343
_Cos_41557158663312979    268  -68.97801 -119.66580  331.05375   -0.73184
_Cos_41557158663296455    269  -63.56865 -125.46137  331.07155   -0.71500
_Cos_41557158663312666    270  -71.35787 -127.94117  331.07893   -0.73894
_Cos_41557158663296546    271  -62.89552 -131.98316  331.09143   -0.71275
_Cos_41557158663295879    272  -67.81508 -135.19073  331.10106   -0.72781
_Sky_2874090136.0    273  -62.05653 -139.81903  331.11525   -0.70994
_Cos_41562656221434383    274  -71.02260 -143.23249  331.12535   -0.73741
_Cos_41562656221435374    275  -63.92654 -148.92439  331.14275   -0.71541
_Sky_2874088655.0    276  -68.98686 -152.00714  331.15190   -0.73085
_Cos_41562656221435314    277  -64.42838 -157.50237  331.16857   -0.71667
_Cos_41562656221452239    278  -69.57641 -159.53305  331.17451   -0.73239
_Sky_2874097825.0    279  -62.45847 -163.59881  331.18692   -0.71041
_Cos_41562518782481701    280  -69.70472 -168.72063  331.20201   -0.73242
_Cos_41562518782501994    281  -63.21755 -171.16085  331.20951   -0.71246
_Cos_41562518782481412    282  -71.81046 -174.14417  331.21811   -0.73864
_Cos_41562518782502262    283  -61.40222 -177.95336  331.22979   -0.70665
_Cos_41562518782482958    285  -61.67773 -183.93566  331.24753   -0.70726
_Star_2677244293181269504    284  -69.80839 -187.55875  331.25794   -0.73193
_Cos_41557570980154604    286  -76.88077   43.71582  330.54687   -0.75807
_Cos_41557570980154469    288  -77.94211   37.90144  330.56497   -0.76139
_Sky_2874046633.0    289  -83.56212   31.92204  330.58363   -0.77882
_Cos_41557570980154713    290  -76.03495   25.54616  330.60341   -0.75554
_Sky_2874022417.0    291  -82.76549   23.57322  330.60961   -0.77639
_Cos_41557570980170934    292  -75.51664   18.10118  330.62660   -0.75395
_Cos_41557570980154063    293  -80.93296   15.34739  330.63522   -0.77074
_Cos_41557570980154337    294  -78.97077   12.07512  330.64541   -0.76466
_Cos_41557433541218063    295  -80.32016    8.61815  330.65619   -0.76884
_Star_2680245478889228288    296  -77.34070    2.22948  330.67609   -0.75960
_Cos_41557433541200403    297  -83.50909   -0.02629  330.68314   -0.77870
_Cos_41557433541218584    298  -76.71477   -2.36651  330.69042   -0.75765
_Cos_41557433541217839    299  -81.50212   -7.22009  330.70555   -0.77246
_Cos_41557433541218611    300  -76.60838  -12.08553  330.72072   -0.75727
_Cos_41557433541217445    301  -84.76523  -15.58147  330.73160   -0.78252
_Sky_2874048661.0    302  -76.53231  -20.38817  330.74659   -0.75698
_Cos_41557433541217653    303  -83.07311  -24.34751  330.75891   -0.77721
_Cos_41557433541218794    304  -75.05950  -27.35753  330.76831   -0.75236
_Cos_41557433541200539    305  -82.57817  -30.35827  330.77762   -0.77562
_Sky_2874047550.0    306  -76.50498  -36.21749  330.79588   -0.75675
_Cos_41557433541217475    307  -84.61941  -41.86302  330.81339   -0.78180
_Cos_41557433541218671    308  -76.09092  -46.53803  330.82799   -0.75535
_Cos_41557433541200582    309  -82.22756  -49.00089  330.83559   -0.77431
_Cos_41557296102264599    310  -76.66347  -51.20220  330.84247   -0.75705
_Cos_41557296102263710    311  -83.50102  -55.66278  330.85625   -0.77814
_Cos_41557296102247836    312  -76.05002  -60.02877  330.86988   -0.75502
_Sky_2874031080.0    313  -83.14510  -64.53658  330.88376   -0.77688
_Cos_41557296102247975    314  -74.84997  -67.73324  330.89377   -0.75117
_Sky_2874006742.0    315  -82.99695  -72.61395  330.90877   -0.77627
_Cos_41557296102264417    316  -78.28568  -76.45296  330.92071   -0.76163
_Cos_41557296102263633    317  -83.90102  -78.91247  330.92822   -0.77892
_Cos_41557296102247846    318  -76.10020  -84.32240  330.94505   -0.75471
_Cos_41557296102263685    319  -84.21514  -87.87260  330.95585   -0.77968
_Cos_41557296102264545    320  -77.07618  -92.43997  330.97006   -0.75754
_Cos_41557296102263696    321  -84.05341  -96.40434  330.98212   -0.77896
_Sky_2874049535.0    322  -75.75611 -100.24319  330.99409   -0.75327
_Cos_41557296102263626    323  -84.32931 -103.05989  331.00255   -0.77962
_Cos_41557296102248038    324  -74.58713 -109.05941  331.02117   -0.74943
_Cos_41557158663293670    325  -83.68912 -112.18418  331.03052   -0.77738
_Cos_41557158663294554    326  -77.37254 -116.15713  331.04283   -0.75782
_Cos_41557158663311326    327  -83.79981 -119.56183  331.05306   -0.77748
_Cos_41557158663294774    328  -75.84017 -126.06167  331.07309   -0.75279
_Sky_2874017230.0    329  -83.54759 -127.98072  331.07872   -0.77642
_Sky_2874031442.0    330  -76.39344 -132.62542  331.09304   -0.75428
_Cos_41557158663293991    331  -81.58691 -136.08453  331.10339   -0.77011
_Cos_41562656221451528    332  -75.88932 -140.06913  331.11564   -0.75247
_Sky_2874096244.0    333  -83.43577 -144.50821  331.12882   -0.77545
_Cos_41562656221451510    334  -76.18494 -149.48378  331.14407   -0.75303
_Cos_41562656221451194    335  -79.43868 -152.54115  331.15317   -0.76288
_Cos_41562656221451470    336  -76.41877 -156.73510  331.16589   -0.75346
_Cos_41562656221433771    338  -75.52548 -165.45318  331.19205   -0.75037
_Cos_41562518782499960    339  -78.92669 -168.21332  331.20016   -0.76064
_Sky_2874080479.0    340  -76.04276 -172.05283  331.21172   -0.75166
_Cos_41562518782499993    341  -78.80820 -176.30438  331.22425   -0.75990
_Cos_41562518782500390    342  -76.11338 -180.37247  331.23643   -0.75149
_Cos_41557570980169520    343  -89.77603   51.07374  330.52420   -0.79787
_Cos_41557570980169546    345  -89.65421   41.84762  330.55284   -0.79759
_Sky_2873994770.0    352  -97.21410   16.17742  330.63275   -0.82106
_Sky_2874011829.0    355  -89.16300    4.25160  330.66983   -0.79620
_Sky_2874043781.0    358  -96.77709   -7.86428  330.70757   -0.81967
_Cos_41557433541199751    359  -88.87218  -12.99605  330.72355   -0.79523
_Cos_41557433541216095    362  -95.46707  -22.44502  330.75294   -0.81553
_Cos_41557433541199813    363  -88.36616  -30.40327  330.77773   -0.79352
_Star_2680241424440073216    364  -94.22115  -30.34967  330.77753   -0.81160
_Cos_41557433541216772    365  -90.39474  -35.15613  330.79250   -0.79974
_Cos_41557433541215922    366  -96.45763  -40.17737  330.80805   -0.81838
_Sky_2874037264.0    367  -89.48385  -43.70369  330.81907   -0.79681
_Cos_41557433541198825    368  -95.93296  -48.34249  330.83340   -0.81663
_Sky_2874027497.0    369  -89.83384  -52.60401  330.84669   -0.79775
_Cos_41557296102261946    370  -98.33257  -57.65322  330.86224   -0.82386
_Sky_2874020262.0    371  -89.64538  -60.00572  330.86964   -0.79704
_Cos_41557296102245424    372  -95.45935  -63.01126  330.87887   -0.81490
_Cos_41557296102262892    373  -90.46198  -68.06161  330.89457   -0.79940
_Cos_41557296102245198    374  -97.37833  -72.97368  330.90964   -0.82059
_Cos_41557296102245898    375  -91.76674  -75.17354  330.91654   -0.80326
_Cos_41557296102262086    376  -97.65812  -78.95848  330.92811   -0.82130
_Cos_41557296102263171    377  -87.99636  -83.16683  330.94127   -0.79145
_Cos_41557296102262331    378  -95.78288  -88.58126  330.95780   -0.81527
_Cos_41557296102246151    379  -89.87402  -91.36883  330.96650   -0.79702
_Cos_41557296102245074    380  -98.71678  -97.33517  330.98463   -0.82402
_Cos_41557296102246517    381  -87.02833 -100.67749  330.99518   -0.78800
_Cos_41557296102245059    382  -98.94153 -105.44277  331.00948   -0.82444
_Star_2677239173580867712    383  -92.53660 -107.66744  331.01647   -0.80472
_Sky_2874034805.0    384  -97.04553 -112.10909  331.02992   -0.81840
_Cos_41557158663292317    385  -93.68972 -115.58659  331.04064   -0.80798
_Cos_41557158663309761    386  -98.13313 -119.78934  331.05332   -0.82144
_Sky_2874007143.0    387  -89.68068 -123.99829  331.06641   -0.79538
_Sky_2873999313.0    388  -96.90488 -128.35631  331.07942   -0.81734
_Sky_2874070479.0    393  -90.43812 -147.90507  331.13881   -0.79673
_Cos_41557566685207059    400 -103.76600   60.39931  330.49556   -0.84084
_Star_2680231288317231744    401 -108.79530   55.68781  330.51025   -0.85636
_Sky_2874038536.0    402 -103.55709   51.83140  330.52209   -0.84032
_Sky_2874027975.0    406 -103.87116   36.01898  330.57114   -0.84146
_Star_2680217819299801984    420 -102.63046  -19.95081  330.74516   -0.83763
_Sky_2874030120.0    421 -110.53183  -23.96708  330.75761   -0.86189
_Sky_2874031394.0    422 -103.17380  -27.91540  330.76992   -0.83922
_Cos_41557429246236823    423 -111.53024  -32.52333  330.78417   -0.86485
_Star_2680241046482935680    424 -104.86211  -34.91225  330.79164   -0.84433
