# Exposure 1: duration 900s, RA: 331.878027, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_42630818882935683    112  206.46983   24.81407  331.80139    0.11338
_Sky_2886064607.0    113  207.32171   28.74401  331.78938    0.11579
_Cos_42630818882937008    114  214.82111   19.78436  331.81686    0.13779
_Cos_41562110760586593    115  -20.30864   35.29376  331.76774   -0.58202
_Cos_41562248199565163    116  -14.37502   42.42544  331.74547   -0.56349
_Cos_41562110760587653    117  -12.34565   35.44572  331.76723   -0.55714
_Cos_41562248199565116    118   -9.39641   44.09449  331.74024   -0.54794
_Sky_2874094934.0    119   -3.00653   35.84726  331.76594   -0.52796
_Sky_2874088735.0    120   -1.08974   43.03808  331.74350   -0.52199
_Cos_41562110760613720    121    5.53763   36.75350  331.76309   -0.50127
_Cos_41562248199570149    122    6.66149   44.56626  331.73872   -0.49779
_Sky_2874059582.0    123   11.03532   35.75625  331.76619   -0.48409
_Cos_41562248199571790    124   14.59458   42.01816  331.74665   -0.47300
_Cos_41562115055573006    125   18.01365   36.26833  331.76458   -0.46229
_Cos_41562115055551476    126   22.07258   37.29461  331.76138   -0.44962
_Cos_41562115055574252    127   27.09880   35.91612  331.76568   -0.43392
_Cos_41562252494528728    128   33.40214   42.65503  331.74467   -0.41429
_Sky_2874066673.0    129   35.92750   35.59816  331.76667   -0.40637
_Cos_41562252494507927    130   41.68379   42.83739  331.74412   -0.38848
_Cos_41562115055555076    131   42.78980   35.23908  331.76780   -0.38497
_Cos_41562252494508662    132   46.49568   45.04801  331.73724   -0.37351
_Cos_41562252494531636    192   48.64161   45.72518  331.73514   -0.36683
_Star_2677374654028779776    133   53.14092   33.69967  331.77262   -0.35272
_Cos_41562252494533232    134   56.27812   45.34977  331.73634   -0.34307
_Cos_41562115055579530    135   58.52352   36.96900  331.76245   -0.33600
_Sky_2874055437.0    136   62.88417   43.01618  331.74364   -0.32251
_Cos_41562115055559543    137   67.15565   33.96826  331.77183   -0.30915
_Cos_41562115055561065    139   75.75028   33.60354  331.77300   -0.28249
_Cos_41562256789492746    140   83.42735   39.33207  331.75522   -0.25878
_Sky_2874086384.0    141   82.86007   36.21389  331.76492   -0.26049
_Cos_41562256789493272    142   86.63699   43.14876  331.74338   -0.24890
_Cos_41562119350520069    143   90.74849   35.82475  331.76618   -0.23610
_Cos_41562256789474453    144   97.27816   42.74134  331.74474   -0.21605
_Cos_41562119350521831    145  101.68067   35.43891  331.76745   -0.20239
_Cos_41562256789496628    146  105.71864   43.90904  331.74120   -0.19009
_Cos_41562256789496145    204  102.04868   45.59139  331.73594   -0.20140
_Cos_41562256789496674    206  105.34143   46.05012  331.73456   -0.19128
_Cos_41562119350543501    147  107.29101   35.31288  331.76789   -0.18512
_Cos_41562256789498008    148  113.59853   45.17746  331.73736   -0.16592
_Cos_41562119350544472    149  113.52507   35.35219  331.76782   -0.16598
_Cos_41562256789478162    150  122.58366   43.47097  331.74276   -0.13837
_Cos_41562256789478459    151  124.54415   38.58151  331.75792   -0.13230
_Cos_41562256789499980    152  127.33592   41.39471  331.74925   -0.12382
_Cos_41562256789499827    210  126.00335   44.64015  331.73919   -0.12795
_Cos_41562119350526213    153  130.56293   37.84552  331.76027   -0.11391
_Cos_41562256789500752    154  132.59757   38.80968  331.75731   -0.10773
_Cos_41562123645485429    155  138.98619   35.72685  331.76692   -0.08824
_Cos_41562261084458066    156  147.09329   42.21223  331.74700   -0.06379
_Sky_2874080532.0    157  147.75679   35.45834  331.76786   -0.06164
_Cos_41562261084440367    158  150.98755   42.19311  331.74712   -0.05201
_Cos_41562123645487908    159  154.66756   35.28950  331.76848   -0.04076
_Star_2680392779087317504    160  161.09081   39.35024  331.75605   -0.02151
_Cos_42630952026902768    162  168.82179   41.26800  331.75029    0.00163
_Cos_42630814587950907    163  170.42992   36.80623  331.76404    0.00655
_Cos_42630952026921814    164  177.33456   43.05480  331.74497    0.02700
_Cos_42630952026922869    166  185.60384   43.86457  331.74266    0.05153
_Cos_42630952026922266    224  181.06755   45.25185  331.73831    0.03804
_Sky_2886045803.0    167  189.31350   36.52551  331.76524    0.06270
_Cos_42630952026923304    168  188.75662   39.31452  331.75668    0.06099
_Cos_42630952026905810    228  192.39383   45.52951  331.73773    0.07155
_Sky_2886067886.0    169  194.97956   36.05257  331.76680    0.07943
_Cos_42630956321886491    170  199.39565   42.03009  331.74861    0.09225
_Cos_42630818882935132    171  204.35894   34.83405  331.77071    0.10698
_Cos_41562248199564216    172  -24.42608   50.06354  331.72172   -0.59487
_Cos_41562248199564397    173  -22.83474   56.73122  331.70095   -0.58990
_Cos_41562248199540239    174  -21.59746   51.24236  331.71803   -0.58604
_Cos_41562248199566185    175  -14.38658   56.82929  331.70060   -0.56354
_Star_2677335621365910400    176   -8.68953   46.29339  331.73338   -0.54574
_Cos_41562248199567311    177   -8.24402   59.40749  331.69254   -0.54437
_Cos_41562248199568449    178   -1.98897   49.16313  331.72442   -0.52482
_Cos_41562248199543957    179    1.67481   58.51435  331.69529   -0.51340
_Cos_41562248199569898    180    5.41169   50.37713  331.72061   -0.50171
_Cos_41562248199544830    181    6.96387   59.05645  331.69359   -0.49690
_Cos_41562248199571641    182   13.72577   51.70430  331.71647   -0.47576
_Cos_41562252494525784    183   17.92390   57.24730  331.69921   -0.46268
_Cos_41562252494504783    184   21.76218   50.82767  331.71920   -0.45067
_Cos_41562252494526526    185   22.27893   57.87641  331.69726   -0.44910
_Cos_41562252494505923    186   29.38073   48.39300  331.72679   -0.42688
_Cos_41562252494506346    187   32.24005   55.63768  331.70424   -0.41802
_Cos_41562252494528916    188   34.93454   49.84698  331.72227   -0.40957
_Cos_41562252494529978    189   40.20078   59.16373  331.69330   -0.39324
_Cos_41562252494530726    190   43.82981   48.69533  331.72588   -0.38184
_Cos_41562252494509160    191   49.81945   56.81472  331.70065   -0.36328
_Cos_41562252494510290    193   56.97812   58.80677  331.69450   -0.34104
_Cos_41562252494510808    194   59.99119   49.12104  331.72463   -0.33157
_Sky_2874078736.0    195   62.77782   57.11136  331.69981   -0.32301
_Cos_41562252494535556    196   70.58770   52.23247  331.71503   -0.29871
_Cos_41562252494536010    197   73.38248   56.48487  331.70185   -0.29011
_Cos_41562252494513052    198   74.34579   49.55837  331.72337   -0.28703
_Star_2677379189514273024    199   83.12259   56.32418  331.70244   -0.25997
_Cos_41562256789472199    200   82.58509   52.34461  331.71479   -0.26156
_Cos_41562256789493509    201   89.64702   59.22014  331.69354   -0.23986
_Sky_2874098182.0    202   91.83666   49.23715  331.72453   -0.23293
_Cos_41562256789474315    203   96.51807   59.14443  331.69387   -0.21868
_Cos_41562256789496004    205  102.22078   55.61323  331.70488   -0.20105
_Cos_41562256789497659    207  111.24425   58.96016  331.69466   -0.17341
_Cos_41562256789498382    208  116.35707   49.39094  331.72435   -0.15754
_Cos_41562256789498671    209  119.60896   56.32865  331.70294   -0.14774
_Cos_41562256789499817    211  126.45923   58.34370  331.69684   -0.12686
_Cos_41562256789479318    212  130.34394   49.82689  331.72321   -0.11482
_Cos_41562256789500815    213  134.09321   56.39327  331.70301   -0.10356
_Cos_41562261084457309    214  140.85553   48.93678  331.72614   -0.08284
_Cos_41562261084439257    215  142.54299   58.96191  331.69527   -0.07798
_Sky_2874103319.0    216  148.48362   49.41581  331.72481   -0.05975
_Cos_41562261084458672    217  152.28967   55.83217  331.70513   -0.04843
_Cos_41562261084458690    277  152.59979   59.26352  331.69458   -0.04759
_Cos_41562261084458943    218  154.47304   52.04322  331.71684   -0.04174
_Cos_41562261084459652    219  161.41685   56.10168  331.70452   -0.02097
_Star_2680391335978308096    220  161.67526   50.94003  331.72039   -0.02004
_Cos_41562261084442610    221  167.50295   55.98793  331.70502   -0.00272
_Cos_42630952026921148    222  172.39105   52.41629  331.71611    0.01199
_Sky_2886047889.0    223  175.05861   56.63831  331.70323    0.01981
_Cos_42630952026922328    225  182.42037   55.80373  331.70600    0.04172
_Cos_42630952026905064    226  186.61947   50.32820  331.72289    0.05434
_Cos_42630952026923743    227  192.02862   55.13321  331.70835    0.07015
_Sky_2874052382.0    229  -36.00254   63.23724  331.68083   -0.63093
_Cos_41562248199539001    230  -28.99956   67.76427  331.66671   -0.60909
_Cos_41562248199562920    290  -30.38976   73.16284  331.64997   -0.61341
_Cos_41562248199563855    231  -26.26664   64.41190  331.67710   -0.60059
_Star_2677333765940015744    232  -22.50836   72.61960  331.65158   -0.58885
_Cos_41562248199564703    233  -21.42463   64.48496  331.67683   -0.58549
_Cos_41562248199541236    234  -15.25056   69.70935  331.66057   -0.56623
_Cos_41562248199566310    235  -12.95655   66.12140  331.67170   -0.55908
_Cos_41562248199567002    236   -9.49726   71.34699  331.65545   -0.54829
_Cos_41562248199567171    294   -8.56179   73.40342  331.64906   -0.54537
_Sky_2874090961.0    237   -4.01872   63.21675  331.68068   -0.53119
_Cos_41562248199543940    238    1.61102   70.42798  331.65826   -0.51364
_Cos_41562248199569998    239    5.78683   63.56519  331.67957   -0.50059
_Cos_41562248199570717    240    9.13662   72.47318  331.65190   -0.49018
_Star_2677336961395738240    241   10.23174   62.18802  331.68385   -0.48671
_Cos_41562248199572466    242   17.27136   73.25515  331.64947   -0.46482
_Cos_41562252494525988    243   18.83723   62.53241  331.68277   -0.45986
_Cos_41562252494526660    244   22.77937   70.32230  331.65858   -0.44762
_Cos_41562252494527800    245   28.55346   62.17961  331.68389   -0.42956
_Cos_41562252494525547    246   34.00837   72.11623  331.65305   -0.41266
_Cos_41562252494528680    247   36.89456   65.85238  331.67250   -0.40361
_Cos_41562252494530098    248   40.29702   70.03854  331.65953   -0.39306
_Cos_41562252494531009    249   45.35812   65.70721  331.67300   -0.37726
_Star_2677373726315841024    250   50.14040   67.31149  331.66805   -0.36241
_Cos_41562252494531357    308   46.93185   72.69949  331.65132   -0.37245
_Cos_41562252494532619    251   53.91019   63.49417  331.67992   -0.35064
_Cos_41562252494533529    252   57.68632   72.09054  331.65329   -0.33903
_Cos_41562252494510961    253   61.04374   62.01069  331.68458   -0.32846
_Cos_41562252494534610    254   64.41622   72.99023  331.65057   -0.31816
_Cos_41562252494511757    255   65.97122   62.38482  331.68347   -0.31317
_Cos_41562252494512470    256   70.70463   70.66072  331.65786   -0.29864
_Cos_41562252494536690    257   76.40218   66.63492  331.67040   -0.28093
_Sky_2874101170.0    258   80.93382   70.36002  331.65892   -0.26698
_Sky_2874079586.0    259   84.97190   63.70895  331.67957   -0.25438
_Sky_2874062981.0    260   87.99018   69.96176  331.66026   -0.24519
_Sky_2874068866.0    261   91.96178   63.25097  331.68109   -0.23280
_Cos_41562256789495136    262   97.04530   69.80739  331.66088   -0.21728
_Cos_41562256789495731    263  100.22785   63.28414  331.68111   -0.20734
_Cos_41562256789495924    264  101.38460   66.18914  331.67214   -0.20385
_Star_2677380598263558528    322  102.76635   73.73299  331.64886   -0.19978
_Cos_41562256789497359    265  109.65689   64.36838  331.67791   -0.17840
_Cos_41562256789498104    266  114.27525   69.90522  331.66091   -0.16439
_Cos_41562256789498447    267  116.67303   66.34596  331.67194   -0.15696
_Sky_2874089004.0    268  120.02301   70.24235  331.65999   -0.14682
_Cos_41562256789499568    269  124.20250   63.13438  331.68201   -0.13387
_Cos_41562256789500328    270  129.50680   70.76725  331.65860   -0.11792
_Cos_41562256789500337    330  129.57320   73.65598  331.64971   -0.11780
_Cos_41562256789500421    271  130.27843   63.66172  331.68051   -0.11536
_Cos_41562256789479893    272  134.76615   70.93889  331.65820   -0.10193
_Cos_41562261084457456    273  142.22884   63.86097  331.68017   -0.07908
_Sky_2874070111.0    274  144.97341   70.60785  331.65950   -0.07099
_Sky_2874070430.0    275  147.64202   63.13710  331.68254   -0.06268
_Cos_41562261084440311    276  150.79168   64.98786  331.67693   -0.05323
_Cos_41562261084459381    278  158.44254   72.66685  331.65359   -0.03047
_Cos_41562261084442183    279  164.31054   63.27501  331.68257   -0.01253
_Cos_41562261084460434    280  167.89651   69.59564  331.66332   -0.00203
_Cos_42630952026921113    281  171.93812   62.66126  331.68468    0.01030
_Sky_2886070348.0    282  176.26216   69.99863  331.66238    0.02289
_Cos_42630952026904021    283  178.47261   66.28033  331.67382    0.02961
_Cos_42630952026922616    284  184.09508   73.14737  331.65307    0.04598
_Cos_42630952026923435    285  189.82131   62.79586  331.68487    0.06334
_Sky_2874068123.0    286  -43.68850   77.17526  331.63768   -0.65477
_Cos_41562248199561484    287  -38.32727   87.38098  331.60603   -0.63803
_Cos_41562248199562609    288  -32.53014   75.37992  331.64311   -0.62006
_Cos_41562248199562573    289  -32.91371   83.83240  331.61694   -0.62121
_Sky_2874099789.0    291  -23.94066   84.02257  331.61626   -0.59328
_Cos_41562248199565628    292  -18.21361   79.11573  331.63141   -0.57546
_Cos_41562248199565684    293  -17.59168   83.80424  331.61689   -0.57351
_Sky_2874107249.0    295   -8.27122   83.84018  331.61672   -0.54447
_Star_2677334865451663488    353  -10.42788   86.30820  331.60909   -0.55119
_Cos_41562248199543306    296   -2.51225   78.40693  331.63352   -0.52652
_Cos_41562248199543924    297    1.53015   86.24739  331.60923   -0.51394
_Cos_41562248199569315    298    2.48261   76.51274  331.63938   -0.51094
_Cos_41562248199570519    299    8.18159   83.88623  331.61653   -0.49321
_Cos_41562248199571178    300   11.46185   76.20422  331.64033   -0.48294
_Star_2677348712426271104    301   17.53011   85.59186  331.61125   -0.46409
_Cos_41562248199571769    359   15.03868   87.61732  331.60499   -0.47187
_Cos_41562252494526409    302   21.00171   76.47574  331.63949   -0.45321
_Cos_41562252494504960    303   22.94077   83.80720  331.61679   -0.44723
_Cos_41562252494527947    304   29.42488   76.63751  331.63901   -0.42697
_Cos_41562252494506519    305   33.56600   84.36959  331.61509   -0.41416
_Cos_41562252494528989    306   35.15336   76.75679  331.63867   -0.40914
_Cos_41562252494507359    307   38.60491   84.45910  331.61485   -0.39849
_Cos_41562252494508893    309   48.31591   83.27587  331.61858   -0.36829
_Cos_41562252494509472    310   51.87151   80.10406  331.62843   -0.35720
_Cos_41562252494532778    311   54.81717   83.57627  331.61772   -0.34811
_Cos_41562252494534076    312   59.03908   77.00579  331.63808   -0.33491
_Cos_41562252494534264    313   61.91956   78.95674  331.63208   -0.32601
_Star_2677377608966294528    314   66.34750   77.80706  331.63569   -0.31226
_Star_2677377677685776256    315   70.64232   83.23049  331.61898   -0.29907
_Cos_41562252494536341    316   74.40168   77.16215  331.63779   -0.28731
_Cos_41562256789492473    317   81.58522   85.64811  331.61170   -0.26530
_Cos_41562256789492525    318   82.93022   80.55620  331.62743   -0.26103
_Star_2677378880276631424    319   89.26265   83.74615  331.61771   -0.24158
_Cos_41562256789494135    320   91.30844   76.26297  331.64084   -0.23509
_Star_2680382883482746624    321   99.41487   81.42467  331.62507   -0.21028
_Cos_41562256789496299    323  103.39611   87.41160  331.60672   -0.19822
_Star_2680383398878589440    324  109.15291   73.73149  331.64900   -0.18018
_Cos_41562256789497404    325  111.89472   83.77894  331.61811   -0.17207
_Cos_41562256789498221    326  115.22985   80.47979  331.62834   -0.16177
_Cos_41562256789498622    327  118.48642   86.77854  331.60906   -0.15202
_Cos_41562256789499353    328  122.97951   76.74267  331.64004   -0.13799
_Star_2680384635829223296    329  128.56670   80.56277  331.62844   -0.12109
_Sky_2874053026.0    331  135.12938   84.25793  331.61730   -0.10129
_Cos_41562261084457283    332  141.01314   77.08322  331.63949   -0.08319
_Cos_41562261084439343    333  143.50708   83.95002  331.61852   -0.07591
_Sky_2874096481.0    334  148.87163   77.24969  331.63923   -0.05945
_Cos_41562261084440881    335  155.02845   79.80586  331.63161   -0.04101
_Cos_41562261084459101    336  156.12233   76.79057  331.64088   -0.03760
_Cos_41562261084459409    337  158.80969   82.61620  331.62315   -0.02978
_Cos_41562261084460243    338  166.24345   78.51190  331.63598   -0.00734
_Cos_41562261084442375    339  166.17266   85.31438  331.61521   -0.00786
_Cos_42630952026921337    340  174.00393   79.82417  331.63229    0.01574
_Cos_42630952026921772    341  177.53626   85.97661  331.61369    0.02593
_Cos_42630952026904039    342  178.75570   76.38291  331.64298    0.03001
_Cos_41562243904599751    344  -50.26378   98.41046  331.57218   -0.67498
_Cos_41562243904600614    345  -45.12726   90.51787  331.59644   -0.65913
_Cos_41562248199561185    346  -40.22847   97.94605  331.57345   -0.64385
_Cos_41562248199562133    347  -35.39472   91.11064  331.59447   -0.62888
_Cos_41562248199562389    348  -33.74427   98.01998  331.57314   -0.62370
_Cos_41562248199539512    349  -26.05958   91.10278  331.59439   -0.59985
_Cos_41562248199539900    350  -23.82265   97.96975  331.57318   -0.59286
_Cos_41562248199540524    351  -19.86475   93.99964  331.58539   -0.58056
_Cos_41562385638495170    412  -14.31182  100.74521  331.56454   -0.56327
_Cos_41562385638494715    352  -16.79070  101.05048  331.56362   -0.57098
_Sky_2874052621.0    354   -7.17909   97.99973  331.57296   -0.54108
_Sky_2874095043.0    355   -2.72748   91.88882  331.59181   -0.52722
_Cos_41562385638518736    356    1.71720   99.26032  331.56904   -0.51340
_Cos_41562248199544614    357    5.58608   92.13748  331.59102   -0.50133
_Cos_41562385638519418    358    6.55023  100.89995  331.56398   -0.49836
_Cos_41562389933468918    360   17.77521  101.08186  331.56343   -0.46345
_Cos_41562252494525870    361   18.42800   92.11712  331.59109   -0.46134
_Cos_41562252494526829    362   23.61822   96.89094  331.57637   -0.44524
_Cos_41562252494527551    364   27.56526   95.53717  331.58056   -0.43295
_Cos_41562252494505560    363   27.04862   89.43866  331.59939   -0.43449
_Cos_41562252494507213    365   37.81027   90.38322  331.59653   -0.40103
_Cos_41562252494529780    366   39.61806   97.93303  331.57325   -0.39552
_Cos_41562389933476901    426   41.92510   99.66815  331.56793   -0.38838
_Cos_41562252494530629    367   43.31181   93.61348  331.58661   -0.38399
_Star_2677353350990985600    368   45.73779   98.03360  331.57300   -0.37652
_Cos_41562252494531059    369   49.95829   92.20268  331.59102   -0.36333
_Cos_41562389933473249    370   58.43784   99.99807  331.56711   -0.33718
_Cos_41562252494510693    371   59.54409   91.09472  331.59456   -0.33359
_Sky_2874095583.0    373   67.24631   91.18511  331.59439   -0.30974
_Cos_41562252494536430    374   75.12053   93.72384  331.58669   -0.28545
_Sky_2874069557.0    375   75.56553   90.91459  331.59536   -0.28401
_Sky_2874097472.0    376   78.74338   98.57122  331.57185   -0.27438
_Cos_41562256789492478    377   82.40881   92.75227  331.58982   -0.26293
_Cos_41562256789493148    378   87.19598   98.04030  331.57366   -0.24832
_Cos_41562256789473370    379   90.64368   91.99294  331.59233   -0.23754
_Star_2680381440373473920    380   97.62557   95.32502  331.58225   -0.21617
_Cos_41562256789495324    381   98.36408   91.06607  331.59536   -0.21378
_Sky_2874062681.0    382  105.23166   98.64337  331.57227   -0.19295
_Sky_2874090121.0    383  107.69850   90.81582  331.59636   -0.18514
_Cos_41562394228452313    384  112.67022  100.90578  331.56556   -0.17028
_Cos_41562256789498607    385  118.60127   91.47139  331.59466   -0.15183
_Cos_41562394228453416    386  119.16397  100.83320  331.56599   -0.15047
_Cos_41562256789499534    387  124.21337   90.79135  331.59691   -0.13470
_Cos_41562256789499637    388  125.06372   94.24344  331.58636   -0.13225
_Cos_41562256789479696    389  133.57635   93.46662  331.58903   -0.10636
_Cos_41562394228455743    390  134.35034  100.79213  331.56667   -0.10432
_Sky_2874065723.0    391  140.50818   91.00959  331.59680   -0.08526
_Cos_41562398523392648    392  142.16338  100.53926  331.56776   -0.08069
_Cos_41562261084458111    393  148.28328   91.00097  331.59712   -0.06180
_Cos_41562261084458516    394  151.37568   97.58624  331.57715   -0.05280
_Cos_41562261084440790    395  154.47690   92.52106  331.59273   -0.04323
